Date,Prediction
2010-01-05,0
2010-01-11,1
2010-01-20,0
2010-01-22,-1
2010-01-27,-1
2010-02-01,-1
2010-02-03,1
2010-02-18,1
2010-03-01,-1
2010-03-02,-1
2010-03-25,0
2010-03-26,0
2010-04-05,1
2010-04-06,1
2010-04-13,1
2010-04-15,1
2010-04-22,0
2010-04-26,0
2010-05-10,-1
2010-05-14,1
2010-05-18,0
2010-05-19,-1
2010-05-27,-1
2010-06-04,-1
2010-06-21,0
2010-06-24,-1
2010-06-28,-1
2010-07-07,1
2010-07-16,-1
2010-07-19,-1
2010-08-06,0
2010-08-16,-1
2010-08-20,0
2010-08-26,-1
2010-08-30,0
2010-08-31,-1
2010-09-01,0
2010-09-08,1
2010-09-20,0
2010-09-29,0
2010-10-08,1
2010-10-12,0
2010-10-22,-1
2010-10-25,-1
2010-10-28,0
2010-11-03,0
2010-11-09,1
2010-11-15,1
2010-11-17,0
2010-11-18,0
2010-11-19,1
2010-11-23,1
2010-11-29,1
2010-12-09,1
2010-12-10,1
2010-12-28,1
2010-12-30,1
2011-01-06,0
2011-01-20,0
2011-01-21,0
2011-01-28,0
2011-02-02,0
2011-02-03,-1
2011-02-08,0
2011-02-09,0
2011-02-17,1
2011-03-10,-1
2011-03-21,1
2011-03-24,1
2011-03-31,0
2011-04-01,0
2011-04-04,0
2011-04-14,-1
2011-04-20,-1
2011-05-17,0
2011-05-23,-1
2011-06-01,0
2011-06-02,-1
2011-06-07,-1
2011-06-10,-1
2011-06-13,-1
2011-06-21,0
2011-06-28,1
2011-06-29,1
2011-07-05,1
2011-07-12,0
2011-07-13,0
2011-07-14,-1
2011-07-26,1
2011-07-29,-1
2011-08-01,-1
2011-08-29,0
2011-09-08,0
2011-09-20,0
2011-09-30,-1
2011-10-04,-1
2011-10-07,1
2011-10-13,1
2011-10-27,1
2011-10-28,1
2011-11-01,0
2011-11-09,-1
2011-11-14,0
2011-12-01,1
2011-12-05,1
2011-12-21,0
2012-01-11,0
2012-01-24,0
2012-02-01,0
2012-02-03,1
2012-02-09,1
2012-02-15,0
2012-02-21,1
2012-03-06,-1
2012-03-16,1
2012-03-21,0
2012-03-22,-1
2012-03-26,0
2012-03-27,0
2012-04-13,0
2012-04-18,0
2012-04-23,0
2012-04-30,0
2012-05-16,-1
2012-05-29,0
2012-06-05,0
2012-06-07,1
2012-06-14,-1
2012-06-18,-1
2012-06-22,-1
2012-07-16,0
2012-07-25,0
2012-07-27,1
2012-07-30,1
2012-07-31,0
2012-08-02,0
2012-08-06,1
2012-08-15,0
2012-08-17,0
2012-08-28,-1
2012-08-29,-1
2012-09-04,-1
2012-09-07,1
2012-09-12,1
2012-09-21,1
2012-10-03,0
2012-10-08,0
2012-10-16,1
2012-10-22,0
2012-10-23,0
2012-10-25,-1
2012-10-26,-1
2012-10-31,-1
2012-11-06,0
2012-11-12,-1
2012-11-19,0
2012-11-28,0
2012-12-21,1
2012-12-24,0
2013-01-02,1
2013-01-25,1
2013-01-28,1
2013-01-30,1
2013-02-14,0
2013-02-26,-1
2013-03-12,1
2013-04-12,-1
2013-04-15,-1
2013-04-17,-1
2013-04-24,-1
2013-04-30,1
2013-05-02,1
2013-05-13,1
2013-05-16,1
2013-05-21,1
2013-06-05,-1
2013-06-06,-1
2013-06-17,0
2013-07-16,1
2013-07-23,1
2013-07-25,0
2013-08-05,1
2013-08-12,0
2013-09-05,0
2013-09-25,0
2013-10-07,0
2013-10-15,1
2013-11-06,0
2013-11-13,1
2013-11-14,1
2013-11-18,0
2013-11-19,0
2013-12-05,0
2013-12-12,0
2013-12-13,-1
2013-12-26,1
2013-12-31,1
2014-01-02,0
2014-01-16,1
2014-01-27,-1
2014-01-30,-1
2014-01-31,-1
2014-02-05,-1
2014-02-10,1
2014-02-14,1
2014-02-20,0
2014-02-28,0
2014-03-04,0
2014-03-06,0
2014-03-24,1
2014-03-25,1
2014-04-08,0
2014-04-10,0
2014-04-17,1
2014-04-22,1
2014-05-14,0
2014-05-19,0
2014-05-22,0
2014-05-23,0
2014-06-03,0
2014-06-19,0
2014-06-20,0
2014-06-24,0
2014-06-25,0
2014-07-03,1
2014-07-10,0
2014-07-14,0
2014-07-17,0
2014-08-06,-1
2014-08-12,0
2014-08-20,1
2014-08-26,1
2014-08-29,0
2014-09-10,-1
2014-09-12,-1
2014-09-22,-1
2014-10-14,-1
2014-10-21,0
2014-10-28,1
2014-10-29,1
2014-11-18,0
2014-11-25,1
2014-12-01,-1
2014-12-03,-1
2014-12-12,-1
2014-12-16,-1
2014-12-17,-1
2014-12-18,0
2014-12-22,1
2014-12-30,1
2015-01-02,0
2015-01-13,-1
2015-01-21,0
2015-02-09,1
2015-02-19,1
2015-02-23,1
2015-03-09,0
2015-03-19,0
2015-03-31,0
2015-04-02,0
2015-04-16,0
2015-04-17,0
2015-04-20,0
2015-04-24,0
2015-05-07,0
2015-05-08,0
2015-05-13,1
2015-05-29,-1
2015-06-02,0
2015-06-04,-1
2015-06-05,-1
2015-06-30,-1
2015-07-01,-1
2015-07-07,-1
2015-07-20,-1
2015-07-22,-1
2015-07-24,-1
2015-07-30,1
2015-07-31,0
2015-08-04,0
2015-08-21,-1
2015-08-31,1
2015-09-03,0
2015-09-04,0
2015-09-24,-1
2015-10-07,1
2015-10-12,1
2015-10-21,-1
2015-11-04,1
2015-11-12,0
2015-11-24,0
2015-11-25,0
2015-12-14,-1
2015-12-21,0
2015-12-29,0
2016-01-12,-1
2016-01-22,0
2016-01-26,1
2016-02-17,1
2016-03-02,1
2016-03-17,1
2016-03-21,1
2016-04-15,0
2016-04-25,0
2016-04-27,0
2016-04-29,0
2016-05-10,-1
2016-05-11,-1
2016-05-17,-1
2016-05-18,-1
2016-05-19,-1
2016-06-03,0
2016-06-09,0
2016-06-13,0
2016-06-24,0
2016-07-05,0
2016-07-13,1
2016-07-21,0
2016-07-27,0
2016-07-29,0
2016-08-02,0
2016-08-03,0
2016-08-04,0
2016-08-18,1
2016-08-29,0
2016-08-31,0
2016-09-01,-1
2016-09-06,-1
2016-09-23,0
2016-10-04,0
2016-10-07,0
2016-10-14,-1
2016-10-19,0
2016-10-26,0
2016-11-01,1
2016-11-03,1
2016-11-09,-1
2016-11-15,1
2016-11-16,1
2016-11-21,0
2016-11-23,1
2016-12-02,0
2016-12-13,1
2016-12-14,0
2016-12-16,0
2016-12-27,-1
2016-12-29,-1
2017-01-11,0
2017-01-13,1
2017-01-18,0
2017-01-20,0
2017-01-25,1
2017-01-26,1
2017-02-02,0
2017-02-03,0
2017-02-24,-1
2017-03-03,0
2017-03-16,0
2017-03-20,-1
2017-03-22,-1
2017-03-30,0
2017-04-03,0
2017-04-06,0
2017-04-12,0
2017-04-20,-1
2017-05-08,-1
2017-05-10,-1
2017-05-19,-1
2017-05-26,-1
2017-05-31,-1
2017-06-13,1
2017-06-27,0
2017-07-05,1
2017-07-06,0
2017-07-10,0
2017-07-13,-1
2017-07-14,-1
2017-07-19,0
2017-07-31,-1
2017-08-08,-1
2017-08-10,-1
2017-08-14,-1
2017-08-17,-1
2017-08-24,-1
2017-09-05,0
2017-09-11,1
2017-09-18,1
2017-09-19,1
2017-09-26,1
2017-09-28,1
2017-09-29,1
2017-10-02,1
2017-10-05,1
2017-10-06,1
2017-10-10,0
2017-11-03,1
2017-11-09,1
2017-11-15,-1
2017-11-28,1
2017-12-01,1
2017-12-06,0
2017-12-07,0
2017-12-11,0
2018-01-02,0
2018-01-16,1
2018-01-24,1
2018-01-29,1
2018-02-02,-1
2018-02-09,-1
2018-02-13,-1
2018-02-16,1
2018-02-26,0
2018-03-01,-1
2018-03-05,0
2018-03-14,0
2018-03-20,0
2018-03-22,-1
2018-04-06,0
2018-04-25,0
2018-05-02,-1
2018-05-11,-1
2018-05-16,1
2018-05-29,-1
2018-06-01,0
2018-06-18,0
2018-07-03,0
2018-07-09,1
2018-07-16,-1
2018-07-18,0
2018-07-19,0
2018-07-24,1
2018-07-25,1
2018-07-31,0
2018-08-03,1
2018-08-06,1
2018-08-30,0
2018-08-31,0
2018-09-10,0
2018-09-13,0
2018-09-20,1
2018-09-26,0
2018-10-02,0
2018-10-05,0
2018-10-31,-1
2018-11-01,0
2018-11-05,1
2018-11-21,-1
2018-11-26,-1
2018-11-29,-1
2018-12-07,-1
2018-12-17,-1
2018-12-20,-1
2018-12-26,-1
