Date,Prediction
2010-01-05,-1
2010-01-19,0
2010-01-22,-1
2010-01-28,-1
2010-02-02,0
2010-02-16,0
2010-02-19,1
2010-02-23,1
2010-02-26,1
2010-03-05,1
2010-03-19,0
2010-04-06,-1
2010-04-08,-1
2010-04-15,0
2010-04-19,-1
2010-04-21,0
2010-04-22,1
2010-04-26,1
2010-04-27,0
2010-05-11,-1
2010-05-17,1
2010-05-19,-1
2010-05-20,-1
2010-06-01,0
2010-06-14,1
2010-06-18,0
2010-06-29,0
2010-07-09,1
2010-07-16,0
2010-07-20,0
2010-08-06,0
2010-08-09,0
2010-08-31,1
2010-09-07,1
2010-09-22,0
2010-09-27,0
2010-10-01,1
2010-10-12,0
2010-10-27,0
2010-10-28,0
2010-11-02,0
2010-11-03,0
2010-11-04,1
2010-11-09,0
2010-11-17,-1
2010-12-06,1
2010-12-13,0
2010-12-21,0
2010-12-27,1
2010-12-29,0
2010-12-31,0
2011-01-04,0
2011-01-05,-1
2011-01-07,-1
2011-01-10,0
2011-01-28,1
2011-02-07,0
2011-02-09,-1
2011-02-24,0
2011-02-28,1
2011-03-02,0
2011-03-16,0
2011-03-17,0
2011-03-25,0
2011-04-01,1
2011-04-15,0
2011-05-02,1
2011-05-03,0
2011-05-06,0
2011-05-16,-1
2011-06-07,0
2011-06-09,0
2011-06-17,0
2011-07-05,1
2011-07-12,1
2011-07-22,1
2011-07-26,1
2011-07-28,-1
2011-08-10,-1
2011-08-15,0
2011-08-16,1
2011-08-30,1
2011-09-22,-1
2011-09-23,-1
2011-09-28,-1
2011-09-29,-1
2011-10-10,0
2011-10-11,0
2011-10-17,0
2011-10-25,1
2011-11-15,0
2011-11-21,-1
2011-11-22,-1
2011-12-06,1
2011-12-08,0
2011-12-09,0
2011-12-20,1
2011-12-23,1
2012-01-19,0
2012-01-31,1
2012-02-06,0
2012-02-21,0
2012-02-22,0
2012-02-24,0
2012-03-06,0
2012-03-12,1
2012-03-29,1
2012-04-18,1
2012-04-20,0
2012-05-02,0
2012-06-05,0
2012-06-18,0
2012-06-26,0
2012-07-06,0
2012-08-17,0
2012-08-24,0
2012-08-28,0
2012-09-07,0
2012-09-27,-1
2012-09-28,-1
2012-10-18,1
2012-10-26,-1
2012-10-31,0
2012-11-09,-1
2012-11-13,-1
2012-11-19,0
2012-11-28,1
2012-11-30,0
2012-12-05,0
2012-12-13,0
2012-12-14,0
2012-12-17,0
2012-12-24,1
2013-01-02,0
2013-01-15,0
2013-01-23,0
2013-02-20,1
2013-02-22,1
2013-02-27,0
2013-03-07,-1
2013-03-14,0
2013-03-19,1
2013-03-20,0
2013-03-26,-1
2013-04-02,0
2013-04-03,0
2013-04-09,1
2013-04-11,0
2013-04-17,0
2013-04-18,-1
2013-04-19,-1
2013-04-22,0
2013-04-23,0
2013-04-29,0
2013-05-06,1
2013-05-15,1
2013-05-16,1
2013-05-20,1
2013-05-30,-1
2013-06-04,-1
2013-06-12,-1
2013-06-19,0
2013-07-05,0
2013-07-10,0
2013-08-09,-1
2013-08-13,0
2013-08-15,0
2013-08-16,0
2013-08-19,-1
2013-08-22,0
2013-09-03,-1
2013-09-06,-1
2013-09-13,1
2013-09-16,0
2013-09-18,0
2013-09-19,0
2013-09-24,-1
2013-10-08,-1
2013-10-18,1
2013-10-28,1
2013-10-30,0
2013-11-07,-1
2013-11-13,-1
2013-11-15,0
2013-11-26,-1
2013-12-10,0
2013-12-17,-1
2013-12-31,0
2014-01-16,0
2014-02-13,1
2014-02-27,0
2014-03-11,-1
2014-03-19,0
2014-03-28,0
2014-04-04,0
2014-04-11,0
2014-04-25,0
2014-05-19,0
2014-06-17,0
2014-07-15,0
2014-07-18,0
2014-07-22,0
2014-07-29,0
2014-07-31,-1
2014-08-12,0
2014-08-18,1
2014-08-21,0
2014-08-25,0
2014-08-26,0
2014-09-08,0
2014-09-22,-1
2014-09-26,0
2014-09-29,0
2014-10-07,0
2014-10-08,1
2014-10-09,1
2014-10-17,0
2014-11-06,0
2014-11-13,0
2014-11-18,1
2014-11-19,0
2014-12-09,0
2014-12-11,0
2014-12-16,0
2014-12-17,0
2014-12-19,0
2014-12-26,1
2015-01-05,0
2015-01-06,0
2015-01-07,1
2015-01-14,1
2015-02-03,-1
2015-02-04,-1
2015-02-11,-1
2015-02-19,0
2015-02-20,0
2015-02-24,0
2015-02-25,0
2015-03-05,0
2015-03-12,1
2015-03-17,1
2015-03-18,1
2015-03-24,1
2015-03-25,0
2015-03-30,-1
2015-04-08,0
2015-04-15,-1
2015-04-16,0
2015-04-22,0
2015-04-24,0
2015-04-28,0
2015-04-30,-1
2015-05-14,0
2015-05-26,0
2015-05-28,0
2015-06-02,0
2015-06-05,-1
2015-06-09,0
2015-06-12,0
2015-06-18,0
2015-07-02,1
2015-07-07,1
2015-07-16,0
2015-07-20,0
2015-07-21,0
2015-08-06,1
2015-08-07,0
2015-08-11,0
2015-08-13,1
2015-08-20,1
2015-08-25,-1
2015-08-26,-1
2015-09-09,-1
2015-09-10,-1
2015-09-14,0
2015-09-18,1
2015-10-29,0
2015-11-02,0
2015-11-03,0
2015-11-04,0
2015-11-06,0
2015-11-11,-1
2015-11-19,1
2015-11-23,1
2015-12-04,0
2015-12-14,1
