Date,Prediction
2010-01-07,0
2010-01-15,-1
2010-02-02,-1
2010-02-12,0
2010-02-19,1
2010-03-25,0
2010-04-05,1
2010-04-08,0
2010-04-12,0
2010-04-16,1
2010-04-20,1
2010-04-26,1
2010-04-28,0
2010-05-04,-1
2010-05-14,-1
2010-05-17,-1
2010-05-18,-1
2010-06-01,0
2010-06-03,1
2010-06-10,1
2010-06-14,1
2010-06-25,-1
2010-07-09,1
2010-07-19,0
2010-08-10,0
2010-08-11,0
2010-08-18,-1
2010-08-19,-1
2010-08-23,-1
2010-08-24,-1
2010-08-26,-1
2010-08-27,-1
2010-09-27,0
2010-10-04,-1
2010-10-05,0
2010-10-11,1
2010-10-15,1
2010-10-25,0
2010-10-26,0
2010-11-03,1
2010-11-11,0
2010-11-19,0
2010-12-08,1
2010-12-27,0
2010-12-28,0
2011-01-06,0
2011-01-07,0
2011-02-02,1
2011-02-23,-1
2011-03-01,0
2011-03-22,0
2011-03-29,1
2011-04-04,1
2011-04-06,0
2011-04-08,-1
2011-04-19,-1
2011-04-26,1
2011-05-03,0
2011-05-16,0
2011-05-17,0
2011-05-19,0
2011-06-03,-1
2011-06-08,-1
2011-06-24,1
2011-06-29,1
2011-07-07,0
2011-07-08,-1
2011-07-13,-1
2011-07-18,-1
2011-07-20,0
2011-07-27,1
2011-07-28,0
2011-08-25,0
2011-08-26,0
2011-09-08,-1
2011-09-20,1
2011-10-04,-1
2011-10-11,1
2011-10-20,0
2011-10-27,0
2011-10-28,1
2011-11-01,0
2011-11-07,-1
2011-11-10,0
2011-11-17,0
2011-12-01,1
2011-12-05,1
2011-12-07,1
2011-12-20,0
2011-12-21,0
2012-01-13,1
2012-02-08,1
2012-02-10,0
2012-02-13,0
2012-02-14,0
2012-02-17,0
2012-02-21,0
2012-03-06,-1
2012-03-08,0
2012-03-12,0
2012-03-13,1
2012-03-19,1
2012-03-22,0
2012-04-02,0
2012-04-12,0
2012-04-20,0
2012-05-02,1
2012-05-11,0
2012-05-15,0
2012-05-18,-1
2012-05-21,0
2012-05-22,0
2012-05-25,0
2012-06-06,0
2012-06-13,1
2012-06-29,1
2012-07-02,1
2012-07-03,1
2012-07-10,0
2012-07-24,0
2012-07-27,1
2012-08-08,1
2012-08-13,0
2012-08-15,0
2012-08-20,0
2012-08-22,0
2012-08-23,0
2012-08-31,0
2012-09-07,1
2012-10-02,0
2012-10-08,1
2012-10-15,-1
2012-10-22,0
2012-12-10,1
2012-12-17,0
2012-12-31,0
2013-01-02,1
2013-01-25,0
2013-02-05,1
2013-02-14,1
2013-02-20,0
2013-02-26,-1
2013-02-27,0
2013-03-04,0
2013-03-11,1
2013-03-18,0
2013-03-19,0
2013-03-21,0
2013-03-25,0
2013-04-03,0
2013-04-12,0
2013-04-15,0
2013-04-17,0
2013-04-18,0
2013-05-13,1
2013-05-22,0
2013-05-28,0
2013-06-07,0
2013-06-18,0
2013-06-25,0
2013-07-03,1
2013-07-09,1
2013-07-19,0
2013-07-22,0
2013-07-25,0
2013-08-16,-1
2013-08-22,0
2013-08-28,0
2013-09-12,1
