Date,Prediction
2010-01-08,0
2010-01-14,-1
2010-01-19,-1
2010-01-25,-1
2010-02-03,-1
2010-02-10,0
2010-02-12,0
2010-03-05,1
2010-03-17,0
2010-03-23,0
2010-03-24,-1
2010-04-14,1
2010-04-20,0
2010-04-30,0
2010-05-05,-1
2010-05-14,-1
2010-05-21,-1
2010-05-24,-1
2010-05-27,1
2010-06-02,0
2010-06-04,0
2010-06-14,-1
2010-06-21,0
2010-06-23,-1
2010-06-24,-1
2010-07-02,-1
2010-07-14,1
2010-07-20,0
2010-07-21,1
2010-07-23,0
2010-08-03,1
2010-08-04,1
2010-08-06,0
2010-08-13,-1
2010-08-16,-1
2010-08-20,0
2010-08-30,-1
2010-08-31,-1
2010-09-02,0
2010-09-13,1
2010-09-22,-1
2010-09-24,-1
2010-09-30,-1
2010-10-07,1
2010-10-12,1
2010-10-18,-1
2010-10-26,-1
2010-10-28,0
2010-10-29,0
2010-11-02,0
2010-11-19,0
2010-11-26,-1
2010-12-07,1
2010-12-21,0
2011-01-11,0
2011-01-14,0
2011-01-19,-1
2011-01-20,1
2011-01-25,0
2011-02-02,0
2011-02-07,1
2011-02-09,1
2011-02-11,0
2011-02-14,0
2011-02-23,0
2011-03-01,-1
2011-03-10,-1
2011-03-17,-1
2011-03-18,-1
2011-03-24,0
2011-03-25,0
2011-03-29,0
2011-04-01,0
2011-04-14,0
2011-04-25,-1
2011-04-26,-1
2011-04-28,-1
2011-04-29,0
2011-05-10,0
2011-05-27,0
2011-06-01,-1
2011-06-03,0
2011-06-07,-1
2011-06-16,-1
2011-06-28,0
2011-06-29,1
2011-07-12,-1
2011-07-14,-1
2011-07-26,1
2011-07-29,0
2011-08-04,-1
2011-09-12,-1
2011-09-22,-1
2011-09-23,-1
2011-10-07,1
2011-10-10,1
2011-10-11,1
2011-10-17,1
2011-10-20,0
2011-11-04,-1
2011-11-23,-1
2011-12-05,1
2011-12-08,1
2011-12-19,-1
2011-12-30,1
2012-01-13,1
2012-01-17,0
2012-02-03,1
2012-02-13,0
2012-02-21,-1
2012-02-22,-1
2012-03-02,0
2012-03-06,-1
2012-03-07,-1
2012-03-13,0
2012-03-20,1
2012-03-23,1
2012-03-27,1
2012-04-02,-1
2012-04-03,-1
2012-04-16,-1
2012-04-24,-1
2012-04-25,-1
2012-05-01,0
2012-05-17,-1
2012-06-11,1
2012-06-27,-1
2012-06-28,1
2012-07-09,0
2012-07-11,-1
2012-07-13,-1
2012-07-31,1
2012-08-01,1
2012-08-08,1
2012-08-14,0
2012-08-23,0
2012-09-11,1
2012-09-13,1
2012-09-19,1
2012-09-20,1
2012-09-21,-1
2012-10-05,1
2012-10-17,1
2012-10-19,0
2012-11-01,0
2012-11-02,1
2012-11-15,-1
2012-11-20,0
2012-11-26,0
2012-12-03,0
2012-12-06,1
2012-12-12,1
2012-12-27,0
2013-01-02,1
2013-01-11,1
2013-01-18,1
2013-02-04,0
2013-02-05,0
2013-02-07,0
2013-02-08,0
2013-02-11,0
2013-02-13,0
2013-02-21,0
2013-02-25,-1
2013-02-28,0
2013-03-01,-1
2013-03-04,-1
2013-03-12,1
2013-03-25,-1
2013-04-02,-1
2013-04-26,0
2013-04-29,1
2013-05-09,1
2013-05-21,1
2013-05-29,0
2013-06-04,0
2013-06-19,0
2013-06-21,-1
2013-07-16,1
2013-07-18,1
2013-07-23,1
2013-08-08,-1
2013-08-22,0
2013-08-28,-1
2013-08-29,0
2013-09-04,1
2013-09-13,1
2013-09-17,1
2013-09-20,0
2013-09-27,0
2013-10-14,1
2013-10-15,1
2013-10-17,1
2013-10-21,1
2013-10-23,0
2013-11-20,0
2013-11-22,0
2013-11-25,1
2013-12-04,0
2013-12-09,-1
2014-01-02,0
2014-01-13,0
2014-01-22,0
