Date,Prediction
2010-01-13,0
2010-01-19,1
2010-01-22,-1
2010-02-03,0
2010-02-05,0
2010-02-22,0
2010-02-25,0
2010-03-05,1
2010-03-08,1
2010-03-16,0
2010-03-17,0
2010-03-18,1
2010-03-22,0
2010-03-24,1
2010-03-31,0
2010-04-09,0
2010-04-14,1
2010-04-19,0
2010-05-04,0
2010-05-12,1
2010-05-17,0
2010-05-28,0
2010-06-02,0
2010-06-03,0
2010-06-15,0
2010-07-02,-1
2010-07-06,0
2010-07-07,0
2010-07-08,0
2010-07-19,0
2010-08-11,0
2010-08-12,0
2010-08-20,0
2010-08-24,0
2010-08-31,0
2010-09-01,1
2010-09-27,0
2010-10-07,0
2010-10-11,0
2010-10-14,1
2010-10-25,1
2010-11-16,0
2010-12-01,0
2010-12-10,0
2010-12-21,0
2010-12-30,0
2011-01-10,-1
2011-01-13,0
2011-01-19,0
2011-01-25,0
2011-01-28,-1
2011-02-18,0
2011-03-02,0
2011-03-22,0
2011-04-11,0
2011-04-15,1
2011-04-21,1
2011-05-20,0
2011-06-10,0
2011-06-29,0
2011-07-15,0
2011-07-18,0
2011-07-22,0
2011-07-29,-1
2011-08-15,0
2011-08-16,-1
2011-08-22,0
2011-08-30,1
2011-09-01,1
2011-09-22,0
2011-09-23,0
2011-10-04,-1
2011-10-05,-1
2011-10-06,0
2011-10-11,1
2011-10-19,0
2011-11-01,0
2011-11-11,0
2011-11-23,-1
2011-11-29,1
2011-12-02,1
2011-12-19,0
2011-12-22,0
2011-12-29,0
2012-01-03,0
2012-01-13,0
2012-01-30,0
2012-01-31,0
2012-02-16,0
2012-02-22,0
2012-03-02,0
2012-03-13,1
2012-03-26,0
2012-03-27,0
2012-03-28,0
2012-03-30,0
2012-04-17,0
2012-04-30,1
2012-05-07,0
2012-05-15,0
2012-06-08,0
2012-06-29,0
2012-07-05,1
2012-07-06,0
2012-07-09,0
2012-07-10,0
2012-07-23,0
2012-07-27,0
2012-07-30,0
2012-07-31,0
2012-08-24,1
2012-08-29,0
2012-09-04,0
2012-09-06,1
2012-09-07,-1
2012-09-24,1
2012-09-25,0
2012-10-02,1
2012-10-19,0
