Date,Prediction
2018-01-24,-1
2018-01-30,-1
2018-02-01,-1
2018-02-02,-1
2018-02-16,-1
2018-02-23,-1
2018-02-28,0
2018-03-01,0
2018-03-02,0
2018-03-27,0
2018-04-02,0
2018-04-03,0
2018-04-06,0
2018-04-13,1
2018-04-17,1
2018-04-18,1
2018-04-24,1
2018-04-26,1
2018-05-09,0
2018-05-10,0
2018-05-11,0
2018-05-22,0
2018-05-24,-1
2018-06-06,-1
2018-06-29,1
2018-07-12,0
2018-07-27,0
2018-08-13,-1
2018-08-14,-1
2018-08-30,0
2018-09-10,0
2018-09-11,0
2018-09-13,1
2018-09-14,1
2018-10-05,1
2018-10-08,1
2018-10-12,-1
2018-10-15,-1
2018-10-18,-1
2018-10-31,-1
2018-11-13,0
2018-11-16,0
2018-11-21,-1
2018-12-04,0
2018-12-07,-1
2018-12-12,-1
2018-12-17,-1
2018-12-18,-1
