Date,Prediction
2010-01-11,0
2010-01-25,-1
2010-01-26,-1
2010-02-03,1
2010-02-05,0
2010-02-17,1
2010-02-19,1
2010-02-26,0
2010-03-02,0
2010-03-04,0
2010-03-11,1
2010-03-19,0
2010-03-29,0
2010-03-30,-1
2010-03-31,0
2010-04-01,1
2010-04-06,1
2010-04-07,1
2010-04-08,1
2010-04-12,1
2010-04-19,0
2010-04-21,0
2010-05-04,-1
2010-05-18,0
2010-05-24,-1
2010-06-03,1
2010-06-17,1
2010-06-24,-1
2010-06-25,-1
2010-07-08,0
2010-07-14,1
2010-07-21,0
2010-07-26,1
2010-08-25,-1
2010-09-07,1
2010-09-16,1
2010-09-22,0
2010-09-28,0
2010-10-18,1
2010-10-19,0
2010-10-20,0
2010-11-01,0
2010-11-03,0
2010-11-24,1
2010-12-01,0
2010-12-03,1
2010-12-08,1
2010-12-10,1
2010-12-15,0
2010-12-16,1
2010-12-28,0
2010-12-30,0
2011-01-04,0
2011-01-20,0
2011-01-28,1
2011-02-08,1
2011-02-10,1
2011-02-11,1
2011-02-23,0
2011-03-03,1
2011-03-17,-1
2011-03-23,1
2011-03-24,1
2011-03-29,0
2011-04-08,0
2011-04-11,-1
2011-04-13,-1
2011-04-15,0
2011-04-18,0
2011-04-21,1
2011-04-28,0
2011-05-04,-1
2011-05-12,0
2011-05-17,0
2011-05-24,0
2011-05-27,0
2011-06-02,0
2011-06-14,0
2011-06-20,1
2011-06-22,1
2011-07-05,1
2011-07-20,0
2011-07-28,0
2011-08-05,-1
2011-08-30,1
2011-09-06,0
2011-09-16,1
2011-09-23,-1
2011-09-26,-1
2011-10-04,0
2011-10-06,1
2011-10-11,1
2011-10-28,1
2011-11-16,0
2011-11-29,0
2011-12-07,1
2011-12-13,-1
2012-01-05,0
2012-01-19,1
2012-01-31,0
2012-02-17,0
2012-02-28,0
2012-03-08,1
2012-03-26,0
2012-03-27,0
2012-04-02,0
2012-04-10,-1
2012-04-11,0
2012-04-17,1
2012-04-24,0
2012-05-10,0
2012-05-25,1
2012-06-12,0
2012-06-18,0
2012-07-12,-1
2012-07-18,0
2012-07-19,0
2012-08-07,1
2012-08-14,0
2012-08-23,0
2012-09-12,0
2012-09-18,1
2012-09-20,1
2012-09-25,1
2012-09-28,0
2012-10-02,0
2012-10-11,0
2012-11-05,0
2012-11-07,0
2012-11-26,1
2012-12-05,0
2012-12-10,0
2012-12-21,0
2013-01-07,1
2013-01-08,1
2013-01-10,0
2013-01-15,0
2013-01-24,1
2013-01-30,0
2013-01-31,0
2013-02-01,0
2013-02-05,0
2013-02-27,0
2013-02-28,0
2013-03-01,1
2013-03-12,0
2013-04-03,0
2013-04-04,-1
2013-04-17,0
2013-05-06,-1
2013-05-09,1
2013-05-10,1
2013-05-24,0
2013-05-29,0
2013-05-30,0
2013-05-31,0
