Date,Prediction
2010-01-07,1
2010-01-13,0
2010-01-15,-1
2010-01-21,-1
2010-01-26,-1
2010-02-23,0
2010-02-25,0
2010-03-05,1
2010-03-29,-1
2010-04-06,1
2010-04-07,1
2010-04-09,0
2010-04-21,0
2010-04-26,1
2010-05-03,0
2010-05-06,-1
2010-05-13,0
2010-05-20,0
2010-05-27,0
2010-05-28,0
2010-06-01,-1
2010-06-07,0
2010-06-11,1
2010-06-15,1
2010-06-17,1
2010-06-22,0
2010-06-24,-1
2010-06-30,-1
2010-07-02,-1
2010-07-06,-1
2010-07-08,0
2010-07-09,1
2010-07-12,1
2010-07-13,1
2010-07-14,1
2010-07-16,0
2010-07-27,1
2010-08-03,1
2010-08-09,1
2010-08-17,-1
2010-08-26,-1
2010-08-27,-1
2010-09-14,0
2010-09-20,0
2010-09-21,0
2010-09-23,-1
2010-09-28,1
2010-10-15,1
2010-10-19,0
2010-10-21,0
2010-11-03,-1
2010-11-09,-1
2010-11-12,0
2010-11-18,0
2010-11-19,1
2010-11-29,0
2010-11-30,0
2010-12-10,1
2010-12-13,1
2010-12-14,0
2010-12-23,1
2010-12-28,1
2011-01-04,1
2011-01-10,1
2011-01-12,1
2011-01-27,1
2011-02-08,1
2011-02-09,1
2011-02-11,1
2011-02-15,1
2011-02-25,0
2011-03-10,-1
2011-03-18,0
2011-03-25,1
2011-03-30,1
2011-03-31,1
2011-04-14,-1
2011-04-20,1
2011-04-27,0
2011-04-28,0
2011-05-11,0
2011-05-27,1
2011-06-06,-1
2011-06-13,-1
2011-06-14,0
2011-06-22,1
2011-06-24,-1
2011-06-29,0
2011-07-14,-1
2011-07-19,-1
2011-07-29,-1
2011-08-03,-1
2011-08-04,-1
2011-08-09,-1
2011-08-17,1
2011-08-19,-1
2011-08-22,-1
2011-10-03,-1
2011-10-10,1
2011-10-17,1
2011-10-19,1
2011-10-20,1
2011-10-27,1
2011-11-07,1
2011-11-22,-1
2011-11-25,-1
2011-11-30,1
2011-12-16,-1
2011-12-20,0
2012-01-06,1
2012-01-09,0
2012-01-17,0
2012-01-23,1
2012-01-26,0
2012-01-31,-1
2012-02-27,1
2012-03-15,1
2012-04-13,-1
2012-04-23,0
2012-04-25,0
2012-05-03,-1
2012-05-04,-1
2012-05-07,-1
2012-05-14,-1
2012-05-18,-1
2012-05-24,1
2012-05-31,0
2012-06-07,0
2012-06-12,0
2012-06-13,0
2012-06-28,1
2012-06-29,1
2012-07-03,1
2012-07-05,1
2012-07-06,1
2012-07-30,1
2012-08-03,0
2012-08-16,1
2012-08-22,-1
2012-08-28,1
2012-08-29,1
2012-09-05,-1
2012-09-18,1
2012-09-28,-1
2012-10-02,0
2012-10-03,0
2012-10-04,0
2012-10-08,0
2012-10-12,0
2012-10-24,-1
2012-11-01,0
2012-11-06,1
2012-11-16,0
2012-11-20,1
2012-11-21,1
2012-12-17,1
2012-12-21,0
2012-12-28,-1
2013-01-07,1
2013-01-08,1
2013-01-24,1
2013-02-21,0
2013-02-25,-1
2013-03-01,0
2013-03-05,-1
2013-03-06,0
2013-03-08,0
2013-03-13,1
2013-03-26,-1
2013-04-10,1
2013-04-16,-1
2013-04-18,-1
2013-04-19,-1
2013-04-30,1
2013-05-10,1
2013-05-14,1
2013-05-21,1
2013-06-04,0
2013-06-14,0
2013-06-20,0
2013-07-15,1
2013-07-18,0
2013-07-22,0
2013-07-25,0
2013-08-02,0
2013-08-08,-1
2013-08-30,0
2013-09-03,0
2013-09-05,1
2013-09-09,1
2013-09-13,0
2013-09-23,0
2013-09-25,0
2013-09-26,0
2013-09-27,0
2013-10-02,0
2013-10-15,0
2013-11-04,0
2013-11-05,0
2013-11-11,0
2013-11-12,0
2013-11-19,0
2013-12-10,0
2013-12-16,0
2013-12-17,0
2013-12-20,0
2013-12-24,0
2014-01-31,-1
2014-03-04,0
2014-03-06,0
2014-03-07,1
2014-03-11,0
2014-03-24,1
2014-03-31,1
2014-04-03,1
2014-04-09,0
2014-04-10,0
2014-04-14,0
2014-04-15,0
2014-04-22,1
2014-05-01,0
2014-05-02,0
2014-05-07,0
2014-05-15,0
2014-05-20,0
2014-05-30,1
2014-06-03,0
2014-06-09,1
2014-06-11,1
2014-06-18,1
2014-06-30,0
2014-07-11,0
2014-08-01,-1
2014-08-08,0
2014-08-13,0
2014-08-18,0
2014-09-03,0
2014-09-05,0
2014-09-08,-1
2014-09-17,0
2014-09-19,-1
2014-10-06,-1
2014-10-15,-1
2014-10-22,1
2014-10-23,1
2014-11-06,0
2014-11-24,1
2014-12-01,-1
2014-12-09,-1
2014-12-11,-1
2014-12-26,1
2014-12-31,1
2015-01-21,0
2015-01-23,0
2015-01-30,-1
2015-02-03,1
2015-02-20,0
2015-02-23,0
2015-03-05,-1
2015-03-09,-1
2015-03-13,-1
2015-04-02,1
2015-04-07,1
2015-04-17,1
2015-04-22,0
2015-04-24,0
2015-05-04,0
2015-05-06,-1
2015-05-28,0
2015-06-10,0
2015-07-09,-1
2015-07-21,-1
2015-07-29,-1
2015-08-04,-1
2015-08-12,-1
2015-08-14,-1
2015-08-18,-1
2015-08-20,-1
2015-08-21,-1
2015-08-28,1
2015-09-09,-1
2015-09-15,-1
2015-09-18,1
2015-10-05,1
2015-10-13,0
2015-10-27,-1
2015-10-28,-1
2015-11-04,1
2015-11-12,-1
2015-11-27,0
2015-12-09,-1
2015-12-21,-1
2015-12-24,1
2015-12-28,1
2015-12-29,0
2016-01-28,1
