Date,Prediction
2010-01-08,0
2010-01-20,1
2010-01-22,-1
2010-02-01,0
2010-02-02,1
2010-02-11,-1
2010-02-17,1
2010-02-19,1
2010-02-23,1
2010-02-26,1
2010-03-03,1
2010-03-15,1
2010-03-17,1
2010-03-18,1
2010-04-07,1
2010-04-27,0
2010-04-29,1
2010-05-05,0
2010-05-07,-1
2010-05-11,0
2010-05-12,1
2010-05-25,-1
2010-05-26,-1
2010-06-01,1
2010-06-02,1
2010-06-15,1
2010-06-21,1
2010-07-02,-1
2010-07-16,1
2010-07-22,1
2010-07-28,1
2010-08-17,0
2010-08-23,0
2010-09-13,0
2010-09-20,1
2010-09-21,1
2010-09-22,0
2010-09-27,-1
2010-10-22,1
2010-10-26,1
2010-10-28,-1
2010-10-29,-1
2010-11-01,-1
2010-11-05,0
2010-11-08,1
2010-11-09,0
2010-11-11,-1
2010-11-12,-1
2010-11-22,0
2010-12-01,0
2010-12-03,1
2010-12-07,1
2010-12-09,-1
2010-12-16,-1
2010-12-21,0
2011-01-06,-1
2011-01-07,-1
2011-01-20,1
2011-01-24,1
2011-01-25,1
2011-01-27,1
2011-02-02,0
2011-02-16,0
2011-02-25,0
2011-03-08,0
2011-03-14,0
2011-03-30,1
2011-04-06,1
2011-04-12,-1
2011-04-20,1
2011-04-26,1
2011-05-03,1
2011-05-05,1
2011-05-20,0
2011-05-24,-1
2011-06-09,0
2011-06-17,0
2011-06-27,0
2011-07-19,0
2011-07-22,0
2011-07-29,-1
2011-08-09,-1
2011-08-10,-1
2011-08-16,1
2011-08-18,0
2011-08-24,0
2011-08-26,0
2011-08-30,1
2011-09-08,1
2011-09-28,-1
2011-10-04,-1
2011-10-07,-1
2011-10-18,0
2011-11-02,1
2011-11-04,1
2011-11-09,0
2011-11-11,0
2011-12-20,0
2011-12-29,0
2011-12-30,0
2012-01-27,1
2012-02-06,1
2012-02-08,0
2012-02-09,0
2012-02-13,0
2012-02-28,0
2012-03-19,1
2012-03-20,0
2012-04-04,0
2012-04-16,0
2012-04-18,1
2012-05-01,1
2012-05-09,0
2012-05-11,0
2012-05-16,-1
2012-05-22,0
2012-05-24,0
2012-06-06,0
2012-06-12,0
2012-06-18,0
2012-06-19,1
2012-07-02,1
2012-07-05,1
2012-07-11,0
2012-07-20,0
2012-09-17,0
2012-09-18,0
2012-10-24,-1
2012-10-26,-1
2012-11-01,0
2012-11-06,0
2012-11-19,-1
2012-11-30,0
2012-12-07,1
2012-12-11,1
2012-12-18,1
2012-12-19,1
2013-01-15,0
2013-01-16,0
2013-01-28,0
2013-01-30,0
