Date,Prediction
2010-01-07,1
2010-01-20,0
2010-01-25,-1
2010-02-02,-1
2010-02-04,-1
2010-02-18,1
2010-03-02,0
2010-03-09,1
2010-03-11,1
2010-03-15,1
2010-03-22,0
2010-03-30,0
2010-04-01,0
2010-04-06,0
2010-04-08,0
2010-04-09,0
2010-04-13,1
2010-04-28,0
2010-05-06,0
2010-05-12,0
2010-05-19,0
2010-05-20,-1
2010-06-10,0
2010-06-16,1
2010-06-21,0
2010-06-29,0
2010-06-30,0
2010-07-21,0
2010-07-28,0
2010-08-05,0
2010-08-11,0
2010-08-19,0
2010-08-30,-1
2010-09-03,1
2010-09-20,1
2010-09-29,1
2010-09-30,1
2010-10-07,1
2010-10-14,0
2010-10-18,0
2010-11-01,0
2010-11-08,0
2010-11-17,-1
2010-11-22,0
2010-11-24,0
2010-11-30,0
2010-12-07,1
2010-12-15,0
2010-12-27,0
2011-01-07,0
2011-01-13,1
2011-01-14,1
2011-02-07,1
2011-02-09,1
2011-02-11,0
2011-02-24,-1
2011-02-28,-1
2011-03-01,-1
2011-03-03,0
2011-03-04,0
2011-03-10,0
2011-03-17,-1
2011-03-23,0
2011-03-24,1
2011-03-25,1
2011-03-29,1
2011-03-31,1
2011-04-04,1
2011-04-05,0
2011-04-15,0
2011-04-28,1
2011-05-04,0
2011-05-16,0
2011-06-07,0
2011-06-10,-1
2011-06-23,0
2011-06-24,1
2011-06-29,1
2011-07-07,1
2011-07-13,0
2011-07-26,0
2011-08-04,-1
2011-08-18,-1
2011-08-19,-1
2011-08-24,-1
2011-08-25,0
2011-08-30,1
2011-09-16,1
2011-09-26,-1
2011-09-30,0
2011-10-12,1
2011-10-18,0
2011-10-19,0
2011-11-01,0
2011-11-07,0
2011-11-17,-1
2011-11-18,-1
2011-12-15,-1
2011-12-29,0
2012-01-06,-1
2012-01-18,1
2012-01-23,1
2012-02-06,0
2012-02-29,1
2012-03-02,0
2012-03-16,1
2012-03-22,1
2012-04-20,0
2012-05-01,0
2012-05-04,-1
2012-05-10,-1
2012-05-16,-1
2012-07-06,0
2012-07-10,0
2012-07-12,-1
2012-07-30,1
2012-09-06,1
2012-09-28,0
2012-10-08,1
2012-10-12,0
2012-10-16,0
2012-11-01,0
2012-11-02,0
2012-11-09,-1
2012-11-12,-1
2012-11-13,-1
2012-11-23,1
2012-12-05,0
2012-12-12,0
2012-12-13,0
2012-12-26,-1
2013-01-03,0
2013-01-07,1
2013-01-23,0
2013-01-24,0
2013-01-29,0
2013-02-08,0
2013-02-15,0
2013-02-25,0
2013-02-26,0
2013-03-01,0
2013-03-20,0
2013-03-25,-1
2013-03-28,0
2013-04-04,1
2013-04-05,0
2013-04-08,0
2013-04-17,0
2013-04-25,1
2013-05-10,0
2013-05-22,0
2013-05-24,0
2013-06-21,0
2013-06-28,-1
2013-07-01,-1
2013-07-02,0
2013-07-03,0
2013-07-05,0
2013-07-31,0
