Date,Prediction
2010-01-06,0
2010-01-21,0
2010-01-22,-1
2010-02-05,-1
2010-02-12,1
2010-02-26,1
2010-03-01,1
2010-03-05,1
2010-03-15,1
2010-03-23,1
2010-03-29,1
2010-04-16,1
2010-04-19,1
2010-05-06,-1
2010-05-11,1
2010-05-12,1
2010-05-13,1
2010-05-18,1
2010-05-25,-1
2010-05-27,1
2010-06-04,0
2010-06-07,0
2010-06-16,1
2010-06-17,1
2010-06-23,1
2010-07-19,-1
2010-07-20,-1
2010-07-22,1
2010-08-18,0
2010-08-27,-1
2010-08-30,0
2010-09-03,1
2010-09-07,1
2010-10-07,0
2010-10-15,1
2010-10-26,0
2010-10-29,-1
2010-11-02,0
2010-11-03,1
2010-11-08,1
2010-11-10,1
2010-11-12,-1
2010-11-15,-1
2010-11-17,-1
2010-11-18,-1
2010-11-23,0
2010-12-02,1
2010-12-17,0
2010-12-20,0
2010-12-28,0
2010-12-31,0
2011-01-06,1
2011-01-20,-1
2011-01-28,0
2011-02-03,1
2011-02-11,1
2011-02-14,1
2011-02-23,-1
2011-03-01,0
2011-03-07,1
2011-03-09,0
2011-03-24,0
2011-03-30,1
2011-04-07,-1
2011-04-19,0
2011-05-04,0
2011-05-05,-1
2011-05-06,-1
2011-05-25,0
2011-06-09,-1
2011-06-15,-1
2011-06-17,-1
2011-06-27,1
2011-07-08,1
2011-07-21,1
2011-07-25,1
2011-08-01,0
2011-08-05,-1
2011-08-08,-1
2011-08-11,-1
2011-08-16,1
2011-08-18,0
2011-08-23,0
2011-08-29,1
2011-09-01,0
2011-09-09,0
2011-09-12,0
2011-09-21,1
2011-09-23,0
2011-09-29,-1
2011-10-04,-1
2011-10-07,-1
2011-10-18,1
2011-10-20,0
2011-10-28,0
2011-11-02,0
2011-11-09,-1
2011-12-07,1
2011-12-08,1
2011-12-09,1
2011-12-13,0
2011-12-14,-1
2011-12-21,1
2011-12-28,1
2012-01-18,1
2012-01-26,0
2012-02-01,1
2012-02-07,1
2012-02-08,1
2012-03-08,0
2012-03-20,1
2012-03-22,1
2012-03-23,1
2012-03-27,1
2012-04-02,0
2012-04-09,1
2012-04-11,0
2012-04-19,-1
2012-04-26,1
2012-04-27,1
2012-05-01,0
2012-05-03,0
2012-05-10,-1
2012-05-14,-1
2012-05-21,0
2012-05-31,1
2012-06-04,0
2012-06-18,0
2012-07-16,0
2012-07-17,0
2012-08-02,1
2012-08-21,1
2012-08-27,1
2012-09-12,-1
2012-09-18,1
2012-09-19,1
2012-09-24,0
2012-09-25,-1
2012-10-03,-1
2012-10-12,-1
