Date,Prediction
2010-01-08,0
2010-01-19,-1
2010-02-09,0
2010-02-10,0
2010-02-22,0
2010-03-04,1
2010-03-10,1
2010-03-29,0
2010-04-05,0
2010-04-07,0
2010-04-15,1
2010-04-21,0
2010-04-22,1
2010-04-29,1
2010-05-17,0
2010-05-19,0
2010-05-24,-1
2010-05-25,-1
2010-06-09,-1
2010-06-17,0
2010-06-18,1
2010-06-22,1
2010-06-24,0
2010-07-28,0
2010-07-29,1
2010-07-30,1
2010-08-03,1
2010-08-10,0
2010-08-17,-1
2010-09-10,-1
2010-09-16,0
2010-09-21,-1
2010-09-29,-1
2010-09-30,-1
2010-10-01,0
2010-10-04,0
2010-10-05,0
2010-10-06,0
2010-10-15,0
2010-10-29,0
2010-11-01,0
2010-11-03,0
2010-11-12,1
2010-11-16,0
2010-11-19,0
2010-11-23,0
2010-11-24,0
2010-11-26,-1
2010-12-07,1
2010-12-17,1
2010-12-30,0
2011-01-12,1
2011-02-11,1
2011-02-16,1
2011-02-18,0
2011-02-23,-1
2011-03-18,1
2011-03-21,1
2011-03-24,1
2011-03-28,0
2011-04-08,1
2011-04-25,0
2011-05-16,0
2011-06-08,1
2011-06-13,0
2011-06-20,0
2011-06-22,0
2011-07-01,-1
2011-07-05,1
2011-07-12,0
2011-07-18,-1
2011-07-20,0
2011-07-26,1
2011-08-02,-1
2011-08-03,-1
2011-08-08,-1
2011-08-11,-1
2011-08-19,1
2011-08-25,0
2011-09-01,1
2011-09-12,-1
2011-09-13,-1
2011-09-14,0
2011-09-23,0
2011-09-27,1
2011-10-05,0
2011-10-18,0
2011-10-19,0
2011-10-26,0
2011-10-27,0
2011-10-28,-1
2011-11-16,0
2011-11-17,0
2011-11-18,0
2011-11-22,0
2011-11-25,0
2011-12-22,1
2012-01-11,0
2012-01-13,0
2012-01-17,0
2012-01-19,0
2012-01-24,0
2012-02-07,0
2012-02-10,1
2012-02-13,1
2012-02-15,1
2012-02-27,1
2012-03-13,1
2012-04-12,0
2012-04-13,0
2012-04-18,0
2012-04-25,-1
2012-05-23,0
2012-06-01,-1
2012-06-08,1
2012-06-11,0
2012-06-18,1
2012-06-19,1
2012-06-22,0
2012-07-09,1
2012-07-11,0
2012-07-23,0
2012-08-01,1
2012-08-10,0
2012-09-04,0
2012-09-06,1
2012-10-03,0
2012-10-04,0
2012-10-17,0
2012-10-19,1
2012-11-01,0
2012-11-08,-1
2012-11-12,-1
2012-11-28,0
2012-12-13,0
2012-12-19,1
2012-12-27,1
2013-01-08,0
2013-01-09,1
2013-01-17,0
2013-01-25,0
2013-02-13,0
2013-02-26,1
2013-03-01,1
2013-03-11,0
2013-03-15,0
2013-03-19,1
2013-03-20,1
2013-03-28,1
2013-04-02,0
2013-04-11,0
2013-04-17,0
2013-04-18,0
2013-04-24,0
2013-04-29,0
2013-05-01,-1
2013-05-03,0
2013-05-08,1
2013-05-23,0
2013-05-24,0
2013-05-30,0
2013-05-31,0
2013-06-03,0
2013-06-14,0
2013-06-28,1
2013-07-05,1
2013-07-11,0
2013-07-15,0
2013-07-24,1
2013-07-26,0
2013-07-31,0
2013-08-12,-1
2013-08-13,-1
2013-08-21,-1
2013-08-23,0
2013-08-27,-1
2013-09-04,1
2013-09-11,1
2013-10-04,0
2013-10-10,0
2013-10-14,1
2013-10-29,0
2013-11-04,-1
2013-11-19,0
2013-11-21,0
2013-11-26,1
2013-11-27,0
2013-12-04,-1
2013-12-05,-1
2013-12-06,-1
2013-12-09,-1
2013-12-10,0
2013-12-11,0
2013-12-12,0
2013-12-16,1
2013-12-17,0
2013-12-19,0
2013-12-27,1
2014-01-07,0
2014-01-14,0
2014-01-22,0
2014-01-27,0
2014-01-29,1
2014-01-30,1
2014-02-12,0
2014-02-26,-1
2014-03-17,0
2014-03-18,0
2014-03-21,0
2014-03-24,0
2014-03-28,-1
2014-04-01,0
2014-04-04,0
2014-04-07,-1
2014-04-09,-1
2014-04-16,-1
2014-04-22,1
2014-04-28,1
2014-05-02,1
2014-05-08,0
2014-05-09,0
2014-05-13,0
2014-05-14,0
2014-05-19,0
2014-05-27,0
2014-05-28,0
2014-06-02,0
2014-06-05,0
2014-06-10,0
2014-06-11,0
2014-06-13,0
2014-06-18,0
2014-06-23,0
2014-07-08,0
2014-07-17,0
2014-08-04,-1
2014-08-26,0
2014-08-29,0
2014-09-03,1
2014-10-16,-1
2014-10-17,-1
2014-10-29,0
2014-10-30,0
2014-11-03,1
2014-11-05,0
2014-11-14,0
2014-11-21,1
2014-12-03,1
2014-12-12,-1
2014-12-29,1
2015-01-12,0
2015-01-20,-1
2015-01-21,-1
2015-02-09,1
2015-02-12,1
2015-02-13,1
2015-02-27,0
2015-03-06,0
2015-03-10,0
2015-03-13,1
2015-03-25,-1
2015-04-06,1
2015-04-08,0
2015-04-13,0
2015-04-14,0
2015-04-17,-1
2015-04-28,-1
2015-05-01,0
2015-05-06,0
2015-05-11,-1
2015-05-14,-1
2015-05-21,0
2015-06-12,0
2015-06-24,0
2015-06-30,0
2015-07-16,1
2015-08-03,1
2015-08-04,1
2015-08-06,0
2015-08-21,-1
2015-08-28,0
2015-08-31,0
2015-09-04,0
2015-09-09,0
2015-09-11,0
2015-09-15,1
2015-09-21,1
2015-09-29,-1
2015-10-01,-1
2015-10-02,0
2015-10-21,-1
2015-10-29,1
2015-11-09,0
2015-12-02,0
2015-12-03,-1
2015-12-04,0
2015-12-07,0
2015-12-09,0
2015-12-15,-1
2015-12-16,0
2015-12-23,0
2016-01-05,-1
2016-01-06,-1
2016-01-15,-1
2016-01-20,0
2016-01-26,1
2016-02-10,-1
2016-02-12,0
2016-02-16,0
2016-02-24,1
2016-03-10,0
2016-04-06,0
2016-04-08,0
2016-04-15,0
2016-04-21,0
2016-05-03,0
2016-05-09,0
2016-05-19,-1
2016-05-27,-1
2016-06-08,0
2016-06-14,0
2016-06-23,0
2016-06-24,0
2016-07-07,1
2016-07-12,1
2016-07-21,0
2016-07-22,1
2016-08-05,0
2016-08-18,0
2016-08-24,0
2016-09-02,1
2016-09-07,1
2016-09-08,1
2016-09-12,1
2016-09-23,1
2016-09-29,1
2016-09-30,0
2016-10-03,0
2016-10-04,0
2016-10-10,0
2016-10-12,-1
2016-10-14,-1
2016-10-18,-1
2016-10-20,0
2016-11-02,0
2016-11-04,0
2016-11-23,1
2016-12-02,0
2016-12-09,0
2017-01-13,1
2017-01-17,1
2017-01-23,0
2017-01-24,0
2017-01-25,1
2017-01-26,1
2017-02-07,0
2017-02-13,0
2017-02-28,0
2017-03-08,0
2017-03-10,0
2017-03-13,0
2017-03-21,0
2017-04-03,0
2017-04-07,0
2017-04-17,0
2017-04-20,0
2017-04-21,1
2017-05-04,-1
2017-05-09,-1
2017-05-10,-1
2017-05-11,-1
2017-05-22,-1
2017-05-25,1
