Date,Prediction
2010-01-11,0
2010-01-12,0
2010-01-25,-1
2010-02-01,0
2010-02-16,0
2010-02-19,0
2010-03-01,0
2010-03-11,0
2010-03-12,0
2010-03-15,0
2010-03-17,0
2010-03-29,0
2010-04-06,0
2010-04-15,0
2010-04-21,0
2010-05-13,0
2010-05-25,-1
2010-05-27,-1
2010-06-15,0
2010-06-17,0
2010-06-21,0
2010-06-28,0
2010-06-29,0
2010-07-02,0
2010-07-14,0
2010-07-27,1
2010-08-09,0
2010-08-17,0
2010-08-19,0
2010-08-23,0
2010-08-25,0
2010-08-31,0
2010-09-23,0
2010-10-07,0
2010-10-15,0
2010-10-21,0
2010-10-29,0
2010-11-23,0
2010-11-29,0
2010-12-02,0
2010-12-08,0
2010-12-28,0
2010-12-30,0
2011-01-14,0
2011-02-07,0
2011-02-08,0
2011-03-10,0
2011-03-28,0
2011-03-29,0
2011-04-01,0
2011-04-18,0
2011-05-02,1
2011-05-05,1
2011-05-06,1
2011-05-13,1
2011-06-01,0
2011-06-09,0
2011-07-11,0
2011-07-22,0
2011-08-02,0
2011-08-04,0
2011-08-11,0
2011-09-07,0
2011-09-12,0
2011-09-14,0
2011-09-30,0
2011-10-20,0
2011-10-25,0
2011-10-26,0
2011-11-17,0
2011-11-23,-1
2011-11-28,0
2011-11-30,0
2011-12-13,0
2012-01-09,-1
2012-01-10,-1
2012-01-12,-1
2012-01-26,0
2012-01-27,0
2012-01-30,0
2012-02-01,0
2012-02-13,0
2012-02-15,-1
2012-02-17,0
2012-02-24,0
2012-03-02,0
2012-03-19,-1
2012-03-20,0
2012-03-27,0
2012-04-16,0
2012-04-18,0
2012-04-19,0
2012-05-02,0
2012-05-04,0
2012-05-07,0
2012-05-08,0
2012-05-17,0
2012-05-30,0
2012-06-04,0
2012-06-06,0
2012-06-18,0
2012-07-09,0
2012-07-16,0
2012-07-23,0
2012-07-25,0
2012-07-26,0
2012-08-03,0
2012-08-13,0
2012-08-14,0
2012-08-15,-1
2012-08-24,0
2012-09-04,0
2012-09-07,0
2012-09-27,0
2012-10-16,0
2012-10-31,0
2012-11-08,-1
2012-11-26,0
2012-11-27,0
2012-12-06,0
