Date,Prediction
2010-01-11,0
2010-01-21,1
2010-01-26,1
2010-01-27,0
2010-02-08,0
2010-02-11,0
2010-02-17,0
2010-02-26,0
2010-03-08,0
2010-03-09,0
2010-03-10,0
2010-03-12,0
2010-03-23,0
2010-03-30,0
2010-04-06,0
2010-04-15,0
2010-04-21,0
2010-04-30,0
2010-05-12,1
2010-05-26,-1
2010-06-14,0
2010-06-16,1
2010-06-18,1
2010-06-28,-1
2010-06-29,-1
2010-07-07,0
2010-07-08,0
2010-07-26,0
2010-07-28,0
2010-08-11,0
2010-08-16,-1
2010-08-18,0
2010-08-23,0
2010-08-27,0
2010-09-09,0
2010-09-22,1
2010-09-28,1
2010-10-08,0
2010-10-12,0
2010-10-15,0
2010-11-16,0
2010-12-03,1
2010-12-10,1
2010-12-13,1
2010-12-17,1
2011-01-03,0
2011-01-11,-1
2011-01-19,1
2011-01-24,0
2011-01-26,0
2011-02-01,0
2011-03-01,0
2011-03-04,0
2011-03-11,0
2011-03-18,0
2011-04-04,1
2011-04-07,0
2011-04-12,0
2011-04-13,0
2011-04-14,0
2011-04-19,-1
2011-04-21,0
2011-04-28,1
2011-05-12,0
2011-05-23,-1
2011-05-24,-1
2011-06-06,0
2011-06-07,0
2011-06-10,-1
2011-07-07,1
2011-07-13,0
2011-07-18,-1
2011-08-15,0
2011-08-18,-1
2011-09-12,-1
2011-09-26,-1
2011-09-27,-1
2011-09-30,0
2011-10-03,0
2011-10-11,1
2011-10-13,1
2011-10-21,1
2011-10-25,1
2011-10-31,0
2011-11-08,0
2011-11-22,-1
2011-11-28,0
2011-12-02,1
2011-12-06,0
2011-12-08,0
2011-12-16,-1
2011-12-23,1
2011-12-30,0
2012-01-03,0
2012-01-09,0
2012-01-25,0
2012-02-07,0
2012-02-16,0
2012-03-09,1
2012-03-27,0
2012-04-05,0
2012-04-26,1
2012-05-01,1
2012-05-25,1
2012-06-01,-1
2012-06-11,0
2012-06-15,0
2012-06-19,0
2012-07-06,1
2012-07-09,0
2012-07-23,0
2012-08-15,1
2012-09-05,0
2012-09-14,1
2012-09-21,0
2012-10-08,0
2012-10-17,0
2012-10-22,0
2012-10-25,-1
2012-11-01,1
2012-11-05,1
2012-11-08,1
2012-11-09,0
2012-11-13,0
2012-11-28,0
2012-12-05,0
2012-12-12,0
2013-01-04,1
2013-01-22,0
2013-01-24,1
2013-01-25,0
2013-02-05,-1
2013-02-26,1
2013-03-01,1
2013-03-05,0
2013-03-06,0
2013-03-07,0
2013-03-27,1
2013-03-28,0
2013-04-04,0
2013-04-09,0
2013-04-15,0
2013-04-25,1
2013-05-06,1
2013-05-16,1
2013-05-17,1
2013-05-20,1
2013-05-22,0
2013-05-24,0
2013-06-17,0
2013-06-19,0
2013-06-26,0
2013-07-01,1
2013-07-09,0
2013-07-24,0
2013-07-25,0
2013-07-26,0
2013-07-31,0
2013-08-06,0
2013-08-13,0
2013-08-16,0
2013-08-27,0
2013-08-30,0
2013-09-10,1
2013-09-17,1
2013-09-18,1
2013-09-23,1
2013-10-16,0
2013-10-18,0
2013-11-06,1
