Date,Prediction
2013-01-30,0
2013-02-04,0
2013-02-11,0
2013-02-13,1
2013-02-21,1
2013-02-22,0
2013-03-04,0
2013-03-14,0
2013-03-19,0
2013-03-27,0
2013-04-01,0
2013-04-10,1
2013-04-24,-1
2013-05-02,1
2013-05-15,0
2013-05-17,0
2013-05-21,1
2013-06-04,0
2013-06-11,0
2013-06-19,0
2013-06-21,-1
2013-06-24,-1
2013-07-16,0
2013-07-22,0
2013-08-06,0
2013-08-12,1
2013-08-22,0
2013-08-23,0
2013-09-17,1
2013-09-23,0
2013-09-25,-1
2013-10-10,0
2013-10-16,-1
2013-10-18,0
2013-10-22,1
2013-10-28,1
2013-10-30,0
2013-11-06,0
2013-11-11,0
2013-11-14,0
2013-12-02,1
2013-12-05,-1
2013-12-12,-1
2013-12-13,-1
2013-12-17,-1
2013-12-18,-1
2013-12-26,1
2014-01-06,-1
2014-01-10,0
2014-01-24,0
2014-02-03,-1
2014-02-04,-1
2014-02-06,0
2014-02-27,0
2014-03-14,-1
2014-04-03,1
2014-04-11,-1
2014-04-29,1
2014-05-02,0
2014-05-09,-1
2014-05-12,0
2014-05-22,1
2014-06-05,0
2014-06-09,0
2014-06-12,0
2014-06-17,-1
2014-06-26,0
2014-07-09,1
2014-07-15,0
2014-07-30,0
2014-08-05,-1
2014-08-08,-1
2014-08-12,0
2014-08-14,0
2014-08-20,1
2014-08-25,0
2014-09-03,1
2014-09-16,0
2014-09-17,0
2014-09-19,1
2014-09-25,0
2014-09-26,0
2014-09-30,-1
2014-10-21,1
2014-10-27,1
2014-10-30,1
2014-11-04,1
2014-11-05,1
2014-11-12,1
2014-11-19,1
2014-11-25,1
2014-12-05,1
2014-12-08,1
2014-12-16,0
2014-12-29,1
2015-01-21,0
2015-01-22,0
2015-01-26,0
2015-01-28,0
2015-02-02,-1
2015-02-09,-1
2015-03-11,0
2015-03-17,1
2015-03-19,1
2015-03-24,0
2015-03-26,-1
2015-04-24,-1
2015-05-12,1
2015-05-14,1
2015-05-27,0
2015-05-29,-1
2015-06-01,0
2015-06-05,0
2015-06-15,0
2015-06-16,0
2015-06-25,1
2015-06-26,1
2015-07-02,0
2015-07-06,-1
2015-07-08,0
2015-07-14,1
2015-07-22,1
2015-07-24,0
2015-07-31,1
2015-08-06,0
2015-08-18,0
2015-08-26,0
2015-09-11,1
2015-09-17,1
2015-09-22,0
2015-10-02,-1
2015-10-09,0
2015-10-13,0
2015-10-16,0
2015-11-05,-1
2015-11-13,-1
2015-11-20,0
2016-01-04,0
2016-01-14,-1
2016-01-15,-1
2016-01-19,-1
2016-01-20,-1
2016-01-21,-1
2016-02-10,-1
2016-02-23,1
2016-03-10,-1
2016-03-18,1
2016-03-23,0
2016-03-29,0
2016-03-30,0
2016-04-05,0
2016-04-13,0
2016-04-14,0
2016-04-20,-1
2016-04-22,-1
2016-04-27,-1
2016-05-04,0
2016-05-17,0
2016-05-27,0
2016-06-24,-1
2016-07-06,0
2016-07-18,-1
2016-07-20,-1
2016-08-05,1
2016-08-12,-1
2016-08-15,-1
2016-08-16,-1
2016-08-18,-1
2016-08-23,-1
2016-08-30,-1
2016-09-07,-1
2016-09-12,-1
2016-09-16,0
2016-09-20,1
2016-09-21,1
2016-09-27,1
2016-09-29,0
2016-10-03,1
2016-10-07,1
2016-10-11,0
2016-10-14,0
2016-10-17,0
2016-10-20,0
2016-10-31,0
2016-11-01,0
2016-11-02,0
2016-11-08,0
2016-11-10,0
2016-11-14,1
2016-11-17,0
2016-11-18,0
2016-11-21,0
2016-11-23,0
2016-11-25,0
2016-12-01,0
2016-12-21,0
2016-12-22,0
2017-01-06,1
2017-01-11,1
2017-01-25,1
2017-01-27,1
2017-01-31,0
2017-02-02,0
2017-02-08,0
2017-02-09,0
2017-02-13,0
2017-02-24,0
2017-02-28,1
2017-03-02,0
2017-03-14,0
2017-03-20,0
2017-03-23,0
2017-03-24,0
2017-04-17,0
2017-05-03,1
2017-05-09,1
2017-05-17,-1
2017-05-19,-1
2017-05-22,-1
2017-06-06,-1
2017-06-08,0
2017-06-12,0
2017-06-13,0
2017-06-16,1
2017-06-22,1
2017-07-05,0
2017-07-24,1
2017-08-02,0
2017-08-07,1
2017-08-10,0
2017-08-28,1
2017-09-08,-1
2017-09-13,0
2017-09-14,0
2017-09-20,-1
2017-09-22,-1
2017-09-25,-1
2017-10-02,0
2017-10-16,0
2017-10-20,-1
2017-10-24,-1
2017-10-26,0
2017-11-01,0
2017-11-10,0
2017-11-22,0
2017-11-29,1
2017-12-06,0
2017-12-08,0
2017-12-13,-1
2017-12-15,-1
2017-12-21,0
2018-01-08,0
2018-01-11,1
2018-01-24,0
2018-02-08,-1
2018-02-22,0
2018-03-12,0
2018-03-21,-1
2018-03-27,-1
2018-03-28,-1
2018-03-29,0
2018-04-04,0
2018-04-05,1
2018-04-09,0
2018-04-10,0
2018-04-16,0
2018-04-23,1
2018-04-24,1
2018-05-03,-1
2018-05-15,0
2018-06-07,0
2018-06-26,-1
2018-06-28,-1
2018-06-29,-1
2018-07-17,0
2018-07-19,0
2018-07-24,0
2018-08-06,0
2018-08-08,0
2018-08-14,1
2018-08-23,0
2018-08-29,1
2018-08-31,0
2018-09-06,0
2018-09-11,0
2018-09-27,0
2018-10-01,0
2018-10-12,-1
2018-10-26,-1
2018-11-01,-1
2018-11-09,1
2018-11-19,1
2018-11-20,0
2018-11-23,0
2018-11-27,1
2018-12-10,-1
2018-12-13,-1
2018-12-24,-1
2018-12-27,-1
2018-12-31,-1
