Date,Prediction
2010-01-12,0
2010-01-19,0
2010-01-22,-1
2010-02-10,-1
2010-02-18,1
2010-02-25,1
2010-03-01,0
2010-03-08,1
2010-03-12,1
2010-04-05,1
2010-04-09,1
2010-04-12,1
2010-04-26,1
2010-05-03,1
2010-05-06,0
2010-05-07,-1
2010-05-11,0
2010-05-27,0
2010-06-10,1
2010-06-16,1
2010-06-18,0
2010-06-22,-1
2010-07-06,-1
2010-07-14,0
2010-07-16,0
2010-07-27,1
2010-08-10,0
2010-08-11,-1
2010-08-12,-1
2010-08-16,-1
2010-08-17,0
2010-08-19,0
2010-08-20,0
2010-08-30,1
2010-09-20,0
2010-09-27,-1
2010-09-30,-1
2010-10-01,0
2010-10-05,0
2010-10-06,1
2010-10-22,1
2010-10-29,0
2010-11-10,-1
2010-11-24,-1
2010-11-30,0
2010-12-03,0
2010-12-08,-1
2010-12-15,0
2010-12-16,0
2010-12-20,0
2010-12-23,1
2010-12-28,1
2011-01-03,0
2011-01-11,0
2011-01-13,1
2011-01-18,1
2011-01-20,0
2011-01-25,0
2011-01-27,1
2011-01-31,1
2011-02-15,0
2011-02-25,0
2011-03-03,1
2011-03-11,0
2011-03-16,-1
2011-03-22,0
2011-03-24,1
2011-03-30,1
2011-04-27,1
2011-04-28,1
2011-05-09,-1
2011-05-16,-1
2011-05-20,0
2011-05-31,1
2011-06-03,0
2011-06-15,-1
2011-06-21,1
2011-06-27,0
2011-06-28,0
2011-06-29,1
2011-07-14,-1
2011-07-20,1
2011-07-28,-1
2011-07-29,-1
2011-08-26,-1
2011-09-16,0
2011-09-27,1
2011-10-05,-1
2011-10-12,1
2011-10-19,1
2011-10-26,1
2011-10-27,1
2011-11-02,-1
2011-11-23,-1
2011-11-28,-1
2011-12-02,1
2011-12-05,1
2011-12-06,1
2011-12-07,1
2011-12-15,-1
2011-12-22,1
2011-12-28,0
2012-01-04,1
2012-01-06,0
2012-01-18,1
2012-02-16,0
2012-02-21,0
2012-03-07,0
2012-03-09,0
2012-04-11,-1
2012-04-17,1
2012-04-19,1
2012-04-26,0
2012-05-07,0
2012-05-14,-1
2012-05-21,-1
2012-05-29,0
2012-06-01,-1
2012-06-14,0
2012-06-18,1
2012-06-20,1
2012-06-21,0
2012-06-27,-1
2012-07-05,1
2012-07-13,-1
2012-07-20,-1
2012-08-16,0
2012-08-20,0
2012-08-27,0
2012-08-29,0
2012-09-06,1
2012-09-10,1
2012-09-24,-1
2012-09-25,-1
2012-09-26,-1
2012-09-27,-1
2012-09-28,-1
2012-10-04,0
2012-10-16,1
2012-10-19,1
2012-11-08,-1
2012-11-14,-1
2012-11-16,-1
2012-11-28,0
2012-12-03,0
2012-12-06,0
2012-12-21,1
2013-02-06,1
2013-02-22,0
2013-04-04,1
