Date,Prediction
2010-01-06,1
2010-01-08,1
2010-01-12,-1
2010-01-14,-1
2010-01-21,-1
2010-01-22,-1
2010-01-29,-1
2010-02-03,1
2010-02-25,-1
2010-02-26,-1
2010-03-04,1
2010-03-11,1
2010-03-19,-1
2010-03-24,1
2010-03-31,0
2010-04-15,-1
2010-04-22,-1
2010-05-03,1
2010-05-07,-1
2010-05-10,-1
2010-05-24,-1
2010-05-28,0
2010-06-10,0
2010-06-14,1
2010-06-15,1
2010-06-29,-1
2010-07-06,-1
2010-07-09,0
2010-07-15,1
2010-07-29,1
2010-08-09,1
2010-08-10,1
2010-08-11,-1
2010-08-17,-1
2010-08-24,0
2010-09-17,-1
2010-09-23,0
2010-10-04,1
2010-10-12,1
2010-10-19,1
2010-10-25,1
2010-10-26,1
2010-11-03,1
2010-11-04,-1
2010-11-08,0
2010-11-09,0
2010-11-16,1
2010-12-01,1
2010-12-02,1
2010-12-13,1
2010-12-15,0
2010-12-21,1
2010-12-22,1
2011-01-05,1
2011-01-12,1
2011-01-25,0
2011-02-07,1
2011-02-15,1
2011-03-01,-1
2011-03-02,1
2011-03-03,1
2011-03-04,1
2011-03-08,-1
2011-03-14,1
2011-03-18,1
2011-03-23,1
2011-03-24,1
2011-04-01,1
2011-04-04,1
2011-04-06,1
2011-04-11,-1
2011-04-14,-1
2011-04-25,1
2011-04-27,-1
2011-05-03,-1
2011-05-09,1
2011-05-10,1
2011-05-11,1
2011-05-13,1
2011-05-16,-1
2011-06-06,-1
2011-06-07,-1
2011-06-13,0
2011-06-14,1
2011-06-27,-1
2011-07-06,1
2011-07-11,1
2011-07-13,0
2011-07-20,1
2011-07-21,1
2011-07-26,0
2011-07-27,0
2011-07-28,-1
2011-08-04,-1
2011-08-16,1
2011-08-31,1
2011-09-08,1
2011-09-12,-1
2011-09-16,-1
2011-09-27,-1
2011-09-29,-1
2011-10-21,1
2011-10-24,0
2011-10-28,-1
2011-11-02,0
2011-11-03,1
2011-11-07,1
2011-12-06,1
2011-12-09,-1
2011-12-14,-1
2011-12-19,0
2011-12-22,1
2012-01-19,1
2012-01-25,1
2012-01-27,1
2012-02-06,1
2012-02-07,1
2012-02-15,1
2012-02-24,0
2012-02-28,-1
2012-02-29,-1
2012-03-05,1
2012-03-14,0
2012-03-19,0
2012-03-27,-1
2012-04-02,-1
2012-04-19,0
2012-04-23,0
2012-04-24,1
2012-05-01,1
2012-05-02,-1
2012-05-10,0
2012-05-21,1
2012-06-18,1
2012-06-21,0
2012-07-02,1
2012-07-11,1
2012-07-24,-1
2012-07-26,-1
2012-07-27,0
2012-07-31,1
2012-08-14,1
2012-08-16,0
2012-09-10,-1
2012-09-20,0
2012-10-11,-1
2012-10-12,-1
2012-10-19,0
2012-10-22,0
2012-10-24,-1
2012-10-25,0
2012-10-26,1
2012-11-06,1
2012-11-07,1
2012-11-14,1
2012-11-15,1
2012-11-19,1
2012-11-23,1
2012-12-13,1
2012-12-20,1
2012-12-27,0
2013-01-07,-1
2013-01-09,-1
2013-01-22,0
2013-01-25,1
2013-02-06,1
2013-02-08,1
2013-02-19,0
2013-02-25,0
2013-02-28,0
2013-03-04,1
2013-03-27,-1
2013-04-01,0
2013-04-10,0
2013-04-12,-1
2013-04-23,1
2013-04-25,1
2013-04-30,0
2013-05-01,-1
2013-05-02,-1
2013-05-07,1
2013-05-08,0
2013-05-10,-1
2013-05-21,0
2013-06-07,-1
2013-06-10,-1
2013-07-01,-1
2013-07-17,0
2013-07-22,1
2013-07-24,1
2013-08-01,1
2013-08-06,0
2013-08-07,0
2013-08-12,0
2013-08-19,-1
2013-08-22,1
2013-08-26,1
2013-09-04,0
2013-09-05,-1
2013-09-09,-1
2013-09-12,-1
2013-09-20,-1
2013-09-25,1
2013-10-01,0
2013-10-30,1
2013-11-01,1
2013-11-11,-1
2013-11-13,0
2013-11-29,1
2013-12-11,-1
2013-12-13,-1
2013-12-16,0
2013-12-19,1
2014-01-06,0
2014-01-15,-1
2014-01-21,0
2014-02-18,1
2014-02-21,1
2014-03-11,1
2014-03-24,0
2014-04-08,0
2014-04-10,-1
2014-04-25,1
2014-04-30,1
