Date,Prediction
2010-01-11,1
2010-01-25,-1
2010-02-05,-1
2010-02-18,1
2010-02-23,1
2010-03-17,1
2010-03-25,1
2010-03-26,1
2010-04-08,1
2010-04-13,1
2010-04-15,1
2010-04-21,1
2010-04-22,1
2010-04-23,1
2010-04-26,1
2010-05-04,0
2010-05-10,0
2010-05-14,0
2010-05-25,-1
2010-05-26,-1
2010-06-01,0
2010-07-01,-1
2010-08-10,0
2010-08-19,0
2010-08-23,0
2010-08-24,-1
2010-09-01,0
2010-09-08,1
2010-09-13,1
2010-09-16,0
2010-09-23,-1
2010-09-24,0
2010-09-30,0
2010-10-11,-1
2010-10-12,-1
2010-10-19,-1
2010-10-21,1
2010-10-28,1
2010-11-03,1
2010-11-12,0
2010-11-15,0
2010-11-24,1
2010-11-30,1
2010-12-13,1
2010-12-17,0
2010-12-21,0
2010-12-30,0
2011-01-19,0
2011-01-20,-1
2011-01-21,-1
2011-02-03,1
2011-02-09,0
2011-02-11,1
2011-02-14,1
2011-02-15,0
2011-03-15,0
2011-03-22,0
2011-04-06,-1
2011-04-11,-1
2011-04-15,-1
2011-04-18,0
2011-05-05,0
2011-05-06,0
2011-05-23,0
2011-05-24,0
2011-05-25,0
2011-06-07,-1
2011-06-08,-1
2011-06-13,-1
2011-06-22,1
2011-06-27,0
2011-07-13,0
2011-07-19,-1
2011-07-21,-1
2011-07-28,-1
2011-08-02,-1
2011-08-03,-1
2011-08-24,1
2011-08-31,1
2011-09-02,0
2011-09-09,-1
2011-10-10,1
2011-10-20,0
2011-10-31,0
2011-11-02,-1
2011-11-09,-1
2011-11-11,0
2011-11-15,0
2011-11-17,0
2011-11-21,0
2011-11-29,1
2011-12-01,1
2011-12-07,1
2011-12-20,-1
2011-12-23,1
2011-12-30,0
2012-01-25,1
2012-01-30,0
2012-02-03,0
2012-02-09,1
2012-02-10,1
2012-02-21,-1
2012-02-24,0
2012-02-27,0
2012-03-06,1
2012-03-16,1
2012-03-30,0
2012-04-11,0
2012-04-19,1
2012-04-24,0
2012-04-27,1
2012-05-03,1
2012-05-11,0
2012-05-16,0
2012-05-24,0
2012-05-31,0
2012-06-05,-1
2012-06-07,0
2012-06-11,0
2012-06-13,0
2012-06-19,1
2012-06-20,1
2012-06-21,1
2012-06-25,0
2012-07-02,0
2012-07-03,0
2012-07-09,1
2012-07-11,-1
2012-07-16,-1
2012-07-26,0
2012-08-06,1
2012-08-29,0
2012-08-30,0
2012-09-12,1
2012-10-02,-1
2012-10-03,0
2012-10-12,0
2012-10-25,-1
2012-10-31,-1
2012-11-08,-1
2012-11-09,-1
2012-11-12,-1
2012-11-20,0
2012-12-03,1
2012-12-11,0
2012-12-21,1
2013-01-02,0
2013-01-07,1
2013-01-08,1
2013-01-22,0
2013-02-01,0
2013-02-21,-1
2013-03-11,1
2013-03-13,1
2013-03-21,0
2013-04-03,0
2013-04-05,0
2013-04-10,1
2013-04-22,0
2013-04-26,0
2013-05-03,1
2013-05-09,1
2013-05-20,-1
2013-06-04,-1
2013-06-06,-1
2013-06-12,0
2013-06-18,0
2013-06-21,-1
2013-06-27,0
2013-07-08,1
2013-07-16,0
2013-07-18,0
2013-07-22,0
2013-07-30,0
2013-08-05,1
2013-08-16,0
2013-08-23,0
2013-09-04,0
2013-09-09,0
2013-09-12,1
2013-09-26,0
2013-10-02,0
2013-10-03,0
2013-10-04,0
2013-10-14,0
2013-10-22,1
2013-10-25,1
2013-10-31,0
2013-11-07,0
2013-11-13,0
2013-11-14,0
2013-11-18,0
2013-11-21,0
2013-11-27,0
2013-12-05,-1
2013-12-18,1
2013-12-20,1
2013-12-24,1
2014-01-10,0
2014-01-13,0
2014-01-16,1
2014-01-22,1
2014-01-23,0
2014-02-04,-1
2014-02-10,1
2014-02-24,1
2014-02-28,1
2014-03-03,0
2014-03-07,1
2014-03-10,0
2014-03-11,0
2014-03-31,0
2014-04-02,1
2014-04-07,0
2014-04-15,0
2014-04-24,1
2014-04-30,0
2014-05-15,0
2014-05-21,0
2014-05-22,0
2014-05-27,0
2014-05-28,0
2014-05-29,1
2014-06-03,0
2014-06-05,0
2014-06-13,0
2014-06-16,0
2014-06-17,0
2014-06-25,0
2014-06-30,0
2014-07-08,0
2014-07-11,0
2014-07-14,0
2014-07-16,0
2014-08-04,0
2014-08-11,0
2014-08-12,0
2014-08-19,0
