Date,Prediction
2014-09-30,0
2014-10-02,0
2014-10-07,-1
2014-10-13,-1
2014-10-20,0
2014-10-22,1
2014-11-11,0
2014-11-18,0
2014-11-25,0
2014-12-11,0
2014-12-18,0
2014-12-29,1
2014-12-30,0
2015-01-07,-1
2015-01-20,0
2015-01-21,0
2015-02-05,0
2015-02-06,0
2015-02-19,0
2015-02-25,-1
2015-03-02,0
2015-03-11,0
2015-03-17,1
2015-04-01,0
2015-04-09,1
2015-04-21,-1
2015-05-04,1
2015-06-01,0
2015-06-03,0
2015-06-10,0
2015-06-18,0
2015-07-10,0
2015-07-13,0
2015-07-16,1
2015-07-20,0
2015-07-21,0
2015-08-03,-1
2015-08-05,0
2015-08-14,-1
2015-08-24,-1
2015-08-26,0
2015-09-04,0
2015-09-11,0
2015-09-16,0
2015-09-21,0
2015-09-24,-1
2015-09-28,-1
2015-10-01,0
2015-10-09,0
2015-10-16,0
2015-10-21,0
2015-11-02,1
2015-11-06,1
2015-11-11,1
2015-11-13,0
2015-11-16,0
2015-11-24,0
2015-11-25,0
2015-12-02,0
2015-12-03,0
2015-12-04,0
2015-12-08,0
2015-12-14,-1
2015-12-22,0
2015-12-28,0
2016-01-13,-1
2016-01-19,-1
2016-01-28,0
2016-01-29,-1
2016-02-12,-1
2016-02-19,0
2016-02-24,0
2016-02-26,0
2016-03-17,0
2016-04-06,-1
2016-04-14,1
2016-04-21,1
2016-04-26,0
2016-04-27,0
2016-05-03,-1
2016-05-06,-1
2016-05-09,-1
2016-05-18,0
2016-05-27,0
2016-06-08,0
2016-06-09,0
2016-06-10,-1
2016-06-28,-1
2016-07-13,1
2016-07-25,1
2016-08-09,1
2016-08-15,0
2016-08-23,0
2016-08-24,0
2016-08-30,1
2016-09-07,0
2016-09-12,0
2016-09-21,0
2016-10-06,1
2016-10-13,-1
2016-11-07,0
2016-11-08,0
2016-11-18,1
2016-11-23,1
2016-11-25,1
2016-12-08,1
2016-12-30,0
2017-01-19,-1
2017-01-31,0
2017-02-01,0
2017-02-13,1
2017-02-14,1
2017-02-22,0
2017-02-24,-1
2017-02-28,0
2017-03-06,0
2017-03-10,0
2017-04-19,0
2017-04-21,1
2017-04-26,1
2017-05-09,0
2017-05-18,-1
2017-05-22,-1
2017-05-25,-1
2017-06-09,1
2017-06-12,1
2017-06-14,1
2017-06-23,-1
2017-06-30,0
2017-07-14,0
2017-08-01,0
2017-08-03,0
2017-08-15,-1
2017-08-22,0
2017-08-30,0
2017-09-05,0
2017-09-20,1
2017-09-26,1
2017-09-29,1
2017-10-24,1
2017-10-25,0
2017-10-30,0
2017-10-31,0
2017-11-01,0
2017-11-03,0
2017-11-07,0
2017-11-17,1
2017-11-21,1
2017-11-24,0
2017-12-08,1
2017-12-11,0
2017-12-18,0
2017-12-19,0
2017-12-21,0
2017-12-22,0
2018-01-03,0
2018-01-04,0
2018-01-05,0
2018-01-10,1
2018-01-17,1
2018-01-19,1
2018-02-08,-1
2018-02-09,-1
2018-02-12,-1
2018-02-21,1
2018-02-23,0
2018-02-26,0
2018-02-28,-1
2018-03-05,-1
2018-03-14,1
2018-03-29,-1
2018-04-03,-1
2018-04-06,0
2018-04-30,0
2018-05-03,-1
2018-05-16,1
2018-05-18,0
2018-05-30,-1
2018-06-11,0
2018-06-25,-1
2018-06-27,-1
2018-06-28,-1
2018-06-29,-1
2018-07-11,0
2018-07-13,0
2018-07-16,0
2018-07-30,0
2018-08-01,0
2018-08-06,0
2018-08-09,0
2018-08-15,0
2018-08-16,0
2018-08-21,0
2018-09-10,0
2018-09-21,0
2018-09-25,0
2018-10-02,-1
2018-10-04,0
2018-10-05,0
2018-10-09,0
2018-10-10,0
2018-10-11,-1
2018-10-18,-1
2018-10-19,-1
2018-10-22,-1
2018-11-08,1
2018-11-12,0
2018-11-13,0
2018-11-19,-1
2018-11-30,1
2018-12-03,1
2018-12-07,-1
2018-12-18,-1
2018-12-24,-1
2018-12-28,0
