Date,Prediction
2010-01-05,0
2010-01-13,-1
2010-02-01,0
2010-02-05,0
2010-02-19,-1
2010-03-03,0
2010-03-10,1
2010-03-17,1
2010-03-23,0
2010-04-01,-1
2010-04-07,-1
2010-04-08,-1
2010-04-12,-1
2010-04-20,1
2010-04-22,1
2010-04-26,0
2010-05-12,0
2010-05-28,0
2010-06-14,0
2010-06-18,1
2010-06-21,-1
2010-06-29,-1
2010-06-30,-1
2010-07-01,-1
2010-07-06,-1
2010-07-09,1
2010-07-20,-1
2010-07-21,-1
2010-07-23,1
2010-07-27,1
2010-08-02,-1
2010-08-05,0
2010-08-12,0
2010-09-02,1
2010-09-09,1
2010-09-13,1
2010-09-23,0
2010-09-30,1
2010-10-04,0
2010-10-28,0
2010-10-29,0
2010-11-15,1
2010-11-18,0
2010-12-06,0
2010-12-10,1
2010-12-29,1
2011-01-03,0
2011-01-11,1
2011-01-19,0
2011-01-21,-1
2011-01-28,0
2011-02-07,1
2011-02-22,0
2011-03-02,-1
2011-03-16,-1
2011-03-23,1
2011-03-25,1
2011-03-30,1
2011-04-01,1
2011-04-05,1
2011-04-12,1
2011-04-13,1
2011-04-14,1
2011-04-21,0
2011-05-03,0
2011-05-13,0
2011-05-27,0
2011-06-02,0
2011-06-03,-1
2011-06-06,0
2011-06-10,0
2011-06-15,-1
2011-06-21,1
2011-06-24,0
2011-07-01,1
2011-07-05,1
2011-07-08,1
2011-07-21,0
2011-07-29,-1
2011-08-02,-1
2011-08-03,-1
2011-08-08,-1
2011-08-11,0
2011-08-18,0
2011-09-01,0
2011-09-16,0
2011-09-29,-1
2011-10-03,-1
2011-10-04,0
2011-10-07,1
2011-10-11,1
2011-11-01,0
2011-11-09,0
2011-11-23,-1
2011-12-08,0
2011-12-09,0
2011-12-12,0
2011-12-15,-1
2011-12-29,1
2012-01-10,0
2012-01-12,1
2012-01-19,0
2012-01-24,0
2012-02-09,0
2012-03-01,0
2012-03-07,0
2012-03-09,0
2012-03-12,0
2012-03-15,1
2012-03-23,0
2012-05-02,1
2012-05-07,-1
2012-05-09,-1
2012-05-25,1
2012-05-30,0
2012-06-05,-1
2012-06-08,0
2012-06-13,-1
2012-06-29,1
2012-07-23,0
2012-07-26,-1
2012-08-02,-1
2012-08-17,-1
2012-09-06,1
2012-10-09,0
2012-10-19,1
2012-10-25,-1
2012-10-31,-1
2012-11-15,-1
2012-11-27,1
2012-11-29,1
2012-12-07,1
2012-12-10,0
2012-12-13,0
2012-12-26,-1
2012-12-28,0
2012-12-31,0
2013-01-02,0
2013-01-07,0
2013-01-22,1
2013-01-31,0
2013-02-11,1
2013-02-12,0
2013-02-15,0
2013-02-25,-1
2013-02-26,-1
2013-02-27,-1
2013-03-07,-1
2013-03-08,-1
2013-03-11,0
2013-03-13,1
2013-03-19,0
2013-03-25,0
2013-04-10,0
2013-04-15,0
2013-04-16,0
2013-04-18,0
2013-04-24,0
2013-04-30,1
2013-05-06,0
2013-05-09,0
2013-05-31,0
2013-06-03,0
2013-06-04,0
2013-06-18,1
2013-06-24,-1
2013-06-26,-1
2013-06-27,0
2013-06-28,0
2013-07-03,0
2013-07-18,0
2013-07-22,0
2013-08-01,1
2013-08-02,0
2013-08-09,0
2013-08-12,0
2013-08-13,0
2013-08-19,0
2013-08-26,1
2013-08-30,-1
2013-09-17,0
2013-09-20,0
2013-09-24,0
2013-10-09,-1
2013-10-18,1
2013-11-20,0
2013-11-27,0
2013-12-02,-1
2013-12-03,-1
2013-12-04,0
2013-12-06,0
2013-12-11,0
2013-12-16,0
2013-12-20,0
2013-12-24,1
2013-12-27,0
2013-12-31,0
2014-01-03,0
2014-01-06,0
2014-01-07,0
2014-01-14,1
2014-01-30,0
2014-02-18,0
2014-02-21,0
2014-03-12,0
2014-04-09,-1
2014-04-10,-1
2014-04-15,-1
2014-04-21,1
2014-04-29,-1
2014-05-05,0
2014-05-07,1
2014-05-12,1
2014-05-16,0
2014-05-23,1
2014-05-30,0
2014-06-06,0
2014-06-09,1
2014-06-18,0
2014-06-23,1
2014-07-25,0
2014-07-28,-1
2014-08-18,1
2014-08-21,0
2014-08-25,0
2014-09-08,0
2014-09-09,0
2014-09-23,-1
2014-09-30,0
2014-10-06,1
2014-10-08,1
2014-10-14,0
2014-10-16,0
2014-10-30,1
2014-11-04,1
2014-11-24,0
2014-12-08,-1
2014-12-12,-1
2014-12-15,-1
2014-12-23,1
2014-12-29,1
2015-01-07,-1
2015-01-30,0
2015-02-10,0
2015-02-13,1
2015-02-19,1
2015-02-20,0
2015-02-23,0
2015-02-26,0
2015-03-05,0
2015-03-09,-1
2015-03-12,0
2015-03-20,1
2015-03-23,1
2015-03-27,0
2015-04-07,1
2015-04-24,1
2015-05-01,0
2015-05-08,0
2015-05-11,0
2015-05-18,0
2015-05-19,1
2015-05-26,0
2015-05-27,0
2015-05-28,0
2015-06-05,0
2015-06-12,0
2015-06-19,1
2015-06-26,0
2015-07-10,0
2015-07-15,0
2015-07-16,0
2015-07-17,0
2015-07-21,0
2015-08-03,1
2015-08-05,1
2015-08-06,1
2015-08-11,0
2015-08-12,0
2015-08-13,1
2015-08-17,1
2015-09-01,0
2015-09-02,0
2015-09-03,0
2015-10-06,0
2015-10-08,1
2015-10-12,1
2015-10-14,0
2015-10-19,0
2015-11-09,1
2015-11-11,1
2015-11-12,0
2015-11-16,0
2015-11-23,1
2015-11-25,1
2015-12-02,0
2015-12-16,-1
2015-12-18,-1
2015-12-30,0
2016-01-11,-1
2016-01-14,-1
2016-01-19,-1
2016-01-27,0
2016-02-08,-1
2016-02-10,-1
2016-02-17,1
2016-02-29,1
2016-03-10,-1
2016-03-21,0
2016-03-24,0
2016-04-01,1
2016-04-05,1
2016-04-11,1
2016-04-12,1
2016-04-15,1
2016-05-02,0
2016-05-23,0
2016-05-24,1
2016-06-14,-1
2016-06-16,0
2016-06-21,0
2016-06-23,0
2016-07-05,0
2016-07-18,1
2016-07-21,0
2016-07-25,0
2016-08-03,-1
2016-08-25,0
2016-09-02,0
2016-09-07,0
2016-09-08,0
2016-09-13,-1
2016-09-14,-1
2016-10-05,0
2016-10-11,-1
2016-10-14,-1
2016-10-18,0
2016-10-20,0
2016-10-26,0
2016-10-31,-1
2016-11-07,0
2016-11-21,1
2016-11-29,0
2016-12-01,-1
2016-12-09,1
2016-12-14,1
2016-12-15,0
2016-12-23,0
2016-12-28,0
2017-01-03,0
2017-01-09,1
2017-01-18,0
2017-01-27,-1
2017-02-13,0
2017-02-16,0
2017-02-17,0
2017-03-02,0
2017-03-06,0
2017-03-08,0
2017-03-10,0
2017-03-17,0
2017-03-27,-1
2017-03-28,0
2017-03-30,0
2017-04-10,0
2017-04-24,1
2017-04-25,1
2017-04-27,1
2017-05-01,1
2017-05-05,1
2017-05-10,1
2017-05-18,1
2017-05-26,1
2017-05-30,1
2017-06-02,1
2017-06-05,0
2017-06-27,0
2017-06-29,0
2017-07-03,0
2017-07-12,0
2017-07-13,0
2017-07-14,1
2017-07-21,1
2017-07-25,0
2017-08-03,0
2017-08-17,0
2017-08-22,1
2017-09-07,1
2017-09-22,-1
2017-09-26,0
2017-09-29,0
2017-10-06,1
2017-10-13,1
2017-10-19,-1
2017-10-23,-1
2017-10-24,0
2017-11-03,1
2017-11-09,-1
2017-11-13,-1
2017-11-17,0
2017-11-20,0
2017-11-22,1
2017-12-07,0
2017-12-26,0
2018-01-12,0
2018-01-18,0
2018-01-19,1
2018-01-24,1
2018-01-30,1
2018-02-21,1
2018-02-23,1
2018-02-27,1
2018-03-01,0
2018-03-09,1
2018-03-15,1
2018-04-09,-1
2018-04-10,0
2018-04-11,0
2018-04-13,0
2018-05-04,0
2018-05-11,1
2018-05-22,-1
2018-05-23,-1
2018-05-30,0
2018-06-01,0
2018-06-06,1
2018-06-07,1
2018-06-11,0
