Date,Prediction
2010-01-05,-1
2010-01-11,-1
2010-01-13,-1
2010-01-21,-1
2010-01-28,-1
2010-02-02,1
2010-02-08,1
2010-02-23,1
2010-03-02,1
2010-03-11,1
2010-03-15,1
2010-03-17,1
2010-03-23,1
2010-03-25,0
2010-04-05,1
2010-04-06,1
2010-04-08,1
2010-04-09,1
2010-04-26,1
2010-05-03,-1
2010-05-04,-1
2010-05-19,-1
2010-05-20,-1
2010-05-26,-1
2010-06-09,-1
2010-06-24,-1
2010-06-28,-1
2010-07-13,1
2010-07-16,-1
2010-07-19,-1
2010-08-13,1
2010-08-16,1
2010-08-20,1
2010-08-25,-1
2010-09-03,1
2010-09-08,1
2010-09-17,1
2010-09-23,1
2010-10-04,1
2010-10-06,1
2010-10-19,-1
2010-11-08,1
2010-11-09,1
2010-11-10,1
2010-11-15,0
2010-11-18,0
2010-12-01,0
2010-12-06,-1
2010-12-07,0
2010-12-13,0
2010-12-20,1
2010-12-22,0
2010-12-27,0
2010-12-29,0
2010-12-31,0
2011-01-14,-1
2011-01-20,0
2011-01-25,0
2011-01-31,-1
2011-02-01,-1
2011-02-07,1
2011-02-09,1
2011-02-14,1
2011-02-17,0
2011-02-23,-1
2011-03-04,0
2011-03-15,-1
2011-03-18,-1
2011-03-23,0
2011-03-24,0
2011-03-30,1
2011-04-04,1
2011-04-12,0
2011-04-20,0
2011-04-21,0
2011-05-10,1
2011-05-12,1
2011-06-02,0
2011-06-03,-1
2011-06-08,0
2011-06-09,0
2011-06-14,0
2011-07-01,1
2011-07-08,1
2011-07-14,0
2011-07-15,0
2011-07-21,-1
2011-07-28,-1
2011-08-08,-1
2011-08-09,-1
2011-08-12,-1
2011-08-16,0
2011-08-22,-1
2011-08-23,0
2011-08-31,1
2011-09-02,1
2011-09-07,0
2011-09-13,-1
2011-09-14,0
2011-09-29,1
2011-10-27,1
2011-10-28,1
2011-10-31,0
2011-11-29,0
2011-11-30,1
2011-12-01,1
2011-12-12,0
2012-01-03,0
2012-01-12,1
2012-01-18,1
2012-01-20,1
2012-01-26,-1
2012-01-30,-1
2012-02-08,1
2012-02-14,0
2012-02-27,1
2012-02-28,1
2012-03-01,1
2012-03-05,1
2012-03-09,1
2012-03-15,1
2012-03-16,1
2012-04-02,0
2012-04-05,1
2012-04-09,0
2012-04-10,-1
2012-04-19,0
2012-04-23,-1
2012-05-22,-1
2012-05-25,1
2012-06-12,0
2012-06-22,-1
2012-06-28,-1
2012-07-03,-1
2012-07-09,1
2012-07-16,0
2012-07-20,1
2012-07-24,1
2012-08-03,1
2012-08-08,1
2012-08-14,1
2012-08-15,1
2012-08-17,1
2012-08-27,1
2012-08-30,1
2012-08-31,1
2012-09-06,0
2012-09-17,-1
2012-09-24,-1
2012-09-25,-1
2012-10-01,0
2012-10-08,1
2012-10-11,0
2012-10-17,1
2012-10-19,0
2012-11-12,-1
2012-11-16,0
2012-11-23,1
2012-11-26,0
2012-12-14,-1
2012-12-19,0
2012-12-26,-1
2013-01-08,0
2013-01-16,1
2013-01-30,1
2013-02-05,0
2013-03-04,1
2013-03-25,0
2013-03-27,0
2013-03-28,0
2013-04-03,0
2013-04-10,1
2013-04-25,1
2013-04-30,1
2013-05-07,1
2013-05-08,1
2013-05-10,1
2013-05-16,0
2013-05-17,1
2013-05-23,1
2013-06-05,-1
2013-06-10,0
2013-06-17,0
2013-06-20,0
2013-07-01,0
2013-07-02,0
2013-07-22,0
2013-07-24,-1
2013-07-29,-1
2013-08-20,-1
2013-08-22,-1
2013-08-27,-1
2013-08-29,-1
2013-09-04,1
2013-09-19,0
2013-10-01,-1
2013-10-15,-1
2013-10-17,1
2013-10-22,1
2013-10-23,1
2013-10-28,1
2013-10-31,1
2013-11-13,1
2013-11-15,1
2013-11-22,1
2013-12-10,0
2013-12-11,0
2014-01-02,0
2014-01-03,0
2014-01-07,0
2014-01-17,1
2014-01-23,0
2014-01-28,-1
2014-02-10,0
2014-02-20,0
2014-03-13,0
2014-04-03,1
2014-04-04,1
2014-04-08,0
2014-04-09,0
2014-04-11,-1
2014-04-15,-1
2014-04-22,0
2014-04-29,0
2014-04-30,0
2014-05-02,0
2014-05-08,0
2014-05-13,0
2014-05-16,0
2014-05-23,0
2014-05-27,0
2014-06-02,1
2014-06-09,0
2014-06-12,-1
2014-06-13,-1
2014-06-30,0
2014-07-09,0
2014-07-11,0
2014-07-23,0
2014-08-04,1
2014-08-22,1
2014-08-26,1
2014-09-18,0
2014-09-24,0
2014-09-30,0
2014-10-01,-1
2014-10-06,0
2014-10-08,0
2014-10-09,0
2014-10-15,0
2014-10-27,1
2014-10-29,0
2014-11-12,1
2014-11-18,1
2014-12-02,0
2014-12-08,-1
2014-12-15,0
2014-12-22,1
2015-01-16,-1
2015-01-23,0
2015-01-28,0
2015-02-03,0
2015-02-10,0
2015-02-11,0
2015-02-12,0
2015-02-20,0
2015-03-02,0
2015-03-05,0
2015-03-13,0
2015-03-19,1
2015-03-20,1
2015-03-24,1
2015-03-25,0
2015-04-07,1
2015-04-08,1
2015-04-17,-1
2015-04-27,-1
2015-05-19,1
2015-06-02,0
2015-06-03,0
2015-07-10,0
2015-07-20,1
2015-07-23,0
2015-07-30,-1
2015-08-06,0
2015-09-09,0
2015-09-16,0
2015-09-25,-1
2015-09-29,-1
2015-10-14,0
2015-10-26,0
2015-11-12,-1
2015-11-23,-1
2015-11-25,0
2015-11-30,0
2015-12-03,0
2015-12-07,0
2015-12-18,-1
2016-01-06,1
2016-01-08,1
2016-02-02,1
2016-02-09,-1
2016-03-07,1
2016-03-17,0
2016-03-23,0
2016-03-28,0
2016-03-30,0
2016-03-31,0
2016-04-05,-1
2016-04-06,-1
2016-04-14,-1
2016-04-21,1
2016-04-29,-1
2016-05-04,-1
2016-05-06,-1
2016-05-09,-1
2016-05-16,-1
2016-05-20,-1
2016-05-26,0
2016-05-27,1
2016-06-10,0
2016-06-22,0
2016-06-24,0
2016-06-29,0
2016-07-01,1
2016-07-05,0
2016-07-11,1
2016-07-28,0
2016-08-05,-1
2016-08-16,1
2016-08-23,1
2016-08-31,-1
2016-09-16,0
2016-09-29,0
2016-10-04,0
2016-10-05,1
2016-10-13,0
2016-11-07,1
2016-11-09,1
2016-11-10,1
2016-11-11,1
2016-11-23,1
2016-11-29,0
2016-12-01,-1
2017-01-10,-1
2017-01-11,-1
2017-01-18,-1
2017-01-19,-1
2017-01-23,0
2017-01-24,0
2017-01-26,0
2017-01-30,0
2017-02-01,0
2017-02-06,1
2017-02-09,1
2017-02-10,1
2017-02-16,1
2017-02-21,1
2017-02-24,1
2017-03-03,0
2017-03-15,-1
2017-03-22,-1
2017-03-27,-1
2017-03-28,-1
2017-04-06,0
2017-04-12,0
2017-04-18,0
2017-04-19,0
2017-04-20,0
2017-05-01,0
2017-05-10,0
2017-06-05,0
2017-06-06,-1
2017-06-21,-1
2017-06-23,0
2017-06-26,0
2017-06-30,1
2017-07-10,-1
2017-07-25,1
2017-08-10,-1
2017-08-16,-1
2017-08-18,-1
2017-08-23,1
2017-08-29,1
2017-09-01,1
2017-09-14,1
2017-09-15,1
2017-09-22,-1
2017-09-28,1
2017-10-03,-1
2017-10-16,-1
2017-10-30,-1
2017-11-03,-1
2017-11-22,1
2017-12-06,1
2017-12-07,1
2017-12-19,-1
2017-12-20,-1
2017-12-22,0
2017-12-27,0
2018-01-02,0
2018-01-08,-1
2018-01-12,1
2018-01-18,1
2018-01-23,1
2018-01-29,1
2018-02-05,-1
2018-02-07,-1
2018-02-09,-1
2018-02-22,1
2018-03-01,1
2018-03-06,1
2018-03-07,1
2018-03-15,0
2018-03-19,0
