Date,Prediction
2010-01-22,-1
2010-01-29,-1
2010-02-02,0
2010-02-03,0
2010-02-11,1
2010-02-18,1
2010-02-22,1
2010-02-24,0
2010-03-02,0
2010-03-05,0
2010-03-15,0
2010-03-24,0
2010-03-26,0
2010-03-30,0
2010-04-05,0
2010-04-13,1
2010-04-16,0
2010-05-11,-1
2010-05-17,0
2010-05-26,-1
2010-06-02,-1
2010-06-03,0
2010-06-04,-1
2010-06-17,1
2010-07-02,-1
2010-07-09,1
2010-08-05,0
2010-08-16,-1
2010-08-18,0
2010-08-30,0
2010-09-10,0
2010-09-13,0
2010-09-16,0
2010-09-20,1
2010-09-23,0
2010-09-28,0
2010-09-30,0
2010-10-04,-1
2010-10-06,-1
2010-10-07,0
2010-10-20,0
2010-10-21,0
2010-11-02,1
2010-11-08,1
2010-11-16,-1
2010-11-23,0
2010-11-29,0
2010-12-02,1
2011-01-05,1
2011-01-13,1
2011-01-21,1
2011-02-08,0
2011-02-14,0
2011-02-25,0
2011-03-07,0
2011-03-23,0
2011-03-24,0
2011-03-28,0
2011-03-31,0
2011-04-05,0
2011-04-12,0
2011-04-15,-1
2011-05-03,1
2011-05-06,0
2011-05-10,1
2011-05-11,0
2011-06-02,-1
2011-06-07,-1
2011-06-09,0
2011-06-15,0
2011-06-17,1
2011-06-22,1
2011-07-18,-1
2011-07-19,-1
2011-07-26,0
2011-07-28,0
2011-08-09,-1
2011-08-18,-1
2011-08-23,-1
2011-08-24,-1
2011-08-26,0
2011-08-29,1
2011-09-01,1
2011-10-06,1
2011-10-13,1
2011-10-14,1
2011-10-17,1
2011-10-19,0
2011-10-24,0
2011-10-28,0
2011-11-09,0
2011-11-18,-1
2011-12-06,1
2011-12-15,0
2011-12-16,0
2012-01-10,0
2012-02-01,0
2012-02-03,0
2012-02-14,0
2012-02-21,0
2012-03-07,-1
2012-03-20,1
2012-03-29,0
2012-04-18,1
2012-05-01,1
2012-05-18,-1
2012-06-07,1
2012-06-12,1
2012-06-26,0
2012-07-31,0
2012-08-07,0
2012-08-22,0
2012-08-27,0
2012-08-29,0
2012-09-17,1
2012-09-18,0
2012-10-01,0
2012-10-02,1
2012-10-23,0
2012-10-26,0
2012-10-31,0
2012-11-02,1
2012-11-12,0
2012-11-19,0
2012-11-26,1
2012-12-05,0
2012-12-07,0
2012-12-12,0
2012-12-21,1
2012-12-26,0
2012-12-27,0
2012-12-31,0
2013-01-10,0
2013-01-24,0
2013-02-01,-1
2013-02-06,0
2013-02-07,0
2013-02-13,1
2013-03-11,0
2013-04-03,0
2013-04-08,0
2013-04-18,-1
2013-04-22,0
2013-04-24,0
2013-04-29,0
2013-05-01,0
2013-05-02,0
2013-05-03,1
2013-05-07,1
2013-05-10,0
2013-05-16,0
2013-05-17,0
2013-06-06,0
2013-06-07,0
2013-06-12,0
2013-06-14,0
2013-07-12,1
2013-07-18,1
2013-07-19,1
2013-07-26,0
2013-08-02,0
2013-08-05,0
2013-08-07,0
2013-08-08,0
2013-08-12,0
2013-08-16,-1
2013-08-26,0
2013-08-28,0
2013-09-04,0
2013-09-06,0
2013-09-24,0
2013-10-23,1
2013-10-25,1
2013-10-31,1
2013-11-01,1
2013-11-13,0
2013-12-02,0
2013-12-16,1
2013-12-23,1
2014-01-09,0
2014-01-24,0
2014-01-27,-1
2014-01-28,0
2014-01-29,-1
2014-01-30,0
2014-02-12,1
2014-02-26,0
2014-03-14,0
2014-03-18,0
2014-03-27,0
2014-03-31,0
2014-04-30,0
2014-05-20,-1
2014-05-22,0
2014-06-02,1
2014-06-27,-1
2014-07-10,0
2014-07-14,0
2014-07-30,-1
2014-08-06,-1
2014-08-08,-1
2014-08-14,0
2014-08-20,1
2014-08-21,1
2014-08-28,0
2014-09-03,0
2014-09-04,0
2014-09-09,1
2014-09-10,1
2014-09-12,1
2014-09-16,1
2014-09-17,1
2014-09-24,-1
2014-10-02,0
2014-10-06,0
2014-10-24,1
2014-10-27,1
2014-10-29,1
2014-11-07,1
2014-11-18,0
2014-11-21,1
2014-12-03,0
2014-12-04,0
2014-12-29,1
2015-01-07,0
2015-01-08,0
2015-01-09,0
2015-01-12,0
2015-01-22,0
2015-01-23,0
2015-01-26,0
2015-01-30,-1
2015-02-10,0
2015-02-18,0
2015-02-20,0
2015-03-06,-1
2015-03-10,0
2015-03-12,0
2015-03-19,0
2015-04-06,0
2015-04-08,0
2015-04-13,0
2015-04-14,0
2015-04-20,0
2015-04-21,0
2015-04-24,0
2015-04-27,0
2015-04-28,0
2015-05-05,-1
2015-05-06,-1
2015-05-12,0
2015-05-18,1
2015-06-03,0
2015-06-04,0
2015-06-09,-1
2015-06-11,0
2015-06-22,0
2015-06-23,0
2015-06-25,-1
2015-06-26,-1
2015-07-08,0
2015-07-14,1
2015-07-17,1
2015-07-20,1
2015-07-22,0
2015-07-30,0
2015-07-31,-1
2015-08-06,-1
2015-08-18,0
2015-08-21,-1
2015-08-24,-1
2015-08-27,0
2015-09-03,0
2015-09-08,0
2015-09-10,0
2015-09-15,0
2015-09-21,0
2015-09-24,-1
2015-10-02,0
2015-10-06,1
2015-10-12,1
2015-11-18,1
2015-12-03,0
2015-12-07,0
2015-12-14,-1
2015-12-16,0
2015-12-29,0
2016-01-12,0
2016-01-14,-1
2016-01-19,-1
2016-01-21,-1
2016-01-22,0
2016-01-26,0
2016-01-27,0
2016-01-28,0
2016-02-01,1
2016-02-04,1
2016-02-08,0
2016-02-10,0
2016-02-11,0
2016-02-22,0
2016-03-14,0
2016-03-16,0
2016-03-17,0
2016-03-18,0
2016-03-31,0
2016-04-08,0
2016-04-12,0
2016-04-21,1
2016-04-22,1
2016-04-25,1
2016-05-06,1
2016-05-11,1
2016-05-12,0
2016-05-23,0
2016-05-25,0
2016-05-26,0
2016-06-08,1
2016-06-14,0
2016-06-21,0
2016-06-22,0
2016-06-23,0
2016-07-20,0
2016-07-25,0
2016-07-26,0
2016-07-29,0
2016-08-08,0
2016-08-15,0
2016-08-19,0
2016-08-26,0
2016-08-29,0
2016-08-30,0
2016-09-13,0
2016-09-16,0
2016-09-20,0
2016-09-23,0
2016-10-05,0
2016-10-06,0
2016-10-11,0
2016-10-12,0
2016-10-17,0
2016-10-28,0
2016-11-08,-1
2016-11-17,1
2016-11-18,1
2016-11-21,1
2016-12-08,0
2016-12-23,0
2017-01-11,0
2017-01-24,1
2017-02-15,1
2017-02-16,1
2017-03-01,0
2017-03-06,0
2017-03-07,0
2017-03-10,0
2017-03-17,0
2017-03-20,0
2017-03-23,0
2017-03-29,0
2017-04-03,0
2017-04-04,0
2017-04-11,1
2017-04-13,0
2017-04-20,0
2017-04-27,1
2017-05-02,0
2017-05-15,0
2017-05-16,0
2017-05-25,1
2017-06-16,0
2017-06-20,0
2017-06-23,0
2017-06-26,0
2017-06-27,0
2017-07-06,1
2017-07-14,0
2017-07-31,0
2017-08-08,0
2017-08-17,0
2017-08-18,0
2017-08-24,0
2017-08-25,0
2017-08-31,0
2017-09-01,0
2017-09-06,0
2017-09-13,0
2017-09-14,0
2017-09-26,0
2017-10-03,0
2017-10-10,0
2017-10-11,0
