Date,Prediction
2010-01-06,0
2010-01-20,0
2010-01-22,-1
2010-02-04,0
2010-03-03,1
2010-03-16,0
2010-03-22,1
2010-03-25,0
2010-04-01,0
2010-04-07,0
2010-04-14,0
2010-04-23,1
2010-04-27,0
2010-04-29,1
2010-04-30,1
2010-05-05,-1
2010-05-07,-1
2010-05-14,-1
2010-05-18,0
2010-05-24,-1
2010-05-25,-1
2010-06-02,0
2010-06-16,0
2010-06-17,1
2010-06-18,1
2010-06-22,0
2010-07-01,-1
2010-07-14,1
2010-08-20,1
2010-08-25,0
2010-09-01,0
2010-09-23,0
2010-09-30,0
2010-10-01,0
2010-10-11,0
2010-10-12,0
2010-10-19,0
2010-10-25,0
2010-10-28,1
2010-11-01,1
2010-11-08,1
2010-11-15,-1
2010-11-16,-1
2010-11-17,0
2010-11-29,0
2010-11-30,0
2010-12-02,0
2010-12-03,1
2010-12-13,1
2010-12-16,0
2010-12-20,0
2010-12-23,0
2011-01-07,0
2011-01-24,-1
2011-01-27,0
2011-01-31,0
2011-02-03,1
2011-02-23,-1
2011-03-17,-1
2011-03-25,0
2011-03-29,0
2011-03-31,0
2011-04-01,0
2011-04-04,1
2011-04-08,0
2011-04-27,1
2011-05-03,0
2011-05-16,1
2011-05-20,-1
2011-05-31,0
2011-06-02,1
2011-06-06,0
2011-06-16,0
2011-06-27,0
2011-06-29,1
2011-07-11,-1
2011-07-20,-1
2011-07-21,-1
2011-07-26,1
2011-07-27,-1
2011-08-02,0
2011-08-04,-1
2011-08-08,-1
2011-08-16,1
2011-08-30,1
2011-09-06,-1
2011-09-07,-1
2011-09-12,-1
2011-09-22,0
2011-09-28,-1
2011-09-29,-1
2011-10-04,0
2011-10-13,1
2011-10-14,1
2011-10-18,0
2011-10-28,1
2011-11-01,0
2011-11-03,0
2011-11-10,0
2011-11-16,0
2011-11-17,-1
2011-11-18,-1
2011-11-30,0
2011-12-08,0
2012-01-09,-1
2012-01-11,0
2012-02-02,1
2012-02-03,1
2012-02-09,1
2012-02-14,0
2012-02-16,0
2012-02-22,0
2012-02-23,0
2012-02-27,0
2012-03-01,0
2012-03-21,0
2012-03-28,0
2012-03-29,-1
2012-04-04,-1
2012-04-05,-1
2012-04-13,0
2012-04-16,0
2012-04-27,0
2012-05-01,0
2012-05-22,-1
2012-06-04,-1
2012-06-08,1
2012-06-20,0
2012-06-29,1
2012-07-02,1
2012-07-05,1
2012-07-06,1
2012-07-24,0
2012-07-25,0
2012-07-27,1
2012-08-08,0
2012-08-20,0
2012-09-05,1
2012-09-20,0
2012-09-21,-1
2012-09-24,-1
2012-10-01,-1
2012-10-09,0
2012-10-12,-1
2012-11-06,0
2012-11-13,-1
2012-12-03,-1
2012-12-07,0
2012-12-11,0
2012-12-12,0
2012-12-21,1
2013-01-30,0
2013-02-12,1
2013-02-14,0
2013-02-19,0
2013-02-22,0
2013-02-26,-1
2013-02-27,0
2013-03-22,-1
2013-03-28,0
2013-04-03,-1
2013-04-04,-1
2013-04-05,-1
2013-04-08,-1
2013-04-09,0
2013-05-01,0
2013-05-08,0
2013-05-14,0
2013-05-21,1
2013-05-29,1
2013-06-05,0
2013-06-07,0
2013-06-24,-1
2013-07-01,1
2013-07-11,1
2013-07-15,1
2013-07-18,1
2013-07-24,-1
2013-07-26,-1
2013-07-30,-1
2013-08-02,0
2013-08-07,-1
2013-08-20,0
2013-08-21,-1
2013-08-23,-1
2013-08-28,-1
2013-09-09,-1
2013-09-10,0
2013-09-11,0
2013-09-27,0
2013-10-15,1
2013-10-17,1
2013-10-23,1
2013-11-07,0
2013-11-11,0
2013-11-18,0
2013-11-22,0
2013-11-25,0
2013-11-26,0
2013-12-02,1
2013-12-04,1
2013-12-19,0
2014-01-06,1
2014-01-07,1
2014-01-17,0
2014-01-21,0
2014-01-23,0
2014-01-24,-1
2014-01-30,0
2014-02-14,1
2014-02-21,1
2014-02-27,1
2014-03-03,0
2014-03-07,1
2014-03-11,0
2014-03-13,0
2014-03-17,0
2014-03-18,0
2014-03-19,0
2014-03-24,0
2014-03-27,-1
2014-04-11,0
2014-04-25,0
2014-04-29,1
2014-05-01,1
2014-05-09,0
2014-05-13,0
2014-06-02,0
2014-06-12,0
2014-06-27,0
2014-07-01,0
2014-07-07,0
2014-07-08,0
2014-07-11,-1
2014-07-15,0
2014-07-16,0
2014-07-17,0
2014-07-25,-1
2014-07-29,-1
2014-07-30,-1
2014-08-01,0
2014-08-07,0
2014-08-15,0
2014-08-18,1
2014-08-22,1
2014-08-26,0
2014-08-29,0
2014-09-10,0
2014-09-18,0
2014-09-19,0
2014-09-23,-1
2014-09-24,-1
2014-10-15,-1
2014-10-16,-1
2014-10-22,1
2014-10-27,1
2014-10-31,1
2014-11-26,1
2014-12-03,0
2014-12-10,-1
2014-12-15,-1
2014-12-17,0
2014-12-18,0
2015-01-16,0
2015-01-20,0
2015-01-27,0
2015-02-12,0
2015-02-19,1
2015-02-25,1
2015-03-25,-1
2015-03-27,-1
2015-04-06,0
2015-04-07,0
2015-04-10,1
2015-05-06,-1
2015-05-20,1
2015-05-29,0
2015-06-05,0
2015-06-18,1
2015-06-19,0
2015-07-01,-1
2015-07-08,-1
2015-07-13,1
2015-07-29,1
2015-07-30,1
2015-08-04,0
2015-08-10,0
2015-08-20,-1
2015-08-21,-1
2015-08-27,0
2015-09-02,0
2015-09-15,0
2015-09-23,0
2015-09-29,-1
2015-10-06,0
2015-10-12,1
2015-10-13,1
2015-10-14,0
2015-10-15,0
2015-10-20,-1
2015-10-22,-1
2015-11-02,1
2015-11-06,0
2015-11-16,0
2015-12-02,-1
2015-12-08,-1
2015-12-11,-1
2015-12-14,0
2015-12-30,0
2016-01-12,-1
2016-01-22,0
2016-01-25,0
2016-01-28,0
2016-02-01,0
2016-02-11,1
2016-02-18,1
2016-03-02,1
2016-03-31,0
2016-04-06,0
2016-04-13,0
2016-04-27,0
2016-04-29,-1
2016-05-02,0
2016-05-04,0
2016-05-09,0
2016-05-11,0
2016-05-17,0
2016-05-27,0
2016-06-10,0
2016-06-15,0
2016-06-16,0
2016-06-29,0
2016-06-30,0
2016-07-01,0
2016-07-06,1
2016-07-19,1
2016-07-20,0
2016-07-26,-1
2016-07-28,-1
2016-08-03,-1
2016-08-09,0
2016-08-17,0
2016-08-23,1
2016-09-09,-1
2016-09-29,1
2016-10-06,0
2016-10-07,0
2016-10-19,0
2016-10-21,-1
2016-10-25,-1
2016-11-11,0
2016-11-16,0
2016-12-01,-1
2016-12-06,-1
2016-12-08,0
2016-12-13,0
2016-12-16,0
2016-12-21,0
2016-12-29,-1
2017-01-17,0
2017-01-25,0
2017-01-27,0
2017-01-30,0
2017-02-17,1
2017-02-22,1
2017-02-23,1
2017-02-24,1
2017-02-28,0
2017-03-14,0
2017-03-22,0
2017-03-27,0
2017-04-10,0
2017-04-11,0
2017-04-28,1
2017-05-01,0
2017-05-03,0
2017-05-10,0
2017-05-11,0
2017-05-24,0
2017-05-26,1
2017-05-31,0
2017-06-01,0
2017-06-21,0
2017-06-22,0
2017-07-10,0
2017-07-14,1
