Date,Prediction
2010-01-11,0
2010-01-19,-1
2010-02-05,0
2010-02-12,0
2010-02-17,1
2010-02-26,0
2010-03-03,0
2010-03-05,1
2010-03-15,1
2010-03-24,0
2010-03-30,-1
2010-04-09,0
2010-04-12,1
2010-04-13,1
2010-04-16,0
2010-04-20,0
2010-04-23,0
2010-05-07,-1
2010-05-10,0
2010-05-13,0
2010-05-17,0
2010-05-19,0
2010-06-03,0
2010-06-11,0
2010-06-16,0
2010-06-25,-1
2010-07-07,0
2010-07-30,-1
2010-08-12,-1
2010-08-13,-1
2010-08-16,-1
2010-08-17,0
2010-08-25,0
2010-09-15,0
2010-09-16,-1
2010-09-20,0
2010-09-23,0
2010-09-24,0
2010-09-30,1
2010-10-01,0
2010-10-20,0
2010-10-26,0
2010-10-29,0
2010-11-02,0
2010-11-08,0
2010-12-07,1
2010-12-14,1
2011-01-04,0
2011-01-06,1
2011-01-20,0
2011-01-27,0
2011-01-28,-1
2011-01-31,0
2011-02-08,1
2011-02-11,0
2011-02-23,0
2011-02-28,0
2011-03-04,0
2011-03-14,-1
2011-03-15,-1
2011-03-21,0
2011-04-20,0
2011-04-25,0
2011-05-20,-1
2011-06-08,-1
2011-06-24,0
2011-06-27,0
2011-07-05,1
2011-07-07,1
2011-07-19,-1
2011-08-02,-1
2011-08-03,-1
2011-08-08,-1
2011-08-26,0
2011-09-08,0
2011-09-16,1
2011-09-22,-1
2011-09-28,1
2011-10-03,-1
2011-10-11,1
2011-10-24,0
2011-10-25,0
2011-11-10,0
2011-11-16,0
2011-11-18,0
2011-12-01,1
2011-12-12,0
2011-12-13,0
2011-12-19,0
2011-12-29,0
2012-01-17,0
2012-01-20,1
2012-02-07,0
2012-03-08,0
2012-03-14,0
2012-03-23,0
2012-04-04,0
2012-05-02,0
2012-05-04,-1
2012-05-14,0
2012-05-16,0
2012-05-25,1
2012-05-30,0
2012-06-28,-1
2012-07-05,0
2012-07-06,0
2012-08-03,0
2012-08-08,0
2012-08-09,0
2012-08-21,0
2012-08-30,0
2012-09-06,0
2012-09-18,0
2012-09-20,0
2012-09-21,0
2012-09-26,-1
2012-10-02,-1
2012-10-23,0
2012-11-01,0
2012-11-30,0
2012-12-06,1
2012-12-24,-1
2012-12-27,-1
2013-01-11,0
2013-01-15,0
2013-01-16,0
2013-01-29,0
2013-02-07,1
2013-02-08,0
2013-02-11,0
2013-03-08,0
2013-03-13,0
2013-03-15,0
2013-04-02,0
2013-04-10,0
2013-04-17,0
2013-04-29,0
2013-05-01,0
2013-05-02,1
2013-05-08,0
2013-05-09,0
2013-05-16,0
2013-05-17,0
2013-05-28,0
2013-05-29,0
2013-05-30,0
2013-06-07,0
2013-06-20,0
2013-07-03,0
2013-07-30,0
2013-08-07,0
2013-08-16,0
2013-08-26,0
2013-09-13,1
2013-09-20,1
2013-10-03,-1
2013-10-04,-1
2013-10-08,-1
2013-10-14,1
