Date,Prediction
2010-01-08,1
2010-01-20,0
2010-01-22,-1
2010-01-28,-1
2010-02-11,-1
2010-02-24,1
2010-03-12,1
2010-03-19,1
2010-03-22,1
2010-04-05,1
2010-04-07,1
2010-04-09,1
2010-04-21,1
2010-04-26,1
2010-04-30,0
2010-05-04,-1
2010-05-12,1
2010-05-13,1
2010-05-19,-1
2010-05-20,-1
2010-06-03,1
2010-06-29,-1
2010-07-22,-1
2010-07-29,1
2010-08-09,1
2010-08-18,-1
2010-08-19,-1
2010-08-20,-1
2010-08-24,-1
2010-08-25,-1
2010-08-26,-1
2010-08-27,-1
2010-09-10,0
2010-09-13,0
2010-09-15,0
2010-09-27,0
2010-10-04,-1
2010-10-18,0
2010-10-20,0
2010-10-29,0
2010-11-08,1
2010-11-10,1
2010-11-19,0
2010-11-29,-1
2010-12-01,-1
2010-12-13,1
2010-12-27,1
2010-12-29,0
2011-01-03,0
2011-01-13,1
2011-02-08,1
2011-02-09,1
2011-02-16,1
2011-02-17,1
2011-02-18,1
2011-02-28,0
2011-03-04,0
2011-03-15,-1
2011-04-04,1
2011-04-08,0
2011-04-15,-1
2011-04-18,-1
2011-05-03,1
2011-05-06,0
2011-05-12,0
2011-05-19,0
2011-05-25,-1
2011-05-27,0
2011-05-31,0
2011-06-16,-1
2011-06-20,0
2011-06-21,1
2011-06-24,0
2011-07-13,-1
2011-07-18,-1
2011-07-19,-1
2011-08-18,-1
2011-08-25,-1
2011-08-31,1
2011-09-07,-1
2011-09-12,-1
2011-09-21,-1
2011-09-27,-1
2011-10-07,1
2011-10-10,1
2011-10-18,1
2011-10-19,0
2011-10-20,1
2011-10-28,1
2011-11-11,0
2011-12-07,1
2011-12-29,1
2012-01-03,1
2012-01-18,1
2012-01-19,1
2012-01-25,1
2012-01-30,0
2012-01-31,0
2012-02-10,0
2012-02-15,0
2012-02-16,0
2012-02-24,0
2012-02-27,0
2012-03-02,0
2012-03-09,0
2012-03-19,1
2012-03-21,1
2012-03-23,0
2012-03-26,0
2012-03-27,0
2012-03-29,0
2012-04-12,0
2012-04-13,-1
2012-04-18,0
2012-04-23,-1
2012-05-07,-1
2012-05-10,-1
2012-05-17,-1
2012-05-25,-1
2012-06-12,1
2012-06-18,0
2012-06-20,0
2012-06-28,-1
2012-06-29,1
2012-07-05,1
2012-07-10,-1
2012-07-16,1
2012-07-20,-1
2012-07-23,-1
2012-07-24,-1
2012-07-30,1
2012-08-10,1
