Date,Prediction
2010-01-05,-1
2010-01-13,1
2010-01-14,1
2010-01-22,-1
2010-02-03,0
2010-02-08,0
2010-02-25,0
2010-03-01,1
2010-03-04,1
2010-03-08,1
2010-03-11,1
2010-03-18,0
2010-03-25,0
2010-03-26,0
2010-03-30,0
2010-04-01,0
2010-04-06,0
2010-04-15,1
2010-04-16,1
2010-04-22,1
2010-05-10,-1
2010-05-14,0
2010-05-26,-1
2010-05-28,-1
2010-06-01,-1
2010-06-15,0
2010-06-16,0
2010-06-17,0
2010-06-18,1
2010-07-19,-1
2010-08-05,1
2010-08-09,1
2010-08-10,1
2010-08-20,-1
2010-08-27,-1
2010-08-30,-1
2010-08-31,-1
2010-09-10,1
2010-09-17,1
2010-09-22,0
2010-10-07,0
2010-10-08,0
2010-10-14,0
2010-10-15,0
2010-10-18,0
2010-10-26,1
2010-10-29,0
2010-11-01,-1
2010-11-02,0
2010-11-11,0
2010-11-18,0
2010-11-22,0
2010-12-03,1
2010-12-09,1
2010-12-28,0
2011-01-13,1
2011-01-27,0
2011-02-11,0
2011-02-15,0
2011-02-28,0
2011-03-11,0
2011-03-30,1
2011-04-01,0
2011-04-07,0
2011-04-12,0
2011-04-21,0
2011-04-26,1
2011-04-27,1
2011-05-02,1
2011-05-04,0
2011-05-06,1
2011-05-13,0
2011-05-26,0
2011-06-20,0
2011-06-27,0
2011-06-29,0
2011-07-05,1
2011-07-08,1
2011-07-21,0
2011-08-04,-1
2011-08-05,-1
2011-08-10,-1
2011-08-26,1
2011-09-12,-1
2011-09-16,0
2011-09-22,-1
2011-09-27,0
2011-09-28,0
2011-10-06,0
2011-10-10,1
2011-10-13,1
2011-10-17,0
2011-10-25,1
2011-10-31,0
2011-11-16,0
2011-12-08,0
2011-12-27,1
2012-01-03,0
2012-01-04,0
2012-01-18,1
2012-01-23,1
2012-02-07,0
2012-02-22,0
2012-02-27,0
2012-03-12,0
2012-03-13,0
2012-03-22,0
2012-03-30,0
2012-04-11,-1
2012-04-19,1
2012-05-02,0
2012-05-09,0
2012-06-08,0
2012-06-22,0
2012-07-02,1
2012-07-12,-1
2012-07-24,-1
2012-08-07,1
2012-09-07,1
2012-09-20,0
2012-09-25,0
2012-10-02,0
2012-10-04,0
2012-10-09,-1
2012-10-16,0
2012-10-23,-1
2012-10-26,0
2012-11-20,1
2012-11-23,1
2012-11-27,1
2012-11-29,0
2012-12-20,0
2012-12-21,0
2012-12-26,-1
2013-01-04,1
2013-01-07,1
2013-01-15,-1
2013-01-16,0
2013-01-22,1
2013-01-24,1
2013-02-05,0
2013-02-07,0
2013-02-11,0
2013-02-12,0
2013-02-28,0
2013-03-01,-1
2013-03-04,-1
2013-03-07,0
2013-03-08,1
2013-03-14,0
2013-03-22,0
2013-03-28,0
2013-04-11,1
2013-04-15,0
2013-04-24,0
2013-05-15,0
2013-05-22,0
2013-05-24,-1
2013-05-28,0
2013-06-06,0
2013-06-07,0
2013-06-11,0
2013-06-14,0
2013-06-19,0
2013-06-28,0
2013-07-01,0
2013-07-09,1
2013-07-12,0
2013-07-15,0
2013-07-16,0
2013-07-22,0
2013-08-05,0
2013-08-08,0
2013-08-12,0
2013-08-30,0
2013-09-06,1
2013-09-10,1
2013-09-16,1
2013-09-23,0
2013-09-26,-1
2013-09-27,0
2013-10-01,0
2013-10-04,0
2013-10-07,0
2013-10-24,0
2013-10-30,1
2013-11-07,0
2013-11-11,0
2013-11-18,0
2013-12-17,0
2014-01-07,0
2014-01-27,-1
2014-02-05,0
2014-02-19,0
2014-02-20,0
2014-03-07,1
2014-03-27,0
2014-04-10,0
2014-04-14,-1
2014-04-24,0
2014-05-08,0
2014-06-02,0
2014-06-12,0
2014-06-26,0
2014-07-17,0
2014-07-28,0
2014-07-31,0
2014-08-04,0
2014-08-11,0
2014-08-22,0
2014-08-28,0
2014-09-02,0
2014-09-04,0
2014-09-05,0
2014-09-18,0
2014-09-24,0
2014-09-26,0
2014-09-29,0
2014-10-07,0
2014-10-08,0
2014-10-09,0
2014-11-03,1
2014-11-11,0
2014-11-18,1
2014-11-24,1
2014-11-28,1
2014-12-02,1
2014-12-03,1
2014-12-08,0
2014-12-09,0
2014-12-30,0
2015-01-08,0
2015-01-14,0
2015-01-21,-1
2015-01-22,0
2015-01-26,0
2015-01-27,0
2015-01-30,0
2015-02-02,0
2015-02-17,1
2015-02-24,0
2015-02-25,0
2015-02-26,1
2015-03-03,0
2015-03-13,-1
2015-03-20,1
2015-03-23,1
2015-03-24,0
2015-03-26,0
2015-03-27,0
2015-03-30,0
2015-04-02,-1
2015-04-07,0
2015-04-09,0
2015-04-13,1
2015-04-21,0
2015-04-22,1
2015-04-24,1
2015-05-13,0
2015-05-19,1
2015-05-20,1
2015-06-01,0
2015-06-05,0
2015-06-10,0
2015-06-16,0
2015-06-30,-1
2015-07-10,0
2015-07-27,-1
2015-07-28,0
2015-08-03,1
2015-08-07,0
2015-08-10,0
2015-08-12,0
2015-08-18,0
2015-08-20,-1
2015-08-27,0
2015-09-04,0
2015-09-30,-1
2015-10-01,-1
2015-10-19,1
2015-10-26,1
2015-10-28,1
2015-10-30,1
2015-11-02,1
2015-11-05,1
2015-11-06,1
2015-11-10,0
2015-11-19,0
2015-12-02,0
2015-12-04,0
2015-12-07,0
2015-12-09,-1
2015-12-10,-1
2015-12-15,0
2015-12-22,0
2015-12-24,1
2015-12-29,1
2016-01-07,-1
2016-01-15,-1
2016-01-21,-1
2016-01-22,0
2016-02-04,0
2016-02-05,0
2016-02-19,0
2016-03-02,1
2016-03-03,1
2016-03-15,0
2016-03-24,0
2016-03-28,0
2016-04-01,0
2016-04-07,0
2016-04-11,-1
2016-04-18,1
2016-04-27,0
2016-05-02,0
2016-05-03,0
2016-05-11,0
2016-05-16,0
2016-05-18,0
2016-05-20,0
2016-05-26,0
2016-05-27,0
2016-06-03,0
2016-06-14,0
2016-06-15,0
2016-06-23,0
2016-06-30,0
2016-07-01,0
2016-07-25,0
2016-07-27,0
2016-07-29,0
2016-08-02,1
2016-08-09,-1
2016-08-11,0
2016-08-17,0
2016-08-19,0
2016-08-24,0
2016-08-25,0
2016-08-26,1
2016-09-14,0
2016-09-19,0
2016-09-21,0
2016-09-22,0
2016-09-23,0
2016-10-03,0
2016-10-17,0
2016-10-19,0
2016-10-28,-1
2016-11-01,0
2016-11-07,1
2016-11-11,0
2016-11-25,0
2016-12-29,-1
2017-01-05,0
2017-01-10,0
2017-01-11,0
2017-01-25,0
2017-02-01,1
2017-02-02,1
2017-02-07,0
2017-02-10,1
2017-03-01,1
2017-03-02,1
2017-03-07,0
2017-03-09,0
2017-03-14,0
2017-03-20,0
2017-03-23,0
2017-03-29,0
2017-03-31,0
2017-04-06,0
2017-04-21,0
2017-04-26,0
2017-04-27,0
2017-05-03,0
2017-05-12,-1
2017-05-23,1
2017-06-02,1
2017-06-05,0
2017-06-20,0
2017-06-21,0
2017-06-27,0
2017-06-29,0
2017-07-17,0
2017-07-24,-1
2017-07-25,-1
2017-07-26,0
2017-08-03,0
2017-08-08,0
2017-08-10,-1
2017-09-05,1
2017-09-12,1
2017-09-15,1
2017-09-18,0
2017-09-20,0
2017-09-29,0
2017-10-02,-1
2017-10-13,0
2017-10-17,0
2017-10-30,0
2017-11-01,0
2017-11-09,1
2017-11-27,1
2017-11-28,1
2017-12-01,0
2017-12-06,0
2017-12-13,0
2017-12-28,0
2018-01-16,0
2018-01-26,0
2018-02-12,-1
2018-02-26,0
2018-03-01,-1
2018-03-02,0
2018-03-06,0
2018-04-12,0
2018-04-13,0
2018-04-16,0
2018-04-23,0
2018-05-14,-1
2018-05-16,0
2018-05-29,-1
2018-05-30,-1
2018-06-11,-1
2018-06-12,0
2018-06-18,0
2018-06-22,0
2018-06-25,0
2018-07-03,0
2018-07-05,0
2018-08-06,1
2018-08-10,-1
2018-08-15,-1
2018-08-21,0
2018-08-23,0
2018-08-27,0
2018-08-31,0
2018-09-21,0
2018-09-26,0
2018-10-03,-1
2018-10-05,-1
2018-10-11,-1
2018-10-12,-1
2018-10-24,-1
2018-10-30,0
2018-11-07,1
2018-11-28,1
2018-12-04,0
2018-12-18,0
2018-12-19,-1
2018-12-21,-1
2018-12-24,-1
2018-12-26,0
