Date,Prediction
2010-01-07,0
2010-01-13,1
2010-01-25,0
2010-01-27,-1
2010-02-01,-1
2010-02-16,0
2010-02-26,-1
2010-03-18,0
2010-03-23,-1
2010-03-29,-1
2010-03-31,0
2010-04-08,1
2010-04-20,0
2010-04-22,0
2010-04-23,0
2010-05-05,-1
2010-05-06,-1
2010-05-14,-1
2010-05-21,-1
2010-05-25,-1
2010-05-26,-1
2010-06-08,0
2010-06-14,1
2010-06-16,1
2010-06-18,1
2010-06-24,-1
2010-07-01,-1
2010-07-09,1
2010-07-13,1
2010-07-14,1
2010-07-15,1
2010-07-16,0
2010-07-21,0
2010-07-23,0
2010-07-27,0
2010-07-29,0
2010-08-02,0
2010-08-13,-1
2010-08-18,0
2010-08-20,0
2010-08-27,0
2010-09-16,0
2010-09-20,-1
2010-09-28,0
2010-10-01,0
2010-10-04,0
2010-10-07,0
2010-10-08,0
2010-10-14,0
2010-10-19,0
2010-10-21,-1
2010-10-25,0
2010-11-16,-1
2010-11-26,0
2010-11-30,0
2010-12-07,0
2010-12-10,-1
2010-12-14,-1
2010-12-15,-1
2010-12-16,0
2010-12-22,1
2010-12-30,1
2011-01-03,-1
2011-01-04,-1
2011-01-11,0
2011-01-19,1
2011-01-21,1
2011-01-25,1
2011-02-15,-1
2011-02-17,0
2011-02-18,0
2011-02-22,0
2011-02-25,1
2011-03-17,0
2011-03-28,1
2011-04-06,0
2011-04-14,-1
2011-04-28,0
2011-05-05,-1
2011-05-09,-1
2011-05-23,1
2011-05-24,0
2011-05-27,1
2011-06-07,-1
2011-06-15,-1
2011-06-20,-1
2011-06-23,1
2011-06-30,1
2011-07-14,-1
2011-07-22,1
2011-07-28,1
2011-08-04,-1
2011-08-09,-1
2011-08-16,1
2011-08-19,-1
2011-08-22,-1
2011-10-03,-1
2011-10-10,1
2011-10-24,1
2011-11-07,0
2011-11-08,1
2011-11-09,0
2011-11-22,-1
2011-11-25,-1
2011-11-30,1
2011-12-02,1
2011-12-13,-1
2011-12-19,-1
2011-12-20,0
2011-12-28,0
2012-01-31,0
2012-02-17,0
2012-02-23,0
2012-02-27,0
2012-03-09,0
2012-03-16,0
2012-03-27,0
2012-03-30,0
2012-04-02,0
2012-04-20,0
2012-04-26,1
2012-05-04,0
2012-05-09,-1
2012-05-10,-1
2012-05-11,-1
2012-05-18,-1
2012-05-23,-1
2012-06-05,0
2012-06-06,1
2012-06-12,0
2012-06-15,0
2012-06-20,0
2012-06-29,1
2012-07-19,1
2012-07-27,1
2012-08-02,0
2012-08-06,0
2012-08-08,1
2012-08-10,1
2012-08-13,0
2012-08-17,0
2012-09-06,1
2012-09-11,1
2012-09-18,1
2012-10-08,1
2012-10-16,0
2012-10-19,0
2012-10-23,-1
2012-10-25,-1
2012-11-16,-1
2012-11-27,1
2012-12-18,1
2012-12-26,0
2012-12-31,0
2013-02-05,0
2013-02-06,1
2013-02-20,-1
2013-03-01,0
2013-03-05,0
2013-03-08,1
2013-04-02,0
2013-04-03,0
2013-04-09,0
2013-04-11,1
2013-04-12,0
2013-04-15,-1
2013-04-16,-1
2013-05-02,0
2013-05-08,1
2013-05-16,1
2013-05-24,-1
2013-06-07,0
2013-06-19,1
2013-06-26,0
2013-07-03,1
2013-07-12,1
2013-07-29,-1
2013-07-31,-1
2013-08-05,0
2013-08-07,0
2013-08-12,0
2013-08-13,0
2013-08-14,-1
2013-08-21,-1
2013-09-09,1
2013-09-12,1
2013-09-23,0
2013-09-25,0
2013-09-27,0
2013-10-22,1
2013-10-30,0
2013-11-12,0
2013-11-14,0
2013-12-04,-1
2013-12-12,0
2013-12-16,0
2013-12-18,-1
2014-01-02,0
2014-01-07,-1
2014-01-15,-1
2014-01-16,0
2014-01-24,0
2014-01-27,-1
2014-01-29,0
2014-01-30,0
2014-02-04,-1
2014-02-06,0
2014-02-07,0
2014-02-19,1
2014-03-04,0
2014-03-20,0
2014-03-24,0
2014-03-26,0
2014-03-27,1
2014-04-11,-1
2014-04-22,1
2014-04-25,1
2014-04-28,0
2014-05-09,0
2014-05-29,1
2014-06-06,1
2014-06-11,1
2014-06-19,1
2014-06-25,0
2014-07-10,0
2014-07-16,0
2014-07-18,-1
2014-07-29,-1
2014-07-30,-1
2014-08-07,0
2014-08-12,0
2014-08-14,0
2014-08-20,0
2014-08-22,0
2014-09-05,0
2014-09-08,0
2014-09-22,0
2014-09-29,0
2014-09-30,-1
2014-10-16,-1
2014-10-31,0
2014-11-18,0
2014-12-17,-1
2014-12-22,1
2014-12-23,1
2014-12-26,0
2015-01-05,-1
2015-01-07,-1
2015-01-15,0
2015-01-22,1
2015-01-29,1
2015-02-04,0
2015-02-17,1
2015-03-09,-1
2015-03-18,1
2015-03-24,0
2015-04-10,1
2015-04-15,1
2015-04-23,-1
2015-04-27,-1
2015-04-29,-1
2015-05-08,-1
2015-05-12,-1
2015-06-10,1
2015-07-09,-1
2015-07-21,-1
2015-07-29,0
2015-08-03,-1
2015-08-12,0
2015-08-18,1
2015-08-20,-1
2015-08-24,-1
2015-08-26,-1
2015-09-03,-1
2015-09-04,-1
2015-09-15,1
2015-09-21,1
2015-09-25,-1
2015-10-01,-1
2015-10-06,1
2015-10-28,-1
