Date,Prediction
2010-01-06,1
2010-01-14,-1
2010-02-05,0
2010-02-11,0
2010-02-25,1
2010-03-12,0
2010-03-16,0
2010-03-22,-1
2010-03-31,0
2010-04-06,0
2010-04-08,0
2010-04-14,-1
2010-04-21,1
2010-05-03,-1
2010-05-04,-1
2010-05-10,0
2010-05-18,0
2010-06-02,1
2010-06-03,1
2010-06-10,0
2010-07-06,-1
2010-07-09,0
2010-07-14,1
2010-07-19,0
2010-07-20,0
2010-07-28,1
2010-07-30,0
2010-08-04,1
2010-08-05,0
2010-08-17,-1
2010-08-19,0
2010-08-20,0
2010-08-25,0
2010-08-27,0
2010-08-31,0
2010-09-01,1
2010-09-10,1
2010-09-22,-1
2010-09-24,-1
2010-09-27,-1
2010-09-28,-1
2010-09-30,-1
2010-10-14,1
2010-10-29,0
2010-11-01,0
2010-11-12,1
2010-11-16,-1
2010-11-26,0
2010-12-31,0
2011-01-05,1
2011-01-11,1
2011-01-14,1
2011-01-19,1
2011-01-25,0
2011-01-27,0
2011-02-14,0
2011-03-04,0
2011-03-07,0
2011-03-09,0
2011-03-15,-1
2011-03-24,0
2011-04-07,1
2011-04-11,0
2011-04-18,0
2011-04-20,-1
2011-04-29,0
2011-05-16,0
2011-05-19,0
2011-05-23,0
2011-05-25,-1
2011-05-31,0
2011-06-01,0
2011-06-09,-1
2011-06-10,-1
2011-06-15,-1
2011-06-21,1
2011-06-27,0
2011-07-08,0
2011-07-14,-1
2011-07-19,-1
2011-07-22,-1
2011-07-28,-1
2011-07-29,-1
2011-08-25,0
2011-08-26,0
2011-08-29,1
2011-09-06,-1
2011-09-07,0
2011-09-13,0
2011-09-19,0
2011-09-29,0
2011-10-06,1
2011-10-13,1
2011-10-17,0
2011-10-18,0
2011-10-20,0
2011-10-26,1
2011-11-10,-1
2011-11-18,0
2011-12-09,0
2011-12-19,0
2012-01-13,1
2012-01-19,1
2012-01-26,1
2012-01-30,0
2012-01-31,0
2012-02-02,0
2012-02-09,1
2012-02-10,0
2012-02-14,0
2012-02-17,0
2012-02-24,1
2012-02-29,0
2012-03-01,0
2012-03-07,-1
2012-03-09,0
2012-03-13,1
2012-03-29,1
2012-04-10,-1
2012-04-24,0
2012-04-25,0
2012-04-26,0
2012-05-14,0
2012-05-24,0
2012-06-01,-1
2012-06-04,-1
2012-07-09,-1
2012-07-12,-1
2012-07-19,1
2012-07-20,1
2012-07-23,1
2012-08-08,1
2012-08-10,0
2012-08-24,-1
2012-09-17,1
2012-09-20,1
2012-10-05,0
2012-10-26,1
2012-11-08,-1
2012-11-09,-1
2012-11-12,-1
2012-11-13,-1
2012-11-14,-1
2012-11-29,1
2012-11-30,1
2012-12-03,1
2012-12-05,1
2012-12-06,0
2012-12-19,0
2013-01-09,1
2013-01-28,0
2013-01-31,0
2013-02-04,0
2013-02-05,0
2013-02-14,0
2013-03-01,1
2013-03-13,0
2013-03-19,0
2013-03-25,1
2013-04-05,0
2013-04-09,0
2013-04-10,1
2013-04-11,1
2013-04-17,1
2013-05-02,0
2013-05-03,1
2013-05-06,1
2013-05-16,0
2013-05-21,0
2013-05-23,-1
2013-06-11,0
2013-06-14,0
2013-06-17,0
2013-06-25,0
2013-06-26,1
2013-06-27,1
2013-06-28,1
2013-07-03,1
2013-07-11,1
2013-07-19,0
2013-07-31,0
2013-08-06,0
2013-08-08,0
2013-08-13,0
2013-08-20,-1
2013-08-27,0
2013-09-09,1
2013-09-19,1
2013-09-26,0
2013-10-03,-1
2013-10-09,-1
2013-10-16,1
2013-10-18,1
2013-10-21,1
2013-10-31,0
2013-11-04,1
2013-11-11,0
2013-11-13,1
2013-11-19,0
2013-11-22,0
2013-11-25,0
2013-11-26,0
2013-12-13,1
2014-01-02,0
2014-01-10,0
2014-01-17,1
2014-01-22,1
2014-01-23,0
2014-02-11,1
2014-02-12,1
2014-02-14,1
2014-02-19,0
2014-02-28,0
2014-03-12,0
2014-03-19,0
2014-03-21,-1
2014-03-28,-1
2014-04-01,1
2014-04-10,0
2014-04-22,1
2014-04-23,1
2014-04-24,0
