Date,Prediction
2010-01-05,-1
2010-01-19,0
2010-01-21,-1
2010-01-26,0
2010-02-17,1
2010-02-24,0
2010-03-02,0
2010-03-05,0
2010-03-15,0
2010-03-17,1
2010-03-22,0
2010-03-25,0
2010-03-26,0
2010-03-30,0
2010-04-09,0
2010-04-14,1
2010-04-19,0
2010-05-03,0
2010-05-17,1
2010-05-26,-1
2010-06-03,1
2010-06-04,-1
2010-06-08,-1
2010-06-11,1
2010-06-15,1
2010-06-16,1
2010-07-16,1
2010-07-20,0
2010-07-30,0
2010-08-10,1
2010-08-16,-1
2010-08-20,0
2010-08-23,0
2010-09-07,0
2010-09-08,0
2010-09-14,0
2010-09-17,0
2010-10-04,0
2010-10-08,0
2010-10-26,0
2010-10-28,0
2010-11-02,0
2010-11-23,1
2010-12-03,1
2010-12-16,0
2010-12-20,0
2010-12-31,0
2011-01-10,0
2011-01-20,0
2011-01-25,0
2011-01-27,0
2011-01-31,1
2011-02-14,1
2011-02-28,0
2011-03-18,0
2011-03-25,0
2011-04-04,1
2011-04-18,-1
2011-04-19,-1
2011-04-20,0
2011-04-21,0
2011-05-24,-1
2011-05-25,-1
2011-05-26,-1
2011-05-27,0
2011-05-31,0
2011-06-06,-1
2011-06-17,1
2011-06-21,1
2011-06-27,1
2011-06-30,1
2011-07-06,1
2011-07-12,0
2011-08-02,-1
2011-08-24,1
2011-08-29,1
2011-09-08,0
2011-09-12,-1
2011-09-30,0
2011-10-03,0
2011-10-04,0
2011-10-13,1
2011-10-20,0
2011-10-25,0
2011-10-26,0
2011-10-27,0
2011-11-10,0
2011-11-14,0
2011-11-22,-1
2011-12-02,1
2011-12-08,0
2011-12-21,1
2012-01-13,0
2012-01-27,0
2012-02-24,0
2012-03-23,-1
2012-04-16,0
2012-04-24,0
2012-04-30,0
2012-05-08,0
2012-05-09,0
2012-05-16,0
2012-05-25,0
2012-05-30,0
2012-06-14,0
2012-06-29,0
2012-07-10,0
2012-07-11,0
2012-07-20,1
2012-08-13,0
2012-08-16,0
2012-08-24,0
2012-08-31,0
2012-09-07,0
2012-09-13,0
2012-09-21,0
2012-09-24,0
2012-09-25,0
2012-10-08,1
2012-10-11,0
2012-10-24,0
2012-10-25,0
2012-11-14,-1
2012-11-20,0
2012-11-23,1
2012-11-26,1
2012-11-30,1
2012-12-31,0
2013-01-02,0
2013-01-23,0
2013-01-25,0
2013-02-05,1
2013-02-06,0
2013-02-14,0
2013-02-22,0
2013-03-06,1
2013-03-08,1
2013-03-13,1
2013-03-14,1
2013-03-18,1
2013-03-19,1
2013-03-20,1
2013-03-26,0
2013-03-28,0
2013-04-16,-1
2013-04-26,0
2013-04-29,0
2013-05-02,0
2013-05-16,1
2013-05-20,1
2013-05-31,-1
2013-06-04,-1
2013-06-27,-1
2013-07-16,0
2013-07-19,0
2013-07-22,-1
2013-07-30,0
2013-08-01,1
2013-08-06,0
2013-08-07,0
2013-08-13,0
2013-08-16,-1
2013-08-22,-1
2013-08-28,-1
2013-09-05,0
2013-09-10,1
2013-09-19,0
2013-09-23,0
2013-09-26,0
2013-09-30,0
2013-10-04,0
2013-11-07,0
2013-11-27,0
2013-12-11,0
2013-12-27,1
2014-01-15,0
2014-01-16,0
2014-02-03,-1
2014-02-04,-1
2014-02-05,-1
2014-02-07,0
2014-02-21,1
2014-03-05,0
2014-03-14,0
2014-03-19,0
2014-03-20,0
2014-04-01,1
2014-04-16,0
2014-05-19,0
2014-06-18,0
2014-06-24,0
2014-06-25,0
2014-06-26,0
2014-07-07,0
2014-07-15,0
2014-07-22,0
2014-07-25,0
2014-07-30,0
2014-08-04,-1
2014-08-05,-1
2014-08-27,1
2014-09-03,0
2014-09-04,0
2014-09-05,0
2014-09-15,0
2014-09-17,0
2014-09-19,0
2014-09-25,0
2014-09-29,0
2014-10-07,0
2014-10-15,0
2014-10-29,1
2014-10-31,1
2014-11-21,0
2014-11-26,0
2014-12-03,0
2014-12-04,0
2014-12-08,0
2014-12-09,0
2014-12-12,0
2014-12-15,-1
2014-12-16,-1
2014-12-18,1
2014-12-23,1
2014-12-24,1
2015-01-08,-1
2015-01-12,-1
2015-01-15,-1
2015-01-23,0
2015-02-03,0
2015-02-04,0
2015-02-09,0
2015-02-10,0
2015-02-20,0
2015-02-23,0
2015-02-25,0
2015-03-11,-1
2015-03-13,0
2015-03-17,1
2015-03-30,0
2015-04-10,0
2015-04-20,0
2015-04-21,0
2015-04-22,0
2015-04-27,0
2015-05-04,0
2015-05-08,0
2015-05-13,0
2015-06-02,-1
2015-06-08,0
2015-06-18,1
2015-06-19,1
2015-06-23,0
2015-06-24,0
2015-06-26,0
2015-07-02,0
2015-07-15,1
2015-07-21,-1
2015-07-23,-1
2015-08-03,0
2015-08-13,0
2015-08-17,0
2015-08-18,0
2015-08-19,0
2015-08-27,0
2015-08-31,0
2015-09-04,0
2015-09-18,0
2015-09-30,0
2015-10-06,0
2015-10-14,0
2015-10-15,0
2015-10-23,1
2015-10-29,1
2015-10-30,1
2015-11-04,1
2015-11-09,0
2015-11-18,0
2015-11-30,1
2015-12-01,0
2015-12-03,0
2015-12-04,0
2015-12-16,0
2015-12-21,-1
2015-12-23,0
2015-12-24,0
2015-12-31,0
2016-01-04,0
