Date,Prediction
2010-01-08,1
2010-01-14,1
2010-01-20,0
2010-01-22,-1
2010-01-27,-1
2010-02-01,1
2010-02-05,1
2010-02-11,1
2010-02-18,0
2010-03-22,-1
2010-03-29,1
2010-04-01,-1
2010-04-05,-1
2010-04-13,-1
2010-04-21,1
2010-04-30,1
2010-05-04,1
2010-05-06,-1
2010-05-19,-1
2010-05-26,-1
2010-06-02,0
2010-06-04,-1
2010-06-15,0
2010-06-18,0
2010-06-30,-1
2010-07-08,-1
2010-07-12,1
2010-07-13,1
2010-07-15,1
2010-07-16,0
2010-07-23,1
2010-08-02,1
2010-08-05,-1
2010-08-18,0
2010-08-19,0
2010-08-24,-1
2010-08-25,0
2010-09-14,1
2010-09-17,-1
2010-09-23,-1
2010-10-01,0
2010-10-05,0
2010-10-07,-1
2010-10-18,-1
2010-10-22,0
2010-10-29,0
2010-11-04,1
2010-11-12,1
2010-11-26,-1
2010-12-10,1
2010-12-14,0
2010-12-20,1
2010-12-27,1
2010-12-28,1
2010-12-31,1
2011-01-07,1
2011-01-11,1
2011-01-20,0
2011-01-27,0
2011-01-31,-1
2011-02-04,-1
2011-02-10,0
2011-02-15,1
2011-02-17,1
2011-03-01,-1
2011-03-02,-1
2011-03-04,-1
2011-03-15,1
2011-03-16,0
2011-03-23,0
2011-03-25,0
2011-04-05,-1
2011-04-06,-1
2011-04-11,0
2011-04-27,1
2011-04-28,1
2011-05-02,0
2011-05-10,-1
2011-05-23,0
2011-06-03,0
2011-06-15,-1
2011-06-23,1
2011-06-24,1
2011-06-27,1
2011-07-15,-1
2011-07-19,0
2011-07-25,1
2011-07-26,1
2011-07-29,0
2011-08-01,-1
2011-08-08,-1
2011-08-10,-1
2011-08-19,-1
2011-08-29,1
2011-09-01,1
2011-09-06,0
2011-09-21,0
2011-10-07,1
2011-10-21,1
2011-10-25,1
2011-11-17,-1
2011-11-29,0
2011-12-06,1
2011-12-09,1
2011-12-14,-1
2011-12-15,-1
2012-01-05,1
2012-01-10,1
2012-01-19,1
2012-01-24,1
2012-02-01,-1
2012-02-02,0
2012-02-03,1
2012-02-16,0
2012-02-24,-1
2012-03-20,1
2012-03-21,1
2012-04-12,1
2012-04-13,1
2012-04-24,0
2012-04-25,1
2012-05-08,0
2012-05-10,0
2012-05-22,0
2012-05-30,1
2012-06-04,-1
2012-06-06,-1
2012-06-11,0
2012-06-22,1
2012-06-26,1
2012-07-05,1
2012-07-06,1
2012-07-09,1
2012-07-16,0
2012-07-18,0
2012-07-23,1
2012-08-03,-1
2012-08-06,-1
2012-08-08,0
2012-08-15,1
2012-08-17,1
2012-08-23,0
2012-08-27,0
2012-09-12,1
2012-09-21,1
2012-10-01,-1
2012-10-04,0
2012-10-16,0
2012-10-31,0
2012-11-01,0
2012-11-02,0
2012-11-07,0
2012-11-08,0
2012-11-09,-1
2012-11-12,-1
2012-11-13,-1
2012-11-21,0
2012-11-28,1
2012-12-11,-1
2012-12-17,1
2012-12-20,1
2012-12-21,1
2013-01-10,1
2013-01-11,1
2013-01-14,1
2013-01-15,0
2013-01-16,0
2013-01-30,1
2013-02-05,1
2013-02-07,0
2013-02-11,0
2013-02-14,0
2013-03-07,1
2013-03-18,0
2013-04-04,-1
2013-04-15,-1
2013-04-22,0
2013-04-29,1
2013-05-16,0
2013-05-23,-1
2013-05-24,-1
2013-05-29,-1
2013-05-31,-1
2013-06-18,1
2013-07-05,-1
2013-07-08,-1
2013-07-11,1
2013-07-24,-1
2013-07-29,-1
2013-08-01,0
2013-08-02,0
2013-08-22,1
2013-08-26,0
2013-08-29,-1
2013-09-04,-1
2013-09-06,0
2013-09-10,1
2013-09-11,1
2013-09-16,1
2013-09-19,1
2013-09-20,1
2013-09-23,0
2013-09-26,0
2013-10-02,-1
2013-11-11,-1
2013-11-12,0
2013-11-13,1
2013-11-19,1
2013-12-10,0
2013-12-17,0
2013-12-20,1
2013-12-23,1
2013-12-27,1
2014-01-02,1
2014-01-08,0
2014-01-10,0
2014-01-29,1
2014-02-24,1
2014-03-25,-1
2014-04-14,0
2014-04-17,0
2014-04-24,1
2014-05-12,0
2014-05-19,0
2014-05-21,0
2014-05-22,0
2014-06-06,1
2014-06-09,1
2014-06-12,0
2014-06-18,-1
2014-06-25,1
2014-07-03,1
2014-07-08,0
2014-07-11,0
2014-07-14,-1
2014-07-16,0
2014-07-18,0
2014-08-28,0
2014-08-29,0
2014-09-03,-1
2014-09-05,0
2014-09-12,1
2014-09-15,0
2014-09-19,0
2014-09-24,-1
2014-10-02,-1
2014-10-13,-1
2014-10-17,1
2014-10-24,1
2014-11-10,1
2014-11-14,1
2014-11-20,1
2014-12-10,-1
2014-12-17,-1
2014-12-23,1
2014-12-26,1
2014-12-29,1
2015-01-02,0
2015-01-16,-1
2015-01-20,-1
2015-01-23,-1
2015-02-02,1
2015-02-03,1
2015-02-11,1
2015-02-12,1
2015-02-20,1
2015-02-23,0
2015-02-24,1
2015-03-04,-1
2015-03-05,0
2015-03-10,-1
2015-03-12,-1
2015-03-17,0
2015-03-20,1
2015-03-24,1
2015-04-01,1
2015-04-13,0
2015-04-21,0
2015-04-22,-1
2015-04-24,-1
2015-04-28,-1
2015-05-06,-1
2015-05-18,1
2015-06-02,0
2015-06-19,1
2015-07-06,0
2015-07-13,1
2015-07-14,1
2015-07-20,-1
2015-07-22,0
2015-07-27,-1
2015-07-30,1
2015-08-05,1
2015-08-13,1
2015-08-14,1
2015-08-24,0
2015-09-11,0
2015-09-23,-1
2015-09-30,-1
2015-11-02,-1
2015-11-03,0
2015-11-13,1
2015-11-24,1
2015-11-30,1
2015-12-01,1
2015-12-02,0
2015-12-03,0
2015-12-10,0
2015-12-18,-1
2015-12-23,0
2016-01-21,-1
2016-01-29,1
2016-02-09,-1
2016-02-10,-1
2016-02-23,1
2016-02-25,1
2016-02-26,1
2016-03-02,1
2016-03-09,0
2016-03-28,0
2016-03-29,0
2016-04-04,0
2016-04-05,0
2016-04-15,1
2016-04-21,0
2016-04-22,0
2016-04-28,-1
2016-05-03,-1
2016-05-19,0
2016-06-14,-1
2016-06-21,0
2016-07-01,1
2016-07-05,1
2016-07-06,1
2016-07-07,1
2016-07-19,1
2016-07-29,-1
2016-08-03,-1
2016-08-04,-1
2016-08-08,0
2016-08-18,0
2016-09-19,0
2016-10-07,0
2016-10-11,0
2016-10-25,0
2016-10-27,-1
2016-10-28,0
2016-11-02,0
2016-11-08,0
2016-11-16,0
2016-11-18,1
2016-11-28,1
2016-12-01,-1
2016-12-12,1
2016-12-15,0
2016-12-19,-1
2016-12-21,0
2016-12-22,0
2017-01-09,1
2017-01-11,1
2017-01-23,0
2017-01-24,1
2017-01-31,0
2017-02-02,0
2017-02-08,-1
2017-02-16,0
2017-02-17,0
2017-02-22,1
2017-03-08,1
2017-03-10,1
2017-03-20,0
2017-03-24,0
2017-04-06,0
2017-04-19,0
2017-05-02,0
2017-05-10,1
2017-05-16,0
2017-05-22,0
2017-05-31,-1
2017-06-08,1
2017-06-21,0
2017-06-23,0
2017-06-27,0
2017-07-06,0
2017-08-08,0
2017-08-10,0
2017-08-29,0
2017-09-06,0
2017-09-18,1
2017-10-02,1
2017-10-03,1
2017-10-09,1
2017-10-10,1
2017-10-12,1
2017-10-19,1
2017-11-02,1
2017-11-07,1
2017-11-15,1
2017-11-20,1
2017-11-24,1
2017-11-27,1
2017-11-29,1
2017-12-15,0
2017-12-26,0
2018-01-19,0
2018-01-24,0
2018-01-25,0
2018-02-06,-1
2018-02-21,0
2018-03-01,-1
2018-03-07,0
2018-03-14,1
2018-03-15,0
2018-03-23,0
2018-03-26,0
2018-04-04,0
2018-04-05,1
2018-04-26,0
2018-05-11,0
2018-05-14,-1
2018-05-15,-1
2018-05-17,-1
2018-05-21,-1
2018-06-15,0
2018-06-22,-1
2018-07-03,0
2018-07-10,1
2018-07-18,1
2018-07-24,-1
2018-07-27,1
2018-08-02,1
2018-08-07,1
2018-08-20,0
2018-08-24,0
2018-08-31,-1
2018-09-05,0
2018-09-14,-1
2018-09-18,-1
2018-09-21,-1
2018-09-28,-1
2018-10-03,-1
2018-10-18,-1
2018-10-24,-1
2018-10-26,-1
2018-11-08,0
2018-11-19,0
2018-11-26,1
2018-12-04,0
2018-12-14,0
2018-12-17,0
2018-12-24,-1
2018-12-28,0
