Date,Prediction
2018-01-26,0
2018-01-30,0
2018-02-01,0
2018-02-16,1
2018-02-22,0
2018-03-06,0
2018-03-12,0
2018-03-23,0
2018-03-27,1
2018-03-29,0
2018-04-03,0
2018-04-13,1
2018-04-23,0
2018-04-24,0
2018-04-25,-1
2018-05-02,-1
2018-05-15,0
2018-05-18,-1
2018-05-23,-1
2018-05-29,0
2018-06-01,-1
2018-06-06,0
2018-06-18,0
2018-06-19,0
2018-06-21,-1
2018-06-22,-1
2018-07-13,-1
2018-07-20,0
2018-07-27,0
2018-08-03,0
2018-08-17,-1
2018-08-28,0
2018-09-04,-1
2018-09-11,-1
2018-10-04,1
2018-10-09,0
2018-10-12,1
2018-10-18,1
2018-10-23,-1
2018-10-25,-1
2018-11-05,1
2018-11-19,1
2018-11-21,1
2018-11-28,-1
2018-12-04,1
2018-12-11,0
2018-12-19,0
