Date,Prediction
2010-01-11,0
2010-01-13,0
2010-01-22,0
2010-01-27,1
2010-02-09,-1
2010-02-11,0
2010-02-18,1
2010-02-22,1
2010-02-25,0
2010-03-08,0
2010-03-16,0
2010-03-17,0
2010-03-18,0
2010-03-22,0
2010-03-25,0
2010-03-29,0
2010-04-13,-1
2010-04-20,0
2010-05-07,-1
2010-05-12,0
2010-05-18,0
2010-06-02,0
2010-06-07,0
2010-06-11,1
2010-06-14,1
2010-06-24,0
2010-07-08,0
2010-07-13,1
2010-07-26,0
2010-08-10,-1
2010-08-13,0
2010-08-19,0
2010-08-23,0
2010-09-22,0
2010-10-01,0
2010-10-05,0
2010-10-08,0
2010-10-18,0
2010-10-20,1
2010-10-25,1
2010-11-10,0
2010-11-16,-1
2010-12-02,1
2010-12-10,0
2010-12-16,0
2010-12-27,0
2011-01-05,0
2011-01-18,0
2011-01-21,1
2011-02-01,1
2011-03-01,0
2011-03-08,0
2011-03-10,0
2011-03-28,0
2011-04-15,0
2011-04-20,0
2011-04-26,1
2011-04-28,1
2011-05-17,0
2011-05-23,-1
2011-05-24,-1
2011-05-26,0
2011-06-06,0
2011-06-10,0
2011-06-13,-1
2011-06-17,-1
2011-07-11,0
2011-08-08,-1
2011-08-24,-1
2011-08-30,0
2011-09-15,0
2011-09-19,0
2011-09-20,0
2011-09-22,-1
2011-09-23,0
2011-10-03,0
2011-10-07,0
2011-10-10,1
2011-10-14,1
2011-10-25,1
2011-11-16,-1
2011-11-21,-1
2011-11-25,-1
2011-12-06,0
2011-12-13,1
2011-12-22,1
2011-12-23,0
2012-01-26,0
2012-01-27,-1
2012-01-31,0
2012-02-03,1
2012-02-16,0
2012-02-29,-1
2012-03-19,0
2012-03-30,0
2012-04-04,0
2012-04-09,-1
2012-04-17,0
2012-04-18,0
2012-04-19,1
2012-05-03,0
2012-05-16,0
2012-05-23,0
2012-06-15,1
2012-06-18,0
2012-06-20,1
2012-06-21,0
2012-06-27,0
2012-07-12,0
2012-07-13,0
2012-08-06,0
2012-08-17,0
2012-08-23,0
2012-08-24,1
2012-08-28,0
2012-09-11,1
2012-09-25,0
2012-10-02,0
2012-10-24,0
2012-11-05,-1
2012-11-12,0
2012-12-04,0
2012-12-07,0
2012-12-10,0
2012-12-11,0
2012-12-13,0
2012-12-14,0
2012-12-26,-1
2013-01-03,1
2013-01-09,1
2013-01-10,1
2013-01-11,1
2013-01-22,1
2013-02-12,0
2013-02-15,0
2013-02-20,0
2013-03-08,0
2013-03-14,0
2013-03-20,0
2013-03-22,0
2013-03-26,0
2013-03-27,0
2013-04-04,0
2013-04-16,0
2013-04-17,0
2013-04-19,0
2013-04-24,0
2013-05-03,0
2013-06-13,0
2013-06-25,-1
2013-07-16,1
2013-07-24,0
2013-08-05,0
2013-08-26,0
2013-08-27,0
2013-09-04,0
2013-09-16,1
2013-09-27,0
2013-10-09,0
2013-10-10,0
2013-10-22,0
