Date,Prediction
2010-01-05,0
2010-01-11,0
2010-01-15,-1
2010-01-20,0
2010-02-01,-1
2010-02-03,0
2010-02-12,1
2010-03-08,0
2010-03-15,1
2010-03-22,1
2010-03-25,0
2010-03-29,0
2010-04-01,-1
2010-04-06,0
2010-04-20,1
2010-04-21,0
2010-05-04,-1
2010-05-19,-1
2010-05-20,-1
2010-06-01,0
2010-06-02,1
2010-06-16,1
2010-06-18,1
2010-06-22,0
2010-07-02,-1
2010-07-09,1
2010-07-15,1
2010-07-20,1
2010-07-23,1
2010-07-29,0
2010-08-24,0
2010-08-25,0
2010-09-01,0
2010-09-14,1
2010-10-04,1
2010-10-05,1
2010-10-13,-1
2010-11-02,1
2010-11-08,1
2010-11-19,1
2010-12-03,1
2010-12-08,1
2010-12-13,0
2010-12-14,-1
2010-12-15,-1
2010-12-17,-1
2010-12-20,-1
2010-12-21,0
2010-12-23,0
2010-12-28,0
2010-12-31,0
2011-01-13,1
2011-01-31,0
2011-02-03,0
2011-02-07,0
2011-02-15,0
2011-02-17,1
2011-02-18,1
2011-02-25,0
2011-03-02,-1
2011-03-03,0
2011-03-08,0
2011-03-22,1
2011-03-24,1
2011-03-28,1
2011-04-11,-1
2011-04-27,1
2011-05-02,1
2011-05-05,0
2011-05-10,0
2011-05-13,-1
2011-05-23,-1
2011-05-31,0
2011-06-01,0
2011-06-10,-1
2011-06-23,1
2011-07-01,1
2011-07-12,-1
2011-07-13,-1
2011-07-18,0
2011-07-29,0
2011-08-01,0
2011-08-03,0
2011-08-15,0
2011-08-19,-1
2011-08-24,0
2011-08-29,1
2011-08-31,1
2011-09-06,-1
2011-09-23,-1
2011-09-26,-1
2011-09-27,0
2011-10-05,0
2011-10-06,1
2011-11-09,0
2011-11-11,0
2011-11-29,-1
2011-12-08,0
2011-12-16,0
2011-12-23,1
2012-01-05,0
2012-01-11,0
2012-01-13,0
2012-01-19,1
2012-01-30,0
2012-02-02,0
2012-02-03,1
2012-02-06,1
2012-02-13,-1
2012-02-14,-1
2012-02-17,0
2012-03-06,-1
2012-03-08,0
2012-03-12,0
2012-03-15,1
2012-03-21,0
2012-03-23,0
2012-03-26,0
2012-04-03,0
2012-05-03,0
2012-05-16,-1
2012-05-18,-1
2012-05-30,0
2012-07-27,1
2012-08-16,0
2012-08-23,0
2012-08-24,-1
2012-08-29,0
2012-09-19,0
2012-10-01,-1
2012-10-04,0
2012-10-11,-1
2012-10-16,0
2012-10-24,0
2012-11-05,1
2012-11-07,0
2012-11-19,0
2012-12-06,0
2012-12-10,1
2012-12-19,1
2012-12-21,1
2012-12-27,1
2013-01-02,1
2013-01-16,0
2013-01-23,0
2013-01-24,0
2013-02-01,0
2013-02-04,0
2013-02-22,0
2013-02-28,0
2013-03-08,0
2013-03-11,0
2013-03-12,0
2013-03-20,0
2013-04-02,0
2013-04-04,-1
2013-04-05,-1
2013-04-08,0
2013-04-10,1
2013-04-12,1
2013-04-17,0
2013-04-18,-1
2013-04-19,-1
2013-04-24,0
2013-04-26,1
2013-05-01,1
2013-05-08,1
2013-05-09,0
2013-05-14,0
2013-06-18,1
2013-07-08,1
2013-07-09,0
2013-07-12,1
2013-07-22,0
2013-07-29,0
2013-08-08,0
2013-08-16,-1
2013-08-20,-1
2013-08-22,-1
2013-08-23,0
2013-08-26,0
2013-08-30,0
2013-09-23,0
2013-09-30,0
2013-10-08,-1
2013-10-14,1
2013-10-23,-1
2013-10-28,-1
2013-11-18,1
2013-11-27,0
2013-12-06,0
2013-12-09,0
2013-12-11,0
2013-12-19,0
2013-12-24,1
2013-12-26,1
2013-12-30,1
2014-01-03,0
2014-01-08,1
2014-01-09,1
2014-01-13,0
2014-01-17,1
2014-01-31,0
2014-02-27,0
2014-03-04,1
2014-03-14,0
2014-04-01,0
2014-04-10,0
2014-04-15,0
2014-05-07,0
2014-05-09,1
2014-05-23,0
2014-06-03,0
2014-06-05,0
2014-06-09,1
2014-07-01,0
2014-07-10,0
2014-07-17,-1
2014-07-21,-1
2014-07-24,-1
2014-07-25,-1
2014-08-12,1
2014-08-15,0
2014-08-29,1
2014-09-05,0
2014-10-02,-1
2014-10-03,0
2014-10-14,-1
2014-10-16,-1
2014-10-20,-1
2014-10-31,1
2014-11-06,0
2014-11-11,0
2014-11-25,1
2014-11-28,1
2014-12-12,-1
2014-12-15,-1
2014-12-18,0
2014-12-30,0
2015-01-07,-1
2015-01-08,0
2015-01-09,0
2015-01-12,0
2015-01-13,0
2015-01-21,1
2015-01-27,0
2015-01-30,0
2015-02-09,1
2015-02-12,1
2015-02-18,1
2015-02-25,0
2015-03-04,0
2015-03-10,-1
2015-03-13,-1
2015-03-31,0
2015-04-08,0
2015-04-14,0
2015-05-05,-1
2015-05-06,0
2015-05-18,0
2015-05-28,0
2015-06-10,0
2015-06-17,1
2015-06-22,1
2015-06-30,-1
2015-07-02,-1
2015-07-17,-1
2015-07-22,-1
2015-07-27,-1
2015-08-04,1
2015-08-07,0
2015-08-14,0
2015-08-17,0
2015-08-18,-1
2015-08-19,-1
2015-08-25,-1
2015-09-02,0
2015-09-03,0
2015-09-09,1
2015-09-14,1
2015-09-15,1
2015-09-22,-1
2015-09-29,-1
2015-09-30,1
2015-10-06,1
2015-10-07,1
2015-10-13,1
2015-10-19,0
2015-10-23,1
2015-10-28,0
2015-11-12,-1
2015-11-16,-1
2015-11-18,-1
2015-11-19,1
2015-11-25,0
2015-12-16,1
2015-12-23,1
2015-12-31,0
2016-01-05,-1
2016-01-11,-1
2016-01-12,-1
2016-01-13,-1
2016-01-26,1
2016-02-01,1
2016-02-03,-1
2016-02-04,0
2016-02-08,-1
2016-03-02,1
2016-03-07,1
2016-03-09,1
2016-03-22,1
2016-03-29,0
2016-04-05,0
2016-04-18,0
2016-04-21,0
2016-04-27,0
2016-05-05,-1
2016-05-06,0
2016-05-26,1
2016-06-15,0
2016-06-29,-1
2016-07-06,-1
2016-07-13,1
2016-07-15,1
2016-07-19,1
2016-07-25,0
2016-07-27,0
2016-07-28,1
2016-08-03,0
2016-08-09,1
2016-08-15,0
2016-09-19,0
2016-09-22,1
2016-09-23,0
2016-09-26,0
2016-10-11,0
2016-10-24,1
2016-10-28,0
2016-11-01,0
2016-11-15,1
2016-11-16,1
2016-11-18,1
2016-11-25,0
2016-11-29,1
2016-12-13,1
2016-12-20,0
2016-12-22,0
2016-12-23,0
2017-01-06,-1
2017-01-12,1
2017-01-19,0
2017-01-20,0
2017-01-24,1
2017-02-08,0
2017-02-15,0
2017-02-27,0
2017-03-01,0
2017-03-07,0
2017-03-16,0
2017-03-22,0
2017-03-24,0
2017-03-27,0
2017-03-31,0
2017-04-07,0
2017-04-10,0
2017-05-02,0
2017-05-03,0
2017-05-08,-1
2017-05-15,1
2017-05-22,0
2017-05-23,1
2017-05-31,1
2017-06-01,1
2017-06-06,1
2017-06-09,0
2017-06-14,0
2017-07-10,0
2017-07-26,0
2017-08-01,0
2017-08-04,1
2017-08-08,1
2017-08-09,0
2017-08-15,0
2017-08-21,0
2017-08-23,0
2017-08-30,1
2017-09-08,0
2017-09-21,-1
2017-10-13,0
2017-10-16,0
2017-10-25,0
2017-11-08,-1
2017-11-20,0
2017-11-21,0
2017-11-22,0
2017-12-04,-1
2017-12-06,-1
2017-12-19,1
2017-12-26,0
2018-01-03,1
2018-01-12,0
2018-01-22,1
2018-01-26,0
2018-02-01,-1
2018-02-27,1
2018-03-05,1
2018-03-07,1
2018-03-16,-1
2018-03-20,0
2018-03-21,0
2018-03-26,0
2018-04-06,0
2018-04-19,0
2018-05-04,1
2018-05-10,1
2018-05-16,1
2018-05-17,0
2018-05-18,0
2018-06-01,1
2018-06-06,1
2018-06-07,0
2018-06-13,0
2018-06-26,-1
2018-06-28,-1
2018-07-02,-1
2018-07-23,0
2018-07-27,0
2018-08-06,0
2018-08-10,-1
2018-08-13,-1
2018-08-14,-1
2018-08-24,1
2018-08-27,1
2018-08-28,1
2018-08-29,1
2018-09-06,-1
2018-09-07,-1
2018-09-12,-1
2018-09-21,0
2018-09-26,-1
2018-10-02,-1
2018-10-08,-1
2018-10-10,-1
2018-10-12,-1
2018-10-18,-1
2018-10-26,-1
2018-10-29,-1
2018-11-01,1
2018-12-03,0
2018-12-07,-1
2018-12-14,0
2018-12-20,-1
2018-12-26,-1
