Date,Prediction
2018-01-29,-1
2018-01-31,-1
2018-02-01,-1
2018-02-13,-1
2018-02-15,0
2018-02-16,0
2018-02-20,0
2018-02-26,0
2018-03-22,-1
2018-04-05,1
2018-04-12,0
2018-04-19,0
2018-04-26,-1
2018-04-27,-1
2018-05-01,-1
2018-05-14,0
2018-05-22,1
2018-05-23,1
2018-05-24,0
2018-05-29,0
2018-05-30,0
2018-06-12,0
2018-06-21,-1
2018-06-26,-1
2018-07-17,0
2018-08-08,1
2018-08-17,0
2018-08-23,-1
2018-09-13,-1
2018-09-17,-1
2018-09-18,-1
2018-09-19,-1
2018-10-08,-1
2018-10-09,-1
2018-10-12,-1
2018-10-26,-1
2018-10-31,-1
2018-11-02,0
2018-11-08,1
2018-11-09,1
2018-11-15,-1
2018-11-27,-1
2018-11-30,-1
2018-12-04,-1
2018-12-06,-1
2018-12-12,-1
2018-12-13,-1
2018-12-20,-1
