Date,Prediction
2010-01-05,-1
2010-01-11,1
2010-01-14,1
2010-01-20,-1
2010-01-25,-1
2010-02-01,1
2010-02-08,1
2010-02-09,1
2010-02-10,1
2010-02-12,1
2010-02-24,1
2010-03-03,1
2010-03-16,1
2010-03-18,1
2010-03-22,1
2010-04-08,1
2010-04-09,1
2010-04-12,1
2010-04-13,1
2010-04-16,1
2010-04-26,1
2010-05-07,-1
2010-05-10,1
2010-05-24,-1
2010-05-26,-1
2010-06-04,0
2010-06-18,0
2010-06-22,-1
2010-06-29,-1
2010-07-02,-1
2010-07-15,1
2010-07-22,1
2010-07-30,0
2010-08-16,-1
2010-08-23,-1
2010-09-07,1
2010-09-15,1
2010-09-20,1
2010-09-21,1
2010-10-06,0
2010-10-11,1
2010-10-19,0
2010-10-21,-1
2010-10-25,0
2010-10-26,0
2010-11-02,1
2010-11-11,1
2010-11-26,1
2010-12-08,-1
2010-12-14,-1
2010-12-16,-1
2010-12-22,1
2010-12-27,0
2011-01-06,-1
2011-01-11,-1
2011-01-12,-1
2011-01-13,0
2011-01-14,0
2011-01-24,0
2011-01-25,0
2011-01-31,1
2011-02-09,1
2011-02-10,1
2011-02-11,1
2011-02-22,0
2011-03-10,-1
2011-03-25,1
2011-03-31,1
2011-04-08,1
2011-04-13,1
2011-05-04,0
2011-05-06,0
2011-05-13,0
2011-05-24,-1
2011-05-26,-1
2011-06-09,-1
2011-06-15,0
2011-06-20,0
2011-06-22,1
2011-06-24,1
2011-07-19,0
2011-07-25,-1
2011-08-03,-1
2011-08-04,-1
2011-08-05,-1
2011-08-09,-1
2011-08-15,0
2011-08-18,1
2011-08-19,0
2011-08-30,1
2011-09-01,1
2011-09-02,0
2011-09-08,0
2011-09-09,-1
2011-09-19,1
2011-09-27,1
2011-10-28,1
2011-11-11,1
2011-11-16,0
2011-11-28,-1
2011-11-29,0
2011-12-16,-1
2011-12-21,0
2012-01-03,-1
2012-01-09,-1
2012-01-10,-1
2012-01-11,-1
2012-01-17,1
2012-01-25,1
2012-01-30,-1
2012-01-31,0
2012-02-03,1
2012-02-13,0
2012-02-14,1
2012-02-22,0
2012-02-28,1
2012-02-29,0
2012-03-09,0
2012-03-12,1
2012-03-13,1
2012-03-15,1
2012-03-20,0
2012-03-22,1
2012-04-05,0
2012-04-10,-1
2012-04-12,0
2012-04-19,1
2012-05-15,-1
2012-06-08,-1
2012-06-13,0
2012-06-18,1
2012-06-21,0
2012-06-25,-1
2012-07-11,1
2012-07-16,1
2012-07-18,1
2012-07-20,1
2012-07-24,0
2012-07-25,0
2012-08-06,1
2012-08-09,1
2012-08-10,0
2012-08-21,0
2012-08-28,-1
2012-09-06,0
2012-09-12,0
2012-09-19,1
2012-09-24,0
2012-09-25,0
2012-09-27,-1
2012-10-02,-1
2012-10-05,0
2012-10-08,0
2012-10-15,-1
2012-11-19,0
2012-11-30,1
2012-12-17,0
2012-12-26,-1
2012-12-28,-1
2013-01-04,-1
2013-01-22,1
2013-01-29,1
2013-02-13,-1
2013-02-14,-1
2013-02-26,0
2013-03-12,0
2013-03-18,0
2013-03-28,1
2013-04-09,1
2013-04-16,1
2013-05-10,0
2013-05-15,-1
2013-05-16,-1
2013-05-17,-1
2013-05-21,0
2013-05-28,-1
2013-06-05,1
2013-06-17,0
2013-06-28,-1
2013-07-01,-1
2013-07-11,1
2013-07-12,1
2013-07-16,1
2013-07-23,1
2013-07-24,0
2013-07-26,1
2013-07-31,1
2013-08-05,1
2013-08-06,1
2013-08-20,0
2013-08-27,-1
2013-09-05,0
2013-09-16,0
2013-09-20,0
2013-10-03,1
2013-10-04,1
2013-10-21,0
2013-10-22,1
2013-10-25,1
2013-10-29,1
2013-11-06,0
2013-11-12,0
2013-11-14,1
2013-11-20,0
2013-11-21,0
2013-12-02,0
2013-12-04,-1
2013-12-06,-1
2013-12-24,0
2013-12-27,0
2014-01-02,0
2014-01-07,0
2014-01-09,-1
2014-01-10,-1
2014-01-16,-1
2014-01-23,-1
2014-02-21,0
2014-03-05,1
2014-03-11,1
2014-03-12,0
2014-03-20,0
2014-03-26,-1
2014-03-28,-1
2014-04-04,1
2014-04-09,0
2014-04-10,0
2014-04-15,-1
2014-05-19,1
2014-05-20,0
2014-05-29,0
2014-06-11,0
2014-06-17,0
2014-06-20,0
2014-06-23,0
2014-06-24,0
2014-07-02,1
2014-07-03,1
2014-07-08,1
2014-07-10,0
2014-07-21,-1
2014-07-22,-1
2014-07-23,-1
2014-07-29,0
2014-08-04,0
2014-08-26,0
2014-09-03,0
2014-09-22,1
2014-09-26,1
2014-09-29,1
2014-10-06,0
2014-10-14,0
2014-10-23,0
2014-10-28,1
2014-10-29,1
2014-11-05,1
2014-11-11,1
2014-11-13,1
2014-11-19,0
2014-12-01,1
2014-12-02,1
2014-12-10,0
2014-12-12,0
2014-12-18,0
2014-12-19,0
2014-12-22,1
2015-01-06,0
2015-01-08,0
2015-01-16,-1
2015-01-28,1
2015-01-30,1
2015-02-02,0
2015-02-11,1
2015-02-12,1
2015-02-24,0
2015-03-09,0
2015-03-20,1
2015-03-24,0
2015-03-25,0
2015-03-27,0
2015-04-08,0
2015-04-09,0
2015-05-26,-1
2015-06-10,0
2015-06-23,1
2015-06-29,0
2015-07-06,0
2015-07-22,0
2015-08-04,0
2015-08-25,0
2015-09-03,1
2015-09-25,0
2015-10-06,0
2015-10-08,1
2015-10-14,0
2015-10-23,0
2015-10-26,0
2015-11-02,0
2015-11-03,0
2015-11-04,1
2015-11-16,-1
2015-12-01,1
2015-12-09,0
2015-12-11,0
2015-12-14,0
2015-12-16,0
2015-12-17,0
2016-01-05,0
2016-01-08,0
2016-01-14,0
2016-01-15,0
2016-01-28,0
2016-01-29,1
2016-03-03,1
2016-03-10,0
2016-03-24,-1
2016-04-01,1
2016-04-12,-1
2016-04-26,-1
2016-05-05,0
2016-05-13,-1
2016-05-23,-1
2016-05-24,-1
2016-05-25,0
2016-05-31,1
2016-06-01,1
2016-06-09,0
2016-06-22,1
2016-06-28,-1
2016-06-30,0
2016-07-01,0
2016-07-12,1
2016-07-14,0
2016-07-22,1
2016-07-27,1
2016-08-01,1
2016-08-12,0
2016-08-29,0
2016-09-01,-1
2016-09-06,-1
2016-09-13,-1
2016-09-22,1
2016-10-17,0
2016-10-18,0
2016-10-20,0
2016-11-01,-1
2016-11-18,1
2016-11-29,1
2016-12-08,1
2016-12-09,0
2016-12-14,0
2016-12-23,-1
2017-01-05,0
2017-01-06,0
2017-01-19,0
2017-01-26,0
2017-02-02,0
2017-02-08,-1
2017-02-16,0
2017-02-28,-1
2017-03-02,0
2017-03-03,0
2017-03-14,-1
2017-03-16,-1
2017-04-04,-1
2017-04-06,0
2017-04-13,0
2017-04-19,0
2017-04-25,1
2017-05-03,1
2017-05-16,-1
2017-05-17,-1
2017-05-22,0
2017-05-24,0
2017-05-25,0
2017-06-02,1
2017-06-19,0
2017-06-20,0
2017-06-28,1
2017-06-30,1
2017-07-06,-1
2017-07-13,-1
2017-07-14,-1
2017-07-25,0
2017-07-31,0
2017-08-02,-1
2017-08-08,-1
2017-08-14,-1
2017-08-15,-1
2017-08-16,-1
2017-08-29,0
2017-09-07,0
2017-09-21,-1
2017-09-25,1
2017-10-16,0
2017-10-30,0
2017-10-31,-1
2017-11-01,0
2017-11-09,1
2017-11-15,1
2017-11-20,0
2017-12-01,1
2017-12-05,1
2017-12-11,1
2017-12-12,1
2017-12-28,1
2018-01-09,-1
2018-01-23,1
2018-01-26,0
2018-02-05,-1
2018-02-06,-1
2018-02-13,1
2018-02-15,0
2018-02-22,-1
2018-02-23,0
2018-02-27,0
2018-03-02,-1
