Date,Prediction
2010-01-07,1
2010-01-13,0
2010-01-19,-1
2010-01-22,-1
2010-02-08,-1
2010-02-09,-1
2010-02-12,-1
2010-02-19,1
2010-02-22,1
2010-02-24,0
2010-03-22,0
2010-03-26,0
2010-04-05,0
2010-04-07,1
2010-04-20,1
2010-05-04,-1
2010-05-06,-1
2010-05-07,-1
2010-05-12,1
2010-05-13,1
2010-05-24,-1
2010-05-26,1
2010-06-10,-1
2010-06-11,1
2010-06-14,1
2010-06-25,-1
2010-06-29,-1
2010-07-08,1
2010-07-16,-1
2010-07-27,1
2010-07-29,0
2010-08-16,-1
2010-08-27,-1
2010-08-30,-1
2010-09-23,1
2010-09-24,1
2010-09-27,0
2010-09-29,1
2010-10-01,1
2010-10-05,1
2010-10-07,-1
2010-10-18,1
2010-10-25,1
2010-10-28,0
2010-11-02,0
2010-11-18,0
2010-11-19,1
2010-12-02,1
2010-12-08,1
2010-12-10,1
2010-12-15,-1
2010-12-17,0
2010-12-30,-1
2011-01-05,1
2011-01-06,0
2011-01-11,0
2011-01-19,1
2011-01-21,-1
2011-01-27,1
2011-01-28,1
2011-01-31,1
2011-02-08,1
2011-02-14,1
2011-02-15,1
2011-02-25,-1
2011-03-02,-1
2011-03-10,0
2011-03-18,-1
2011-03-22,-1
2011-03-31,1
2011-04-12,0
2011-04-29,-1
2011-05-04,-1
2011-05-05,-1
2011-05-09,-1
2011-05-11,1
2011-05-16,0
2011-05-18,0
2011-05-24,0
2011-05-26,0
2011-06-01,0
2011-06-06,0
2011-06-08,-1
2011-06-09,-1
2011-06-10,-1
2011-06-28,1
2011-07-13,-1
2011-07-14,-1
2011-07-19,1
2011-07-21,1
2011-08-10,-1
2011-08-17,1
2011-08-26,1
2011-09-21,0
2011-09-23,0
2011-09-29,0
2011-10-04,-1
2011-10-11,1
2011-10-12,1
2011-10-13,1
2011-10-19,0
2011-10-25,1
2011-10-26,1
2011-11-03,1
2011-11-15,-1
2011-12-20,-1
2011-12-30,0
2012-01-06,1
2012-01-17,1
2012-01-18,-1
2012-01-19,-1
2012-01-20,-1
2012-01-24,0
2012-01-27,-1
2012-02-06,1
2012-02-08,1
2012-02-09,1
2012-02-13,1
2012-02-24,0
2012-02-29,1
2012-03-06,1
2012-03-23,0
2012-03-26,1
2012-03-27,0
2012-04-10,-1
2012-04-26,-1
2012-05-04,0
2012-05-24,1
2012-06-06,1
2012-06-12,1
2012-06-15,0
2012-06-20,0
2012-07-06,0
2012-07-10,0
2012-07-11,0
2012-07-20,1
2012-07-25,1
2012-08-02,1
2012-08-09,0
2012-08-20,0
2012-08-27,-1
2012-09-14,0
2012-09-19,-1
2012-09-27,-1
2012-10-02,0
2012-10-10,-1
2012-10-19,1
2012-10-24,0
2012-10-25,-1
2012-11-02,-1
2012-11-05,-1
2012-11-08,-1
2012-11-26,1
2012-12-07,-1
2012-12-10,-1
2012-12-13,-1
2012-12-14,-1
2012-12-31,0
2013-01-04,1
2013-01-16,-1
2013-01-23,0
2013-02-01,1
2013-02-07,0
2013-02-12,-1
2013-02-14,-1
2013-02-28,0
2013-03-13,0
2013-03-14,1
2013-03-15,1
2013-03-19,0
2013-03-22,0
2013-03-26,1
2013-04-02,0
2013-04-05,1
2013-04-08,1
2013-04-10,1
2013-04-12,1
2013-04-15,1
2013-04-16,1
2013-04-18,0
2013-04-30,0
2013-05-08,1
2013-05-09,1
2013-05-22,1
2013-05-28,0
2013-06-05,-1
2013-06-06,-1
2013-06-07,-1
2013-06-10,-1
2013-07-02,1
2013-07-09,1
2013-07-15,0
2013-07-17,-1
2013-07-18,-1
2013-07-24,0
2013-07-25,1
2013-07-30,1
2013-08-06,1
2013-08-08,1
2013-08-09,1
2013-08-16,-1
2013-11-01,0
2013-11-07,-1
2013-11-08,0
2013-11-12,0
2013-11-14,1
2013-11-15,1
2013-11-20,-1
2013-12-18,1
2014-01-06,0
2014-01-14,-1
2014-01-15,-1
2014-01-22,0
2014-02-12,1
2014-02-14,-1
2014-02-19,0
2014-02-21,0
2014-02-28,0
2014-03-04,0
2014-03-07,0
2014-03-19,1
2014-04-03,-1
2014-04-17,0
2014-04-24,-1
2014-05-08,-1
2014-05-30,1
2014-06-16,1
2014-06-27,0
2014-07-22,1
2014-07-23,1
2014-08-04,1
2014-08-08,0
2014-08-11,0
2014-08-22,0
2014-09-02,0
2014-09-09,0
2014-09-12,-1
2014-09-17,0
2014-09-26,1
2014-10-03,-1
2014-10-07,-1
2014-10-31,0
2014-11-18,1
2014-12-12,0
2014-12-17,0
2014-12-19,1
2014-12-23,0
2015-01-07,-1
2015-01-09,0
2015-01-14,0
2015-01-27,1
2015-01-30,1
2015-02-02,1
2015-02-03,1
2015-02-17,0
2015-02-18,0
2015-03-02,1
2015-03-11,-1
2015-03-24,1
2015-03-27,0
2015-04-15,1
2015-04-22,-1
2015-04-28,-1
2015-04-30,-1
2015-05-08,0
2015-05-19,0
2015-06-11,1
2015-06-22,1
2015-06-26,1
2015-07-07,0
2015-07-10,1
2015-07-20,0
2015-07-22,1
2015-07-31,1
2015-08-10,0
2015-08-13,-1
2015-08-14,0
2015-08-31,1
2015-09-04,0
2015-09-10,0
2015-10-07,0
2015-10-12,0
2015-10-22,-1
2015-11-04,1
2015-11-11,-1
2015-11-12,-1
2015-11-23,0
2015-11-27,1
2015-11-30,0
2015-12-01,0
2015-12-10,0
2015-12-15,-1
2015-12-17,-1
2015-12-21,-1
2015-12-31,0
2016-01-07,-1
