Date,Prediction
2010-01-06,1
2010-01-12,0
2010-01-14,1
2010-01-20,1
2010-01-22,-1
2010-02-04,-1
2010-02-17,1
2010-02-23,1
2010-02-24,0
2010-03-26,0
2010-04-05,1
2010-04-08,0
2010-04-13,0
2010-04-15,1
2010-04-19,0
2010-04-21,1
2010-04-22,1
2010-04-29,0
2010-05-07,-1
2010-05-14,0
2010-05-21,-1
2010-05-24,-1
2010-06-01,-1
2010-06-11,1
2010-06-17,1
2010-06-29,-1
2010-07-08,1
2010-07-26,1
2010-08-16,-1
2010-08-18,0
2010-08-26,-1
2010-08-30,-1
2010-09-13,1
2010-09-14,1
2010-09-24,0
2010-10-11,0
2010-10-15,0
2010-10-19,0
2010-10-22,0
2010-10-28,0
2010-11-05,1
2010-11-11,0
2010-11-12,0
2010-11-22,0
2010-12-02,1
2010-12-22,0
2010-12-23,1
2011-01-04,0
2011-01-06,0
2011-01-10,-1
2011-01-11,0
2011-01-13,0
2011-01-18,1
2011-01-20,0
2011-01-21,-1
2011-01-27,1
2011-01-31,1
2011-02-08,1
2011-02-11,1
2011-02-17,0
2011-02-23,-1
2011-03-04,0
2011-03-08,0
2011-03-23,1
2011-03-28,1
2011-04-14,-1
2011-04-26,0
2011-04-28,1
2011-04-29,1
2011-05-02,0
2011-05-03,0
2011-05-11,0
2011-05-27,1
2011-06-07,-1
2011-06-14,0
2011-06-17,0
2011-06-21,1
2011-07-01,1
2011-07-14,-1
2011-07-15,-1
2011-07-25,0
2011-07-27,-1
2011-08-08,-1
2011-08-16,1
2011-08-18,-1
2011-08-23,-1
2011-09-06,-1
2011-09-15,-1
2011-09-19,0
2011-10-17,1
2011-10-18,1
2011-10-19,0
2011-10-20,0
2011-10-28,1
2011-11-03,0
2011-11-25,-1
2011-11-30,1
2011-12-01,1
2011-12-06,1
2011-12-14,0
2011-12-16,0
2011-12-19,0
2011-12-28,1
2012-01-11,0
2012-01-23,0
2012-02-21,0
2012-02-27,-1
2012-03-16,1
2012-03-28,-1
2012-04-02,1
2012-04-04,0
2012-04-05,-1
2012-04-11,-1
2012-04-19,0
2012-04-23,0
2012-04-24,0
2012-04-26,1
2012-04-30,1
2012-05-14,-1
2012-05-17,-1
2012-05-18,-1
2012-05-23,0
2012-05-25,1
2012-06-06,-1
2012-06-22,-1
2012-07-02,-1
2012-07-09,0
2012-07-13,-1
2012-07-18,0
2012-07-23,0
2012-07-24,0
2012-07-31,1
2012-08-03,1
2012-08-06,1
2012-08-08,1
2012-08-22,0
2012-09-13,1
2012-09-17,1
2012-09-18,1
2012-09-20,0
2012-10-01,0
2012-10-10,-1
2012-10-11,-1
2012-10-12,-1
2012-10-15,-1
2012-10-17,-1
2012-11-05,1
2012-11-09,0
2012-12-07,0
2012-12-18,0
2012-12-26,0
2013-01-25,0
2013-01-28,0
2013-02-13,0
2013-02-21,0
2013-02-28,0
2013-03-07,0
2013-03-26,0
2013-04-01,-1
2013-04-26,0
2013-05-01,0
2013-05-13,1
2013-05-14,1
2013-05-16,1
2013-05-17,1
2013-05-24,1
2013-05-28,1
2013-05-29,0
2013-06-07,0
2013-06-20,0
2013-06-28,0
2013-07-11,1
2013-07-17,0
2013-07-26,0
2013-07-29,0
2013-08-08,1
2013-08-19,0
2013-08-20,0
2013-08-22,0
2013-08-28,0
2013-09-03,0
2013-09-10,1
2013-09-12,0
2013-09-16,0
2013-10-15,1
2013-10-25,1
2013-10-28,1
2013-10-30,0
2013-10-31,0
2013-11-05,0
2013-11-12,0
2013-11-13,1
2013-11-21,0
2013-11-22,0
2013-11-25,0
2013-11-29,0
2013-12-03,-1
2013-12-06,0
2014-01-06,0
2014-01-08,0
2014-01-14,0
2014-01-15,1
2014-02-13,0
2014-02-19,1
2014-03-04,1
2014-03-07,1
2014-03-26,0
2014-04-07,0
2014-04-09,0
2014-04-14,0
2014-04-16,0
2014-04-17,0
2014-04-29,0
2014-05-02,0
2014-05-07,0
2014-05-09,0
2014-05-14,0
2014-05-28,0
2014-05-30,0
2014-06-06,0
