Date,Prediction
2011-09-28,0
2011-10-10,0
2011-10-18,1
2011-10-26,1
2011-11-04,0
2011-11-08,0
2011-11-10,0
2011-11-11,0
2011-11-18,0
2011-11-22,0
2011-12-01,1
2011-12-27,1
2011-12-29,1
2012-01-04,1
2012-01-11,1
2012-01-13,1
2012-01-19,0
2012-01-20,0
2012-01-25,0
2012-01-27,0
2012-02-01,1
2012-02-03,1
2012-02-06,0
2012-02-09,0
2012-02-10,0
2012-02-14,1
2012-02-21,0
2012-03-26,0
2012-03-29,1
2012-04-11,-1
2012-04-13,0
2012-04-17,0
2012-04-23,0
2012-04-30,1
2012-05-02,1
2012-05-10,0
2012-05-14,1
2012-05-24,-1
2012-05-29,0
2012-06-11,1
2012-06-18,1
2012-06-21,-1
2012-07-16,-1
2012-08-03,1
2012-08-21,1
2012-08-23,1
2012-08-28,1
2012-08-29,1
2012-08-31,1
2012-09-11,0
2012-09-12,0
2012-09-13,1
2012-09-17,1
2012-09-19,0
2012-09-21,1
2012-09-27,0
2012-10-02,-1
2012-10-03,0
2012-10-10,-1
2012-10-11,-1
2012-10-12,-1
2012-10-25,0
2012-10-26,-1
2012-11-08,-1
2012-11-14,-1
2012-11-21,1
2012-11-23,1
2012-11-26,1
2012-11-28,0
2012-11-29,1
2012-12-19,1
2013-01-22,0
2013-01-24,1
2013-01-25,1
2013-02-01,1
2013-02-11,1
2013-02-12,1
2013-02-21,-1
2013-02-28,1
2013-03-11,0
2013-03-12,0
2013-03-28,0
2013-04-16,0
2013-04-18,0
2013-04-22,1
2013-05-17,1
2013-05-23,0
2013-05-30,-1
2013-06-10,-1
2013-06-11,-1
2013-06-24,-1
2013-07-02,1
2013-07-09,0
2013-07-17,-1
2013-07-31,-1
2013-08-05,1
2013-08-07,-1
2013-08-12,-1
2013-08-23,1
2013-08-27,-1
2013-08-28,-1
2013-09-06,0
2013-09-10,1
2013-09-23,0
2013-10-01,1
2013-10-21,0
2013-10-30,1
2013-11-13,-1
2013-11-15,1
2013-11-21,1
2013-11-27,1
2013-12-02,-1
2013-12-05,-1
2013-12-09,0
2013-12-11,0
2013-12-13,0
2013-12-20,1
2013-12-24,1
2014-01-07,0
2014-01-13,0
2014-01-15,1
2014-01-29,-1
2014-02-11,0
2014-02-19,1
2014-02-21,0
2014-03-05,1
2014-03-07,0
2014-03-19,0
2014-03-26,-1
2014-04-07,-1
2014-04-15,-1
2014-04-25,0
2014-05-06,-1
2014-05-07,-1
2014-05-08,-1
2014-05-20,0
2014-05-23,1
2014-05-27,1
2014-06-10,0
2014-06-18,-1
2014-06-24,0
2014-06-25,0
2014-07-07,0
2014-07-14,-1
2014-07-23,1
2014-08-05,1
2014-08-07,1
2014-08-08,1
2014-08-11,1
2014-08-15,1
2014-08-19,1
2014-08-21,1
2014-08-27,0
2014-09-04,0
2014-09-05,0
2014-09-11,0
2014-09-16,-1
2014-09-26,-1
2014-10-01,0
2014-10-03,0
2014-10-06,0
2014-10-07,0
2014-10-09,-1
2014-10-17,1
2014-10-22,1
2014-10-23,1
2014-11-04,0
2014-11-12,0
2014-11-21,1
2014-12-03,0
2014-12-18,0
2014-12-19,0
2014-12-22,0
