Date,Prediction
2018-01-25,0
2018-01-29,0
2018-01-31,0
2018-02-13,-1
2018-02-15,-1
2018-02-16,1
2018-03-02,-1
2018-03-08,-1
2018-03-15,0
2018-03-19,0
2018-03-29,0
2018-04-06,0
2018-04-16,1
2018-04-26,0
2018-04-27,1
2018-04-30,1
2018-05-04,-1
2018-05-11,1
2018-06-04,0
2018-06-08,0
2018-06-18,1
2018-06-22,1
2018-06-28,0
2018-07-05,0
2018-07-09,1
2018-07-12,1
2018-07-20,0
2018-07-23,0
2018-07-24,0
2018-07-31,1
2018-08-23,0
2018-08-31,0
2018-09-07,-1
2018-09-12,-1
2018-09-18,1
2018-09-25,1
2018-10-15,0
2018-10-22,0
2018-10-23,0
2018-11-07,1
2018-11-12,0
2018-11-27,1
2018-12-06,1
2018-12-07,-1
2018-12-14,-1
2018-12-24,-1
2018-12-27,0
2018-12-28,1
