Date,Prediction
2010-01-11,1
2010-01-15,0
2010-01-21,-1
2010-01-25,-1
2010-01-28,-1
2010-02-02,-1
2010-02-09,0
2010-03-02,-1
2010-03-03,-1
2010-03-05,0
2010-03-23,1
2010-04-01,0
2010-04-09,0
2010-04-20,0
2010-04-23,1
2010-05-06,-1
2010-05-12,1
2010-05-14,-1
2010-05-20,-1
2010-05-21,-1
2010-05-25,0
2010-05-28,1
2010-06-14,1
2010-06-16,1
2010-06-17,1
2010-06-24,-1
2010-07-01,-1
2010-07-06,-1
2010-07-09,0
2010-07-16,-1
2010-07-19,-1
2010-07-26,1
2010-08-10,-1
2010-08-11,-1
2010-08-19,1
2010-09-03,1
2010-09-10,1
2010-09-24,0
2010-10-07,0
2010-10-12,0
2010-10-18,0
2010-10-20,0
2010-10-21,0
2010-10-28,1
2010-10-29,1
2010-11-02,-1
2010-11-04,-1
2010-11-11,-1
2010-11-23,0
2010-11-24,0
2010-12-07,1
2010-12-10,0
2010-12-17,0
2010-12-20,0
2010-12-27,0
2010-12-29,0
2010-12-30,0
2011-01-06,-1
2011-01-12,-1
2011-01-14,-1
2011-01-21,1
2011-02-11,1
2011-02-17,1
2011-02-18,0
2011-02-22,0
2011-03-01,-1
2011-03-03,-1
2011-03-16,-1
2011-04-04,1
2011-04-11,0
2011-04-12,0
2011-04-18,0
2011-05-10,0
2011-05-12,0
2011-05-13,0
2011-05-20,0
2011-05-27,-1
2011-06-02,-1
2011-06-08,-1
2011-06-21,1
2011-06-22,1
2011-06-27,-1
2011-07-01,0
2011-07-18,-1
2011-07-19,0
2011-07-21,0
2011-08-02,-1
2011-08-05,-1
2011-08-08,-1
2011-08-09,0
2011-08-11,0
2011-09-01,1
2011-09-16,0
2011-09-21,1
2011-09-23,0
2011-10-03,-1
2011-10-25,0
2011-11-02,0
2011-11-10,-1
2011-11-14,-1
2011-11-21,-1
2011-11-28,-1
2011-12-09,0
2011-12-30,1
2012-01-03,0
2012-01-05,-1
2012-01-18,1
2012-01-19,1
2012-01-20,0
2012-02-10,1
2012-02-14,1
2012-02-15,1
2012-02-22,0
2012-03-08,0
2012-03-12,0
2012-03-28,0
2012-03-30,0
2012-04-11,0
2012-04-16,0
2012-04-20,0
2012-04-25,0
2012-04-27,1
2012-04-30,1
2012-05-22,0
2012-05-24,1
2012-06-04,0
2012-06-05,0
2012-06-07,1
2012-06-13,0
2012-06-14,0
2012-06-18,0
