Date,Prediction
2018-01-24,0
2018-01-26,0
2018-01-31,0
2018-02-12,-1
2018-02-13,-1
2018-02-16,1
2018-02-26,0
2018-02-28,0
2018-03-02,0
2018-03-08,0
2018-03-14,0
2018-03-23,-1
2018-03-28,-1
2018-05-02,0
2018-05-03,0
2018-05-15,0
2018-05-23,1
2018-05-25,0
2018-05-31,0
2018-06-08,1
2018-06-13,-1
2018-06-18,0
2018-06-22,0
2018-06-28,0
2018-07-11,0
2018-07-20,0
2018-07-27,0
2018-07-31,-1
2018-08-02,-1
2018-08-09,0
2018-08-14,0
2018-08-20,0
2018-08-27,0
2018-08-28,0
2018-08-30,0
2018-09-12,0
2018-09-19,0
2018-09-24,0
2018-09-25,0
2018-10-02,0
2018-10-04,-1
2018-10-15,-1
2018-11-29,1
2018-12-06,1
2018-12-10,0
2018-12-14,0
2018-12-20,-1
2018-12-27,-1
