Date,Prediction
2010-01-05,0
2010-01-11,1
2010-01-13,1
2010-01-22,-1
2010-02-01,-1
2010-02-05,0
2010-02-12,0
2010-02-17,1
2010-03-04,1
2010-03-05,1
2010-03-12,1
2010-03-30,0
2010-04-01,1
2010-04-08,1
2010-04-13,1
2010-04-20,-1
2010-05-04,0
2010-05-10,-1
2010-05-19,-1
2010-05-20,-1
2010-06-01,1
2010-06-25,-1
2010-07-19,-1
2010-07-23,-1
2010-07-29,1
2010-08-09,1
2010-08-13,-1
2010-08-16,-1
2010-08-17,-1
2010-08-18,0
2010-08-20,0
2010-08-24,0
2010-09-01,1
2010-09-07,1
2010-09-10,0
2010-09-14,0
2010-09-16,1
2010-09-22,0
2010-09-23,-1
2010-09-29,-1
2010-10-06,1
2010-10-11,1
2010-10-12,1
2010-10-14,1
2010-10-18,1
2010-10-27,-1
2010-11-02,-1
2010-11-05,1
2010-11-22,0
2010-11-26,1
2010-12-03,1
2010-12-06,1
2010-12-10,-1
2010-12-23,1
2010-12-27,1
2011-01-20,0
2011-01-24,0
2011-01-26,0
2011-02-02,1
2011-02-03,0
2011-02-07,0
2011-02-10,1
2011-02-16,-1
2011-02-18,0
2011-03-03,0
2011-03-04,0
2011-03-11,-1
2011-03-14,-1
2011-03-23,1
2011-04-06,1
2011-04-07,1
2011-04-15,0
2011-05-09,0
2011-05-17,0
2011-05-19,1
2011-05-24,0
2011-06-08,-1
2011-06-09,-1
2011-06-14,-1
2011-06-20,0
2011-07-06,1
2011-07-07,1
2011-07-18,0
2011-07-22,1
2011-07-28,-1
2011-08-02,-1
2011-08-05,-1
2011-08-08,-1
2011-08-16,1
2011-08-17,1
2011-08-29,-1
2011-09-01,1
2011-09-21,-1
2011-10-05,-1
2011-10-12,1
2011-11-01,-1
2011-11-02,-1
2011-11-04,0
2011-11-07,-1
2011-12-09,1
2011-12-16,-1
2012-01-03,-1
2012-01-06,1
2012-01-12,0
2012-01-20,1
2012-01-24,1
2012-02-06,1
2012-02-13,-1
2012-02-16,0
2012-02-22,0
2012-02-27,0
2012-03-02,0
2012-03-06,0
2012-03-30,0
2012-04-03,0
2012-04-11,-1
2012-04-25,1
2012-04-27,1
2012-05-08,-1
2012-05-10,0
2012-05-18,-1
2012-05-23,-1
2012-05-24,-1
2012-06-11,0
2012-06-20,1
2012-06-25,0
2012-07-06,1
2012-07-10,0
2012-08-08,0
2012-08-23,0
2012-08-29,0
2012-09-04,0
2012-09-27,-1
2012-10-01,0
2012-10-02,0
2012-10-04,0
2012-10-08,0
2012-10-09,0
2012-10-22,0
2012-10-25,-1
2012-10-26,-1
2012-11-19,-1
2012-12-03,0
2012-12-10,0
2012-12-13,0
2012-12-18,0
2013-02-20,0
2013-02-26,-1
2013-03-05,1
2013-03-06,1
2013-03-08,1
2013-03-11,1
2013-04-22,-1
2013-04-30,0
2013-05-13,0
2013-05-21,1
2013-05-31,-1
2013-06-04,-1
2013-06-10,0
2013-06-21,-1
2013-07-09,1
2013-07-12,1
2013-07-23,0
2013-08-09,0
2013-08-12,0
2013-08-27,1
2013-09-06,-1
2013-09-09,0
2013-09-10,1
2013-09-17,1
2013-09-24,-1
2013-10-07,0
2013-10-08,0
2013-10-10,0
2013-10-17,1
2013-10-29,0
2013-11-07,-1
2013-11-11,0
2013-11-19,0
2013-11-22,0
2013-12-02,0
2013-12-11,-1
2014-01-23,0
2014-02-05,0
2014-02-06,0
2014-02-13,1
2014-02-19,1
2014-02-20,0
2014-03-04,1
2014-03-05,1
2014-03-06,1
2014-03-07,0
2014-03-12,0
2014-03-26,0
2014-04-01,1
2014-04-07,0
2014-04-28,0
2014-05-01,1
2014-05-07,1
2014-05-16,0
2014-05-28,0
2014-05-29,0
2014-06-02,0
2014-06-06,1
2014-06-09,0
2014-06-18,0
2014-06-26,0
2014-06-30,0
2014-07-29,0
2014-08-06,0
2014-08-11,0
2014-08-27,0
2014-09-15,-1
2014-09-19,0
2014-09-24,-1
2014-09-25,0
2014-10-03,0
2014-10-08,1
2014-10-24,1
2014-10-29,1
2014-10-31,1
2014-11-06,0
2014-12-02,0
2014-12-03,1
2014-12-10,1
2014-12-19,0
2014-12-23,0
2014-12-31,0
2015-01-05,0
2015-01-08,1
2015-01-14,1
2015-01-20,0
2015-02-02,-1
2015-02-09,0
2015-02-17,0
2015-02-25,0
2015-02-27,-1
2015-03-10,-1
2015-03-13,0
2015-04-17,0
2015-05-13,0
2015-05-18,0
2015-05-29,0
2015-06-03,0
2015-06-05,-1
2015-06-09,-1
2015-06-11,0
2015-06-18,0
2015-07-01,0
2015-07-07,1
2015-07-10,0
2015-07-16,0
2015-07-17,0
2015-07-30,0
2015-08-03,0
2015-08-06,0
2015-08-07,0
2015-08-10,0
2015-08-14,0
2015-08-24,-1
2015-08-27,-1
2015-08-31,-1
2015-09-01,-1
2015-09-02,-1
2015-09-03,0
2015-09-21,1
2015-09-22,1
2015-09-23,0
2015-10-01,0
2015-10-09,1
2015-10-23,0
2015-10-28,0
2015-10-29,0
2015-11-09,-1
2015-11-11,-1
2015-11-16,0
2015-11-23,1
2015-11-24,0
2015-11-27,0
2015-12-02,0
2015-12-03,0
2015-12-07,0
2015-12-10,-1
2015-12-16,0
2015-12-21,0
2015-12-23,0
2016-01-08,-1
2016-01-12,-1
2016-02-01,-1
2016-02-05,-1
2016-02-08,-1
2016-02-09,-1
2016-02-12,-1
2016-02-26,1
2016-03-02,1
2016-03-08,0
2016-03-16,0
2016-03-17,0
2016-03-21,1
2016-03-22,1
2016-03-23,-1
2016-03-29,0
2016-04-01,1
2016-04-25,1
2016-04-28,1
2016-05-03,0
2016-05-12,0
2016-05-23,-1
2016-05-24,0
2016-06-01,0
2016-06-06,-1
2016-06-13,-1
2016-07-05,0
2016-07-18,1
2016-07-20,1
2016-07-25,1
2016-07-28,1
2016-08-03,0
2016-08-05,0
2016-08-08,0
2016-08-19,-1
2016-08-31,0
2016-09-09,-1
2016-09-27,-1
2016-09-28,-1
2016-09-29,-1
2016-10-11,0
2016-10-12,0
2016-10-14,0
2016-11-01,-1
2016-11-03,-1
2016-11-09,1
2016-11-17,-1
2016-12-15,0
2016-12-30,0
2017-01-03,0
2017-01-17,0
2017-01-18,0
2017-01-19,0
2017-01-24,1
2017-01-25,0
2017-02-08,0
2017-02-14,0
2017-02-16,0
2017-02-21,0
2017-02-22,0
2017-02-27,0
2017-03-02,0
2017-03-03,0
2017-03-06,0
2017-03-08,0
2017-03-16,0
2017-03-17,0
2017-03-20,0
2017-03-23,0
2017-03-29,-1
2017-03-31,0
2017-04-11,0
2017-04-18,0
2017-05-11,0
2017-05-12,0
2017-05-19,0
2017-05-31,0
2017-06-01,0
2017-06-05,0
2017-06-07,-1
2017-06-21,0
2017-06-28,0
2017-06-29,0
2017-07-11,-1
2017-07-17,1
2017-07-19,1
2017-08-03,0
2017-08-07,0
2017-08-11,-1
2017-08-17,-1
2017-08-28,0
2017-08-31,0
2017-09-05,0
2017-09-15,1
2017-09-19,0
2017-09-28,0
2017-09-29,0
2017-10-02,0
2017-10-16,0
2017-10-18,-1
2017-11-06,0
2017-12-01,0
2017-12-06,0
2017-12-08,0
2017-12-20,-1
2017-12-22,-1
2017-12-27,0
2017-12-28,0
2018-01-12,-1
2018-02-12,0
2018-02-13,0
2018-02-15,0
2018-02-22,0
2018-02-26,1
2018-03-07,1
2018-03-14,0
2018-03-16,0
2018-03-21,0
2018-03-22,-1
2018-03-23,-1
2018-04-03,0
2018-04-06,-1
2018-04-09,-1
2018-04-10,0
2018-04-13,0
2018-04-20,0
2018-04-25,0
2018-04-27,1
2018-05-02,0
2018-05-04,1
2018-05-09,1
2018-05-15,0
2018-05-16,0
2018-05-17,-1
2018-05-24,0
2018-05-25,0
2018-06-06,1
2018-06-07,1
2018-06-08,0
2018-06-20,1
2018-06-21,1
2018-07-03,0
2018-07-12,0
2018-07-31,0
2018-08-10,0
2018-08-15,0
2018-08-16,0
2018-08-17,1
2018-09-04,0
2018-09-25,-1
2018-10-02,-1
2018-10-03,0
2018-10-11,-1
2018-10-15,-1
2018-10-17,-1
2018-10-23,0
2018-11-05,0
2018-11-06,1
2018-11-16,0
2018-11-27,0
2018-11-30,1
2018-12-03,1
2018-12-11,-1
2018-12-12,-1
2018-12-17,-1
2018-12-21,-1
2018-12-27,0
