Date,Prediction
2010-01-06,1
2010-01-12,0
2010-01-19,-1
2010-01-22,-1
2010-01-27,-1
2010-02-03,1
2010-02-05,1
2010-02-09,1
2010-02-22,1
2010-03-01,1
2010-03-05,1
2010-04-05,0
2010-04-21,0
2010-04-22,-1
2010-04-29,1
2010-05-11,-1
2010-05-12,0
2010-05-13,0
2010-05-24,-1
2010-05-27,1
2010-05-28,1
2010-06-01,1
2010-06-02,1
2010-06-07,0
2010-06-21,1
2010-06-29,-1
2010-07-01,-1
2010-07-02,-1
2010-07-14,1
2010-07-15,1
2010-08-02,-1
2010-08-10,0
2010-08-17,-1
2010-08-18,0
2010-08-20,1
2010-08-26,1
2010-09-13,1
2010-10-01,1
2010-10-12,1
2010-10-21,0
2010-10-26,0
2010-10-27,1
2010-11-01,1
2010-11-11,0
2010-11-18,0
2010-12-01,1
2010-12-02,1
2010-12-15,-1
2010-12-20,1
2010-12-21,1
2010-12-27,1
2010-12-30,1
2011-01-06,1
2011-01-21,-1
2011-01-26,0
2011-02-08,1
2011-02-09,1
2011-02-10,1
2011-02-15,1
2011-02-16,0
2011-02-17,0
2011-02-23,-1
2011-02-25,0
2011-03-01,0
2011-03-14,-1
2011-03-21,-1
2011-03-23,0
2011-03-30,1
2011-04-06,-1
2011-04-15,-1
2011-04-19,-1
2011-05-02,1
2011-05-03,1
2011-05-10,0
2011-05-11,-1
2011-05-17,-1
2011-05-20,-1
2011-05-23,-1
2011-05-31,-1
2011-06-03,-1
2011-06-06,-1
2011-06-09,0
2011-06-24,0
2011-07-05,1
2011-07-06,1
2011-07-07,1
2011-07-11,1
2011-07-28,1
2011-08-05,-1
2011-08-11,-1
2011-08-23,-1
2011-08-30,1
2011-09-02,0
2011-09-06,-1
2011-09-08,1
2011-09-13,1
2011-09-23,-1
2011-09-29,-1
2011-10-05,0
2011-10-12,1
2011-11-17,-1
2011-11-23,-1
2011-11-25,-1
2011-12-09,0
2011-12-15,-1
2011-12-27,1
2011-12-29,1
2012-01-10,1
2012-01-12,1
2012-02-03,1
2012-02-09,1
2012-02-14,1
2012-02-15,1
2012-02-17,1
2012-02-28,1
2012-03-05,1
2012-03-19,1
2012-03-21,1
2012-03-23,1
2012-04-12,0
2012-04-20,-1
2012-04-24,-1
2012-04-30,1
2012-05-01,1
2012-05-04,0
2012-05-24,1
2012-05-29,1
2012-05-30,1
2012-06-01,0
2012-06-14,1
2012-06-25,-1
2012-06-26,-1
2012-07-10,0
2012-07-11,-1
2012-07-13,0
2012-07-23,1
2012-07-25,0
2012-07-27,0
2012-08-03,0
2012-08-06,0
2012-08-17,1
2012-09-06,1
2012-09-07,1
2012-09-12,-1
2012-09-21,-1
2012-09-25,-1
2012-09-26,-1
2012-10-05,0
2012-10-19,-1
2012-10-22,0
2012-11-16,-1
2012-11-19,1
2012-11-21,1
2012-11-23,1
2012-11-30,1
2012-12-04,1
2012-12-05,1
2012-12-19,-1
2012-12-27,-1
2012-12-28,-1
2013-01-04,1
2013-01-07,1
2013-01-08,0
2013-01-18,0
2013-01-31,1
2013-02-01,1
2013-02-04,1
2013-02-06,1
2013-02-07,1
2013-02-13,1
2013-02-15,1
2013-02-28,-1
2013-03-01,-1
2013-03-04,-1
2013-03-07,-1
2013-03-12,1
2013-03-26,-1
2013-04-08,0
2013-04-10,1
2013-04-11,1
2013-04-25,1
2013-05-03,1
2013-05-08,1
2013-05-09,1
2013-05-13,1
2013-05-20,1
2013-06-03,1
2013-06-04,0
2013-06-07,-1
2013-06-10,-1
2013-06-13,-1
2013-06-17,0
2013-06-18,0
2013-06-21,1
2013-06-25,-1
2013-07-03,0
2013-07-11,0
2013-07-24,1
2013-07-25,1
2013-07-29,0
2013-08-01,1
2013-08-06,0
2013-08-27,0
2013-08-30,0
2013-09-03,0
2013-09-04,1
2013-09-11,0
2013-09-18,0
2013-09-24,0
2013-10-08,0
2013-10-16,0
2013-10-30,0
2013-11-01,1
2013-11-05,1
2013-11-07,0
2013-12-13,-1
2013-12-30,0
2014-01-13,0
