Date,Prediction
2010-01-21,0
2010-01-25,0
2010-02-02,1
2010-02-04,0
2010-02-16,0
2010-02-19,1
2010-02-23,1
2010-03-01,1
2010-03-03,1
2010-03-11,1
2010-03-17,1
2010-03-19,0
2010-03-22,0
2010-03-23,1
2010-03-31,0
2010-04-13,1
2010-04-19,-1
2010-04-21,0
2010-04-28,0
2010-05-13,0
2010-05-14,-1
2010-05-24,0
2010-05-28,1
2010-06-30,-1
2010-07-01,-1
2010-07-14,1
2010-07-16,0
2010-07-28,1
2010-07-30,1
2010-08-04,1
2010-08-06,0
2010-09-13,0
2010-09-17,0
2010-09-28,-1
2010-10-12,1
2010-10-19,1
2010-10-25,0
2010-11-01,0
2010-11-03,0
2010-11-15,-1
2010-12-01,1
2010-12-08,0
2010-12-16,-1
2010-12-17,-1
2010-12-21,1
2010-12-30,0
2011-01-10,0
2011-01-18,1
2011-01-20,1
2011-01-27,1
2011-02-03,0
2011-02-04,1
2011-02-22,0
2011-02-24,-1
2011-03-07,0
2011-03-09,0
2011-03-11,0
2011-03-16,-1
2011-03-17,0
2011-03-18,0
2011-03-25,0
2011-04-01,1
2011-04-13,-1
2011-04-18,0
2011-04-26,1
2011-04-28,1
2011-04-29,1
2011-05-06,0
2011-05-13,0
2011-05-20,0
2011-06-23,0
2011-06-27,0
2011-06-30,1
2011-07-08,1
2011-07-21,1
2011-07-26,1
2011-07-29,-1
2011-08-17,1
2011-08-18,-1
2011-08-22,0
2011-08-31,1
2011-09-20,0
2011-09-28,-1
2011-09-29,-1
2011-09-30,-1
2011-10-05,-1
2011-10-28,1
2011-11-08,-1
2011-11-28,0
2011-11-29,0
2011-12-02,1
2011-12-14,-1
2011-12-20,0
2012-01-09,0
2012-01-11,0
2012-01-26,0
2012-01-30,0
2012-02-10,0
2012-02-13,0
2012-02-17,0
2012-03-01,0
2012-03-02,0
2012-03-19,1
2012-03-23,0
2012-04-02,0
2012-04-26,1
2012-05-02,1
2012-05-18,-1
2012-05-25,0
2012-06-12,0
2012-06-29,1
2012-07-18,1
2012-08-22,0
2012-08-23,0
2012-08-28,0
2012-09-05,1
2012-09-06,1
2012-09-18,0
2012-09-25,-1
2012-10-09,0
2012-10-10,0
2012-10-26,0
2012-11-07,1
2012-11-08,0
2012-11-09,1
2012-11-14,1
2012-11-23,0
2012-12-04,0
2012-12-06,0
2012-12-11,0
2012-12-19,1
2012-12-21,1
2012-12-26,0
2012-12-27,0
2012-12-28,0
2013-01-09,0
2013-01-28,1
2013-01-29,0
2013-01-31,0
2013-02-08,0
2013-03-07,0
2013-03-20,1
2013-04-01,0
2013-04-05,1
2013-04-19,0
2013-04-25,1
2013-05-07,1
2013-05-08,0
2013-05-09,0
2013-05-15,0
2013-05-24,-1
2013-05-29,-1
2013-06-17,0
2013-06-18,0
2013-06-24,0
2013-06-25,0
2013-07-01,0
2013-07-11,1
2013-07-29,0
2013-08-05,0
2013-08-07,0
2013-08-12,0
2013-08-20,-1
2013-08-26,0
2013-08-30,-1
2013-09-03,-1
2013-09-04,0
2013-09-06,-1
2013-09-17,0
2013-10-02,0
2013-10-04,0
2013-10-09,0
2013-10-15,1
2013-10-23,0
2013-10-29,0
2013-11-04,-1
2013-12-13,0
2013-12-16,0
2013-12-17,0
2013-12-23,0
2014-01-16,1
2014-01-24,0
2014-02-06,1
2014-02-28,0
2014-03-12,0
2014-03-20,0
2014-03-31,0
2014-04-10,0
2014-04-28,0
2014-05-19,0
2014-06-05,0
2014-06-16,0
2014-06-18,0
2014-07-14,0
2014-07-17,0
2014-07-18,0
2014-07-21,0
2014-07-28,0
2014-08-05,0
2014-08-11,0
2014-08-15,0
2014-08-18,0
2014-08-28,0
2014-09-04,0
2014-09-05,0
2014-09-08,0
2014-09-18,0
2014-09-25,-1
2014-09-26,0
2014-09-29,0
2014-10-06,0
2014-10-16,0
2014-10-21,1
2014-10-27,1
2014-11-03,1
2014-11-04,1
2014-11-10,0
2014-11-14,0
2014-11-28,0
2014-12-02,0
2014-12-05,0
2014-12-08,0
2014-12-10,0
2014-12-11,0
2014-12-16,-1
2014-12-18,0
2014-12-19,0
2014-12-23,1
2014-12-26,0
2014-12-29,1
2015-01-08,1
2015-01-13,0
2015-01-22,0
2015-01-23,0
2015-01-26,0
2015-01-28,0
2015-02-06,1
2015-02-09,0
2015-02-11,0
2015-02-19,0
2015-02-23,0
2015-03-04,0
2015-03-12,-1
2015-03-20,1
2015-03-23,1
2015-03-30,0
2015-04-08,0
2015-04-09,0
2015-04-10,0
2015-04-14,-1
2015-04-20,0
2015-04-23,0
2015-04-30,-1
2015-05-01,-1
