Date,Prediction
2010-01-05,0
2010-01-15,-1
2010-01-19,-1
2010-01-22,0
2010-01-25,0
2010-01-26,-1
2010-02-04,-1
2010-02-10,1
2010-02-17,1
2010-03-08,1
2010-03-15,1
2010-03-23,0
2010-03-31,-1
2010-04-12,0
2010-04-14,1
2010-04-16,1
2010-04-22,1
2010-04-28,1
2010-04-29,1
2010-04-30,0
2010-05-12,1
2010-05-13,1
2010-05-14,1
2010-05-21,-1
2010-05-24,-1
2010-06-02,0
2010-06-11,0
2010-06-16,1
2010-06-22,1
2010-07-19,1
2010-07-29,1
2010-08-12,-1
2010-09-13,1
2010-09-16,1
2010-09-27,0
2010-10-05,1
2010-10-06,-1
2010-10-11,-1
2010-10-13,-1
2010-10-25,1
2010-11-03,1
2010-11-18,0
2010-12-06,0
2010-12-07,0
2010-12-09,0
2010-12-10,0
2010-12-13,0
2010-12-14,0
2010-12-29,0
2011-01-03,0
2011-01-07,1
2011-01-13,1
2011-01-18,1
2011-01-20,-1
2011-01-24,-1
2011-02-10,1
2011-02-16,0
2011-02-24,-1
2011-03-11,0
2011-04-01,0
2011-04-11,-1
2011-04-12,-1
2011-04-27,1
2011-04-29,0
2011-05-09,0
2011-05-23,-1
2011-06-10,-1
2011-06-15,-1
2011-06-20,-1
2011-06-21,0
2011-06-23,0
2011-07-06,1
2011-07-08,0
2011-08-05,-1
2011-08-12,-1
2011-08-22,-1
2011-08-24,1
2011-08-29,1
2011-09-21,-1
2011-09-26,-1
2011-10-04,0
2011-10-14,1
2011-10-20,0
2011-10-24,1
2011-10-28,1
2011-10-31,1
2011-11-04,1
2011-11-28,-1
2011-11-29,0
2011-12-07,1
2011-12-29,0
2012-01-13,0
2012-01-18,0
2012-01-20,1
2012-01-26,1
2012-01-31,0
2012-02-02,0
2012-02-07,1
2012-02-08,0
2012-02-09,0
2012-02-13,0
2012-03-02,0
2012-03-09,0
2012-03-13,1
2012-03-14,1
2012-03-20,0
2012-03-21,0
2012-03-22,0
2012-03-26,1
2012-03-30,1
2012-04-04,0
2012-04-05,0
2012-04-10,-1
2012-04-11,-1
2012-04-17,-1
2012-04-26,0
2012-05-01,0
2012-05-07,0
2012-06-06,-1
2012-06-14,0
2012-06-21,-1
2012-06-22,0
2012-06-25,-1
2012-06-29,0
2012-07-18,1
2012-07-23,0
2012-07-25,-1
2012-07-27,0
2012-08-09,1
2012-08-14,0
2012-08-15,0
2012-08-21,0
2012-08-24,-1
2012-08-29,0
2012-08-31,-1
2012-09-07,0
2012-09-19,1
2012-09-24,0
2012-09-27,0
2012-10-01,-1
2012-10-10,-1
2012-10-11,-1
2012-10-16,-1
2012-10-18,-1
2012-11-08,0
2012-11-14,0
2012-11-20,0
2012-11-26,1
2012-12-05,0
2012-12-07,0
2012-12-10,0
2012-12-17,0
2012-12-20,1
2012-12-27,1
2013-01-09,0
2013-01-11,0
2013-01-15,0
2013-01-30,0
2013-02-07,0
2013-02-08,0
2013-02-21,-1
2013-02-25,-1
2013-03-05,-1
2013-03-14,-1
2013-03-18,-1
2013-03-20,-1
2013-04-08,-1
2013-04-09,-1
2013-04-16,-1
2013-05-01,0
2013-05-03,0
2013-05-22,0
2013-05-31,1
2013-06-03,0
2013-06-04,-1
2013-06-17,-1
2013-06-20,-1
2013-06-25,-1
2013-06-28,-1
2013-07-15,1
2013-07-16,1
2013-07-18,1
2013-07-26,0
2013-07-29,0
2013-08-01,1
2013-08-13,1
2013-08-14,1
2013-08-20,-1
2013-09-03,-1
2013-09-16,1
2013-09-23,0
2013-09-27,-1
2013-10-04,1
2013-10-28,-1
2013-11-04,-1
2013-11-11,1
2013-11-14,1
2013-11-15,1
2013-11-18,1
2013-11-19,0
2013-12-11,1
2013-12-18,0
2013-12-19,1
2013-12-24,1
2013-12-27,1
2014-02-03,1
2014-02-04,0
2014-02-05,0
2014-02-10,0
2014-02-21,0
2014-03-06,1
2014-03-13,-1
2014-03-24,0
2014-04-04,-1
2014-04-11,-1
2014-04-17,0
2014-04-21,1
2014-04-23,1
2014-05-02,0
2014-05-06,0
2014-05-09,0
2014-05-14,0
2014-05-16,0
2014-05-27,1
2014-06-16,1
2014-06-19,-1
2014-06-23,-1
2014-07-10,0
2014-07-16,0
2014-07-21,-1
2014-07-22,0
2014-07-23,0
2014-07-24,0
2014-07-28,0
2014-08-04,0
2014-08-13,0
2014-08-14,0
2014-08-21,1
2014-08-26,1
2014-09-04,0
2014-09-16,0
2014-09-18,1
2014-09-23,-1
2014-09-25,-1
2014-10-09,0
2014-10-10,-1
2014-10-13,-1
2014-10-21,0
2014-10-31,1
2014-11-24,1
2014-12-02,0
2014-12-16,-1
2014-12-17,0
2014-12-18,0
2014-12-22,0
2014-12-30,0
2015-01-08,-1
2015-01-29,-1
2015-02-04,-1
2015-02-17,1
2015-02-18,1
2015-02-26,0
2015-03-02,0
2015-03-13,-1
