Date,Prediction
2018-01-24,0
2018-01-26,0
2018-01-31,-1
2018-02-09,-1
2018-02-14,-1
2018-02-16,1
2018-02-22,1
2018-03-05,0
2018-03-12,0
2018-03-19,-1
2018-03-23,1
2018-04-02,-1
2018-05-09,0
2018-05-10,0
2018-05-11,0
2018-05-17,1
2018-05-21,0
2018-05-30,0
2018-06-05,1
2018-06-08,1
2018-06-13,1
2018-06-15,1
2018-06-19,0
2018-06-26,-1
2018-06-28,-1
2018-07-02,-1
2018-07-05,-1
2018-07-06,-1
2018-07-23,0
2018-07-24,0
2018-08-07,1
2018-08-30,-1
2018-09-17,0
2018-09-28,-1
2018-10-04,0
2018-10-08,1
2018-10-18,0
2018-10-29,1
2018-11-06,1
2018-11-07,0
2018-11-12,1
2018-11-13,0
2018-11-21,0
2018-11-27,0
2018-12-06,0
2018-12-26,-1
2018-12-27,-1
2018-12-28,1
