Date,Prediction
2010-01-11,0
2010-01-19,1
2010-01-20,1
2010-01-25,-1
2010-01-27,0
2010-01-29,0
2010-02-24,0
2010-03-04,0
2010-03-11,1
2010-03-15,1
2010-03-23,0
2010-03-25,0
2010-03-31,0
2010-04-05,0
2010-04-07,0
2010-04-15,0
2010-04-21,-1
2010-04-27,-1
2010-05-07,0
2010-05-13,0
2010-05-21,-1
2010-05-24,0
2010-06-03,0
2010-06-18,1
2010-06-28,-1
2010-07-07,0
2010-07-09,1
2010-07-12,1
2010-07-15,0
2010-08-03,1
2010-08-09,1
2010-08-24,0
2010-08-25,0
2010-08-27,0
2010-09-09,1
2010-09-13,1
2010-09-27,0
2010-10-05,0
2010-10-07,0
2010-10-11,0
2010-10-13,0
2010-11-15,-1
2010-11-17,-1
2010-12-06,0
2010-12-20,0
2010-12-27,0
2011-01-04,0
2011-01-13,0
2011-01-19,0
2011-01-24,0
2011-01-31,0
2011-02-14,-1
2011-02-15,-1
2011-02-16,-1
2011-02-25,0
2011-03-02,0
2011-03-04,0
2011-03-15,0
2011-03-16,-1
2011-03-28,0
2011-04-11,0
2011-04-21,0
2011-04-25,0
2011-04-28,1
2011-06-07,0
2011-06-08,0
2011-06-24,-1
2011-07-11,0
2011-07-13,0
2011-07-26,0
2011-07-27,-1
2011-08-11,-1
2011-08-25,0
2011-09-12,0
2011-09-26,0
2011-09-28,0
2011-09-30,0
2011-10-10,1
2011-10-18,0
2011-11-14,0
2011-11-22,-1
2011-12-02,0
2011-12-23,1
2012-01-03,0
2012-01-10,0
2012-02-10,0
2012-02-13,-1
2012-02-16,0
2012-02-22,0
2012-02-24,0
2012-03-06,0
2012-03-22,0
2012-03-23,0
2012-04-16,0
2012-04-19,0
2012-04-25,1
2012-05-07,0
2012-05-18,0
2012-05-23,0
2012-06-05,0
2012-06-06,0
2012-06-07,0
2012-07-02,1
2012-07-09,0
2012-07-16,1
2012-07-17,1
2012-07-23,0
2012-07-24,-1
2012-07-31,0
2012-08-08,0
2012-08-21,0
2012-08-29,1
2012-09-20,0
2012-09-24,0
2012-09-25,0
2012-10-02,1
2012-10-10,1
2012-10-16,1
2012-10-19,1
2012-10-23,0
2012-10-24,-1
2012-11-07,-1
2012-11-20,1
2012-11-23,0
2012-11-27,0
2012-11-28,1
2012-12-10,0
2012-12-13,-1
2012-12-19,0
2013-01-18,0
2013-01-24,0
2013-01-29,0
2013-02-15,0
2013-02-22,0
2013-03-01,0
2013-03-06,0
2013-03-07,0
2013-03-11,0
2013-03-14,0
2013-03-22,0
2013-03-26,1
2013-03-27,0
2013-04-03,0
2013-04-11,0
2013-05-01,-1
2013-05-07,-1
2013-05-15,1
2013-06-10,0
2013-07-05,0
2013-07-09,1
2013-07-18,0
2013-07-29,1
2013-07-31,0
2013-08-14,0
2013-08-15,-1
2013-08-19,-1
2013-08-29,-1
2013-09-12,0
2013-09-30,-1
2013-10-01,-1
