Date,Prediction
2010-01-07,-1
2010-01-11,-1
2010-01-13,-1
2010-01-19,-1
2010-02-02,-1
2010-02-03,0
2010-02-04,-1
2010-02-08,0
2010-02-16,1
2010-03-04,1
2010-03-12,1
2010-03-16,1
2010-03-23,1
2010-04-20,0
2010-04-21,0
2010-04-22,-1
2010-04-23,-1
2010-04-27,1
2010-05-12,-1
2010-05-14,-1
2010-05-21,-1
2010-05-25,-1
2010-05-26,-1
2010-05-27,0
2010-06-02,1
2010-06-03,1
2010-06-09,-1
2010-06-14,0
2010-06-28,-1
2010-07-06,-1
2010-07-13,1
2010-07-28,1
2010-08-02,-1
2010-08-13,-1
2010-08-17,-1
2010-08-20,1
2010-08-23,1
2010-09-10,1
2010-09-27,0
2010-10-14,1
2010-10-22,-1
2010-10-27,1
2010-11-03,1
2010-11-05,1
2010-11-08,1
2010-11-10,-1
2010-11-12,-1
2010-11-19,1
2010-12-01,0
2010-12-10,1
2010-12-13,1
2010-12-14,1
2010-12-15,1
2010-12-17,0
2010-12-28,-1
2011-01-11,1
2011-01-12,1
2011-01-19,1
2011-01-21,-1
2011-01-25,-1
2011-01-31,-1
2011-02-07,1
2011-02-11,1
2011-02-24,-1
2011-03-01,-1
2011-03-02,-1
2011-03-07,-1
2011-03-10,-1
2011-03-11,-1
2011-03-28,1
2011-03-31,0
2011-04-04,-1
2011-04-15,-1
2011-04-29,1
2011-05-02,1
2011-05-12,-1
2011-05-16,-1
2011-05-18,0
2011-05-20,0
2011-05-24,-1
2011-05-27,1
2011-06-02,0
2011-06-08,-1
2011-06-14,-1
2011-06-22,1
2011-06-23,1
2011-06-24,1
2011-07-05,1
2011-07-06,1
2011-07-13,-1
2011-07-26,1
2011-07-27,1
2011-07-28,1
2011-08-19,-1
2011-08-29,1
2011-08-31,1
2011-09-01,1
2011-09-06,0
2011-09-07,1
2011-09-08,1
2011-09-15,1
2011-09-23,1
2011-10-03,-1
2011-10-05,-1
2011-10-11,1
2011-10-17,1
2011-10-18,1
2011-10-21,-1
2011-11-01,-1
2011-12-01,1
2011-12-07,1
2011-12-09,-1
2011-12-13,-1
2011-12-29,1
2012-01-10,-1
2012-01-11,-1
2012-01-27,1
2012-01-30,1
2012-02-06,0
2012-02-08,1
2012-02-13,-1
2012-02-14,-1
2012-02-27,0
2012-03-01,-1
2012-03-05,-1
2012-03-06,-1
2012-03-08,-1
2012-03-20,1
2012-03-27,1
2012-03-29,0
2012-04-23,-1
2012-04-26,1
2012-05-14,-1
2012-05-15,-1
2012-05-16,-1
2012-05-17,-1
2012-06-08,1
2012-06-15,0
2012-06-19,-1
2012-06-20,-1
2012-06-28,0
2012-07-02,1
2012-07-23,1
2012-07-31,-1
2012-08-07,1
2012-08-17,1
2012-08-21,1
2012-08-22,1
2012-08-23,0
2012-08-28,-1
2012-09-11,1
2012-09-12,1
2012-09-19,1
2012-09-21,0
2012-09-27,-1
2012-10-12,-1
2012-10-22,1
2012-11-13,-1
2012-11-19,0
2012-11-21,1
2012-12-07,1
2012-12-17,1
2013-01-08,1
2013-01-09,1
2013-01-17,0
2013-02-04,0
2013-02-08,1
2013-02-11,1
2013-02-26,-1
2013-03-01,-1
2013-03-06,0
2013-03-08,1
2013-03-12,1
2013-03-13,1
2013-03-19,0
2013-03-20,0
2013-03-28,1
2013-04-01,1
2013-04-02,0
2013-04-12,1
2013-04-25,1
2013-05-03,0
2013-05-20,0
2013-05-21,0
2013-06-05,0
2013-06-11,-1
2013-06-20,1
2013-06-28,0
2013-07-02,0
2013-07-22,1
2013-07-30,-1
2013-08-01,-1
2013-08-07,-1
2013-08-09,-1
2013-08-14,0
2013-08-26,1
2013-08-29,1
2013-08-30,1
2013-09-10,1
2013-09-13,0
2013-09-17,0
2013-09-20,0
2013-10-14,1
2013-10-16,0
2013-11-01,-1
2013-11-04,-1
2013-11-13,0
2013-11-15,0
2013-11-22,1
2013-11-26,1
2013-12-06,0
2013-12-11,-1
2013-12-30,1
2014-01-02,-1
2014-01-10,-1
2014-01-22,-1
2014-01-28,1
2014-01-31,1
2014-02-04,1
2014-02-05,1
2014-02-07,1
2014-03-05,1
2014-03-07,1
2014-03-10,1
2014-03-18,1
2014-03-24,1
2014-04-07,-1
2014-04-11,0
2014-04-16,0
2014-04-25,0
2014-04-28,0
2014-05-05,1
2014-05-14,0
2014-05-15,0
2014-05-27,1
2014-06-11,1
2014-06-12,1
2014-06-23,-1
2014-06-25,-1
2014-06-26,-1
2014-07-02,1
2014-07-16,1
2014-07-31,1
2014-08-06,1
2014-09-04,0
2014-09-09,0
2014-09-18,0
2014-09-26,0
2014-09-30,-1
2014-10-01,-1
2014-10-13,-1
2014-10-31,1
2014-11-05,1
2014-11-11,1
2014-11-13,0
2014-11-19,1
2014-12-08,1
2015-01-02,1
2015-01-08,0
2015-01-23,1
2015-02-03,-1
2015-02-13,1
2015-02-17,1
2015-02-24,0
2015-03-13,0
2015-03-16,1
2015-03-20,1
2015-03-25,0
2015-04-02,0
2015-04-22,1
2015-05-28,1
2015-06-03,0
2015-06-05,0
2015-06-19,1
2015-06-26,-1
2015-07-01,-1
2015-07-02,-1
2015-07-07,-1
2015-07-08,-1
2015-07-09,-1
2015-07-17,0
2015-07-23,-1
2015-07-30,-1
2015-08-04,-1
2015-08-05,-1
2015-08-06,-1
2015-08-14,1
2015-08-18,1
2015-08-25,-1
2015-08-28,1
2015-09-01,1
2015-09-04,1
2015-09-08,1
2015-09-16,-1
2015-09-18,-1
2015-09-21,-1
2015-09-29,-1
2015-10-06,-1
2015-10-12,1
2015-10-14,1
2015-10-19,1
2015-10-27,-1
2015-10-29,-1
2015-11-05,1
2015-11-16,1
2015-11-20,1
2015-12-03,1
2015-12-04,1
2015-12-11,-1
2015-12-24,0
2016-01-07,-1
2016-01-13,-1
2016-02-17,1
2016-02-22,1
2016-02-23,1
2016-03-09,0
2016-03-28,0
2016-03-29,0
2016-04-01,0
2016-04-18,-1
2016-04-19,-1
2016-04-28,0
2016-05-02,-1
2016-05-12,0
2016-05-27,1
2016-06-13,0
2016-06-16,0
2016-07-05,-1
2016-07-15,1
2016-07-22,1
2016-07-28,0
2016-08-02,0
2016-08-03,-1
2016-08-04,-1
2016-08-05,-1
2016-08-08,-1
2016-08-09,-1
2016-09-02,0
2016-09-06,0
2016-09-07,-1
2016-09-20,1
2016-09-29,-1
2016-10-07,1
2016-10-13,-1
2016-10-18,-1
2016-10-24,1
2016-10-25,1
2016-10-26,1
2016-10-27,1
2016-11-18,1
2016-11-21,1
2016-12-09,1
2016-12-28,0
2016-12-30,-1
2017-01-10,1
2017-01-18,1
2017-01-19,1
2017-02-02,0
2017-02-10,1
2017-02-15,1
2017-02-27,0
2017-03-06,0
2017-03-28,0
2017-04-17,0
2017-04-27,1
2017-05-10,-1
2017-05-15,1
2017-05-18,1
2017-06-01,1
2017-06-08,0
2017-06-15,-1
2017-06-19,-1
2017-06-22,-1
2017-06-30,-1
