Date,Prediction
2010-01-06,-1
2010-01-12,0
2010-01-19,-1
2010-01-22,-1
2010-02-02,-1
2010-02-05,-1
2010-02-09,-1
2010-02-10,0
2010-02-16,1
2010-02-19,0
2010-02-23,-1
2010-03-15,0
2010-03-22,1
2010-04-01,1
2010-04-12,0
2010-04-15,1
2010-04-20,1
2010-04-29,0
2010-04-30,-1
2010-05-03,-1
2010-05-13,0
2010-05-17,0
2010-05-18,0
2010-05-26,-1
2010-06-07,-1
2010-06-11,0
2010-06-17,1
2010-06-21,1
2010-06-28,-1
2010-07-12,0
2010-07-16,0
2010-07-23,0
2010-07-27,1
2010-07-29,-1
2010-08-06,-1
2010-08-10,-1
2010-08-20,0
2010-08-25,-1
2010-08-30,-1
2010-08-31,-1
2010-09-01,-1
2010-09-03,1
2010-09-17,1
2010-09-20,1
2010-09-22,1
2010-10-05,1
2010-10-12,1
2010-10-13,1
2010-10-15,1
2010-10-20,0
2010-10-22,0
2010-11-08,1
2010-11-12,0
2010-11-18,0
2010-11-19,0
2010-12-15,0
2010-12-28,1
2011-01-03,1
2011-01-14,1
2011-01-31,0
2011-02-04,1
2011-02-15,0
2011-02-22,0
2011-02-25,0
2011-03-04,1
2011-03-15,-1
2011-03-18,-1
2011-03-31,0
2011-04-08,-1
2011-04-19,-1
2011-05-02,0
2011-05-06,-1
2011-05-23,-1
2011-05-24,-1
2011-05-25,-1
2011-05-27,-1
2011-06-03,-1
2011-06-06,-1
2011-06-21,0
2011-06-24,0
2011-06-27,1
2011-06-28,1
2011-07-01,1
2011-07-05,1
2011-07-08,0
2011-07-22,1
2011-07-29,-1
2011-08-09,-1
2011-08-15,1
2011-08-18,-1
2011-08-24,0
2011-09-09,-1
2011-09-19,0
2011-10-27,1
2011-10-31,1
2011-11-01,0
2011-11-03,0
2011-11-04,0
2011-11-09,0
2011-11-15,0
2011-11-29,-1
2011-11-30,-1
2011-12-15,-1
2011-12-16,-1
2011-12-21,-1
2011-12-28,1
2011-12-30,0
2012-01-17,1
2012-01-19,1
2012-01-25,1
2012-02-07,1
2012-02-14,0
2012-02-15,0
2012-02-21,0
2012-03-01,-1
2012-03-20,1
2012-03-22,0
2012-04-02,-1
2012-04-19,0
2012-05-02,0
2012-05-14,-1
2012-05-16,-1
2012-05-18,-1
2012-05-25,-1
2012-06-08,1
2012-06-11,1
2012-06-13,1
2012-06-18,1
2012-06-19,1
2012-06-26,-1
2012-06-29,0
2012-07-05,0
2012-07-10,-1
2012-07-11,-1
2012-07-17,-1
2012-07-20,0
2012-08-07,1
2012-08-15,1
2012-08-20,0
2012-09-05,0
2012-09-06,1
2012-09-10,0
2012-09-13,0
2012-09-17,1
2012-09-19,-1
2012-09-28,0
2012-10-01,0
2012-10-09,-1
2012-10-10,-1
2012-11-07,0
2012-11-16,-1
2012-11-26,1
2012-11-28,1
2012-11-30,1
2012-12-04,1
2012-12-11,1
2012-12-20,1
2013-01-17,1
2013-02-05,1
2013-02-20,1
2013-02-25,0
2013-02-28,0
2013-03-05,0
2013-03-26,0
2013-03-28,1
2013-04-02,0
2013-04-25,1
2013-04-30,1
2013-05-10,0
2013-05-15,0
2013-06-03,1
2013-06-06,0
2013-06-11,0
2013-06-12,0
2013-06-21,-1
2013-07-05,1
2013-07-08,1
2013-07-12,1
2013-07-29,-1
2013-08-07,-1
2013-08-13,-1
2013-08-14,-1
2013-08-20,0
2013-09-04,1
2013-09-11,1
2013-09-16,1
2013-09-19,1
2013-09-30,1
2013-10-02,0
2013-10-04,0
2013-10-25,0
2013-10-29,0
2013-11-04,0
2013-11-08,0
2013-11-19,-1
2013-11-29,0
2013-12-04,-1
2013-12-05,-1
2013-12-09,0
2013-12-12,0
2013-12-13,0
2013-12-26,1
2013-12-31,1
2014-01-10,0
2014-01-15,1
2014-01-24,-1
2014-01-29,-1
2014-02-13,1
2014-02-14,1
2014-02-19,1
2014-02-27,0
2014-03-05,0
2014-03-07,1
2014-03-10,0
2014-03-18,0
2014-03-19,0
2014-03-24,1
2014-04-01,0
