Date,Prediction
2010-01-06,0
2010-01-12,0
2010-01-15,0
2010-01-21,0
2010-01-25,-1
2010-01-28,-1
2010-02-04,1
2010-02-12,-1
2010-02-16,-1
2010-03-09,1
2010-03-16,1
2010-03-25,0
2010-04-12,1
2010-04-13,1
2010-04-15,1
2010-04-26,1
2010-04-27,1
2010-05-04,1
2010-05-05,1
2010-05-12,1
2010-05-13,1
2010-05-20,0
2010-05-24,-1
2010-06-01,1
2010-06-02,1
2010-06-10,1
2010-07-01,-1
2010-07-02,-1
2010-07-13,1
2010-07-19,0
2010-08-03,-1
2010-08-16,1
2010-08-20,1
2010-08-25,1
2010-08-27,1
2010-09-01,0
2010-09-15,1
2010-09-20,1
2010-09-27,-1
2010-09-29,0
2010-10-01,-1
2010-10-11,-1
2010-10-22,1
2010-10-26,1
2010-11-10,-1
2010-11-18,-1
2010-11-29,1
2010-11-30,1
2010-12-01,1
2010-12-16,-1
2010-12-21,0
2010-12-30,-1
2011-01-03,-1
2011-01-07,0
2011-01-18,1
2011-01-24,-1
2011-01-25,-1
2011-01-27,-1
2011-02-02,0
2011-02-04,0
2011-02-09,0
2011-02-16,-1
2011-03-04,-1
2011-03-14,-1
2011-03-16,-1
2011-03-23,1
2011-03-28,1
2011-04-04,0
2011-04-07,0
2011-04-11,0
2011-04-14,0
2011-05-06,-1
2011-05-16,-1
2011-05-17,-1
2011-05-18,-1
2011-05-24,0
2011-06-06,-1
2011-06-09,-1
2011-06-10,-1
2011-06-24,0
2011-06-27,0
2011-06-28,0
2011-06-29,1
2011-07-01,1
2011-07-13,-1
2011-08-04,-1
2011-08-12,0
2011-08-19,-1
2011-08-23,-1
2011-08-30,1
2011-09-09,0
2011-09-12,0
2011-09-26,-1
2011-09-28,0
2011-10-05,1
2011-10-07,1
2011-10-17,1
2011-10-24,-1
2011-12-02,1
2011-12-05,1
2011-12-13,-1
2011-12-21,0
2011-12-23,1
2011-12-27,1
2012-01-05,1
2012-01-06,0
2012-01-13,0
2012-01-18,0
2012-01-19,0
2012-01-30,0
2012-02-10,1
2012-02-22,-1
2012-03-06,-1
2012-03-14,1
2012-03-16,1
2012-03-20,0
2012-03-30,0
2012-04-12,0
2012-04-13,1
2012-04-19,1
2012-04-23,0
2012-05-03,0
2012-05-15,-1
2012-05-17,-1
2012-05-22,0
2012-05-25,0
2012-06-06,0
2012-06-07,0
2012-06-08,1
2012-06-11,1
2012-06-20,1
2012-06-22,-1
2012-07-11,-1
2012-07-12,-1
2012-07-25,-1
2012-07-30,1
2012-08-03,1
2012-08-10,1
2012-08-21,1
2012-09-04,0
2012-09-14,0
2012-09-20,0
2012-09-27,0
2012-10-02,0
2012-10-04,1
2012-10-16,0
2012-10-19,-1
2012-10-22,-1
2012-10-23,0
2012-10-24,0
2012-10-25,1
2012-10-26,1
2012-11-06,0
2012-11-08,-1
2012-11-19,0
2012-11-23,0
2012-11-29,1
2012-12-06,1
2012-12-11,1
2012-12-12,1
2012-12-27,0
2013-01-02,-1
2013-01-03,-1
2013-01-04,0
2013-01-09,-1
2013-01-14,-1
2013-01-17,0
2013-01-25,1
2013-02-04,1
2013-02-08,-1
2013-03-05,0
2013-03-14,-1
2013-03-18,0
2013-04-01,0
2013-04-11,1
2013-04-30,1
2013-05-08,1
2013-05-15,1
2013-05-28,0
2013-06-04,0
2013-06-06,-1
2013-06-12,-1
2013-07-02,0
2013-07-09,1
2013-07-15,1
2013-07-16,0
2013-07-26,1
2013-08-12,0
2013-08-22,1
2013-08-23,1
2013-08-29,0
2013-09-05,1
2013-09-09,1
2013-09-10,1
2013-09-13,1
2013-09-18,1
2013-09-19,1
2013-09-24,0
2013-10-03,-1
2013-10-08,-1
2013-10-10,0
2013-10-17,0
2013-10-25,-1
2013-10-30,-1
2013-11-06,0
2013-12-02,0
2013-12-09,0
2013-12-16,0
2013-12-23,1
2013-12-26,1
2014-01-03,0
2014-01-13,0
2014-01-14,0
2014-01-15,1
2014-01-22,0
2014-01-30,0
2014-02-06,1
2014-02-11,1
2014-02-14,1
2014-02-20,1
2014-02-27,0
2014-03-04,-1
2014-03-06,0
2014-03-12,-1
2014-03-13,-1
2014-04-11,-1
2014-05-06,1
2014-05-07,0
2014-05-13,0
2014-05-20,0
2014-05-21,0
2014-06-03,0
2014-06-06,1
2014-07-01,0
2014-07-08,0
2014-07-30,1
2014-08-12,0
2014-08-13,0
2014-08-15,1
2014-08-21,1
2014-08-22,1
2014-08-27,0
2014-09-03,0
2014-09-04,0
2014-09-15,0
2014-09-16,0
2014-09-17,0
2014-09-29,-1
2014-10-03,0
2014-10-06,0
2014-10-08,0
2014-10-15,-1
2014-10-17,-1
2014-10-22,0
2014-10-30,1
2014-11-03,1
2014-11-12,1
2014-11-24,1
2014-12-03,0
2014-12-12,-1
2014-12-16,-1
2014-12-17,0
2014-12-19,1
2014-12-26,1
2015-01-29,0
2015-02-12,1
2015-03-06,0
2015-03-09,0
2015-03-13,0
2015-03-18,1
2015-03-24,1
2015-04-02,0
2015-04-08,0
2015-04-13,0
2015-04-15,0
2015-04-23,1
2015-04-24,1
2015-04-29,0
2015-05-01,-1
2015-05-15,1
2015-05-18,0
2015-05-20,0
2015-05-28,0
2015-05-29,0
2015-06-01,-1
2015-06-17,0
2015-06-19,0
2015-07-08,0
2015-07-15,1
2015-07-22,0
2015-07-27,-1
2015-07-30,1
2015-07-31,1
2015-08-07,0
2015-08-10,0
2015-08-25,-1
2015-09-02,1
2015-09-04,1
2015-09-11,1
2015-09-18,-1
2015-09-22,-1
2015-09-24,-1
2015-10-06,1
2015-10-08,1
2015-10-16,-1
