Date,Prediction
2018-01-24,0
2018-02-02,-1
2018-02-05,-1
2018-02-15,-1
2018-02-16,-1
2018-02-22,0
2018-03-06,-1
2018-03-12,0
2018-03-26,0
2018-03-28,0
2018-03-29,1
2018-04-06,1
2018-04-11,0
2018-04-13,0
2018-04-19,0
2018-04-24,0
2018-05-08,0
2018-05-17,0
2018-05-25,1
2018-06-06,1
2018-06-11,1
2018-06-22,0
2018-06-29,-1
2018-07-05,-1
2018-07-09,0
2018-07-31,0
2018-08-14,0
2018-08-20,0
2018-08-23,1
2018-08-31,0
2018-09-07,0
2018-09-13,1
2018-09-17,0
2018-09-20,0
2018-09-26,0
2018-10-02,-1
2018-10-10,-1
2018-10-22,-1
2018-10-23,-1
2018-11-19,-1
2018-11-23,-1
2018-11-27,-1
2018-11-28,1
2018-12-03,1
2018-12-10,-1
2018-12-11,-1
2018-12-13,1
2018-12-18,0
