Date,Prediction
2010-01-05,-1
2010-01-11,1
2010-01-14,1
2010-01-20,0
2010-01-22,-1
2010-01-27,-1
2010-02-02,-1
2010-02-03,-1
2010-02-10,-1
2010-02-17,1
2010-02-24,1
2010-03-22,0
2010-03-30,0
2010-04-05,1
2010-04-21,1
2010-04-23,1
2010-05-07,-1
2010-05-10,-1
2010-05-13,0
2010-05-14,0
2010-05-21,-1
2010-05-24,-1
2010-05-27,-1
2010-06-02,1
2010-06-03,1
2010-06-08,-1
2010-06-22,1
2010-06-25,-1
2010-06-29,-1
2010-07-12,1
2010-07-20,1
2010-07-27,1
2010-08-05,1
2010-08-09,-1
2010-08-20,0
2010-08-25,0
2010-09-01,1
2010-09-24,-1
2010-10-06,0
2010-10-08,0
2010-10-22,1
2010-11-01,0
2010-11-05,0
2010-11-11,1
2010-11-15,0
2010-11-16,-1
2010-11-22,0
2010-11-24,0
2010-12-01,1
2010-12-06,1
2010-12-17,0
2010-12-21,0
2010-12-22,0
2011-01-13,0
2011-01-26,0
2011-01-28,-1
2011-02-02,1
2011-02-11,0
2011-02-14,0
2011-02-24,-1
2011-03-14,0
2011-03-15,0
2011-03-21,1
2011-03-23,1
2011-03-24,1
2011-04-04,0
2011-04-05,0
2011-04-15,0
2011-04-26,1
2011-05-03,0
2011-05-09,0
2011-05-17,-1
2011-05-26,-1
2011-06-07,-1
2011-06-16,-1
2011-06-17,-1
2011-06-20,-1
2011-06-28,1
2011-07-08,1
2011-07-12,-1
2011-07-15,-1
2011-07-18,-1
2011-07-22,0
2011-07-25,0
2011-08-12,-1
2011-08-16,-1
2011-08-26,1
2011-08-29,1
2011-08-30,1
2011-09-06,0
2011-09-08,-1
2011-09-12,-1
2011-09-16,1
2011-09-20,1
2011-09-28,0
2011-10-03,-1
2011-10-13,1
2011-10-31,1
2011-11-04,0
2011-11-08,0
2011-12-05,1
2011-12-20,-1
2011-12-29,-1
2012-01-03,0
2012-01-04,0
2012-01-19,1
2012-01-25,1
2012-01-31,0
2012-02-01,0
2012-02-13,1
2012-02-14,1
2012-02-23,-1
2012-02-24,-1
2012-02-27,0
2012-02-28,0
2012-03-09,0
2012-04-09,-1
2012-04-13,0
2012-04-16,0
2012-04-18,1
2012-04-23,-1
2012-04-27,0
2012-05-02,0
2012-05-23,-1
2012-06-01,-1
2012-06-05,-1
2012-06-12,0
2012-06-15,1
2012-06-19,1
2012-06-28,-1
2012-08-01,1
2012-08-03,1
2012-08-14,0
2012-08-15,0
2012-08-16,0
2012-08-22,0
2012-08-28,-1
2012-08-31,-1
2012-09-05,-1
2012-09-12,1
2012-09-25,0
2012-10-01,0
2012-10-04,0
2012-10-05,0
2012-10-12,-1
2012-10-16,0
2012-10-17,1
2012-10-19,-1
2012-10-22,-1
2012-10-23,0
2012-10-25,0
2012-10-31,1
2012-11-01,1
2012-11-19,0
2012-11-26,1
2012-11-28,1
2012-12-05,1
2012-12-10,1
2012-12-12,1
2013-01-11,1
2013-01-15,0
2013-01-16,0
2013-01-23,0
2013-01-25,1
2013-01-31,1
2013-02-05,0
2013-02-26,-1
2013-03-05,1
2013-03-22,1
2013-03-26,0
2013-03-28,0
2013-04-02,-1
2013-05-06,1
2013-05-17,-1
2013-05-21,-1
2013-06-11,-1
2013-06-12,-1
2013-06-19,0
2013-06-24,-1
2013-07-02,-1
2013-07-10,0
2013-07-12,1
2013-07-15,1
2013-08-07,-1
2013-08-08,0
2013-08-09,0
2013-08-21,0
2013-08-26,0
2013-08-27,0
2013-08-28,-1
2013-09-03,0
2013-09-09,1
2013-09-13,1
2013-09-19,1
2013-09-26,1
2013-09-30,0
2013-10-02,0
2013-10-04,1
2013-10-09,-1
2013-10-21,0
2013-10-28,0
2013-10-31,0
2013-11-05,1
2013-11-11,1
2013-11-14,1
2013-11-15,1
2013-11-19,0
2013-11-25,1
2013-12-04,1
2013-12-10,1
2013-12-11,0
2014-01-08,0
2014-01-10,1
2014-01-13,1
2014-01-16,1
2014-01-31,0
2014-02-19,1
2014-02-24,0
2014-03-05,0
2014-03-06,0
2014-03-17,0
2014-03-21,0
2014-03-25,-1
2014-03-31,-1
2014-04-17,1
2014-04-21,1
2014-05-05,0
2014-05-07,-1
2014-05-09,0
2014-05-13,0
2014-05-28,0
2014-06-03,1
2014-06-27,0
2014-07-01,1
2014-07-07,0
2014-07-11,0
2014-07-15,0
2014-07-16,0
2014-07-28,-1
2014-07-31,-1
2014-08-12,0
2014-08-13,1
2014-09-10,0
2014-09-17,1
2014-09-23,0
2014-10-01,1
2014-10-02,1
2014-10-07,0
2014-10-14,-1
2014-10-17,-1
2014-10-20,-1
2014-10-22,0
2014-10-29,1
2014-11-03,1
2014-11-13,1
2014-11-14,1
2014-11-17,0
2014-12-03,0
2014-12-04,0
2014-12-05,0
2014-12-17,-1
2014-12-18,0
2014-12-26,1
2015-01-05,-1
2015-01-09,0
2015-01-15,-1
2015-02-05,0
2015-02-12,1
2015-03-04,0
2015-03-26,-1
2015-04-09,1
2015-04-21,0
2015-04-28,-1
2015-05-01,-1
2015-05-12,0
2015-05-26,-1
2015-06-02,-1
2015-06-04,-1
2015-06-09,-1
2015-06-12,0
2015-06-18,0
2015-06-22,1
2015-06-26,-1
2015-06-29,-1
2015-07-14,1
2015-07-15,0
2015-07-16,0
2015-07-28,-1
2015-07-30,-1
2015-08-03,1
2015-08-06,1
2015-08-11,1
2015-08-20,-1
2015-08-24,-1
2015-09-08,-1
2015-09-09,-1
2015-09-22,0
2015-09-28,0
2015-10-05,-1
2015-10-20,1
2015-10-26,0
2015-11-10,1
2015-11-25,1
2015-12-02,1
2015-12-08,0
2015-12-14,-1
2015-12-18,-1
2015-12-21,-1
2016-01-04,0
2016-01-15,-1
2016-01-21,-1
2016-01-29,-1
2016-02-05,0
2016-02-19,1
2016-02-23,1
2016-02-27,1
2016-02-29,1
2016-03-21,0
2016-04-20,1
2016-05-09,-1
2016-05-24,0
2016-05-31,0
2016-06-13,-1
2016-06-14,-1
2016-06-27,-1
2016-06-28,-1
2016-06-30,0
2016-07-05,0
2016-07-12,1
2016-07-14,1
2016-07-18,1
2016-07-19,0
2016-07-26,1
2016-08-01,0
2016-08-12,1
2016-08-15,1
2016-08-19,1
2016-08-31,1
2016-09-15,-1
2016-10-05,0
2016-10-11,-1
2016-10-20,0
2016-10-31,1
2016-11-02,-1
2016-11-11,1
2016-11-15,1
2016-11-22,0
2016-11-23,0
2016-11-25,0
2016-11-28,0
2016-12-09,1
2016-12-19,-1
2016-12-27,-1
2016-12-30,-1
2017-01-03,0
2017-01-18,0
2017-01-19,0
2017-02-09,1
2017-02-15,1
2017-02-17,1
2017-03-02,0
2017-03-07,-1
2017-03-09,-1
2017-03-10,0
2017-03-21,0
2017-04-03,0
2017-04-11,0
2017-04-20,1
2017-05-10,1
2017-05-11,1
2017-05-16,1
2017-05-19,1
2017-05-23,1
2017-05-26,1
2017-05-30,1
2017-06-07,0
2017-06-13,0
2017-06-22,0
2017-06-29,-1
2017-07-03,-1
2017-07-07,0
2017-07-17,1
2017-07-26,1
2017-08-04,-1
2017-08-10,-1
2017-08-15,1
2017-08-17,1
2017-08-31,0
2017-09-05,0
2017-09-07,0
2017-09-27,-1
2017-10-04,1
2017-10-05,1
2017-10-11,1
2017-10-16,1
2017-10-20,0
2017-10-27,1
2017-10-30,1
2017-11-10,0
2017-11-17,1
2017-11-21,1
2017-11-24,1
2017-12-01,-1
2017-12-13,-1
2017-12-18,0
2018-01-12,1
2018-01-22,0
2018-02-05,-1
2018-02-16,1
2018-02-22,1
2018-03-02,0
2018-03-05,1
2018-03-13,1
2018-03-23,-1
2018-04-06,-1
