Date,Prediction
2010-10-11,0
2010-10-21,1
2010-10-27,0
2010-11-03,1
2010-11-11,0
2010-11-18,0
2010-12-02,1
2010-12-07,1
2010-12-14,0
2010-12-22,0
2010-12-27,0
2010-12-29,0
2010-12-31,0
2011-01-05,0
2011-01-18,0
2011-02-10,0
2011-02-25,0
2011-03-03,0
2011-03-08,0
2011-03-16,-1
2011-03-17,-1
2011-03-22,0
2011-03-28,1
2011-03-30,1
2011-04-15,0
2011-04-18,0
2011-04-26,1
2011-04-27,1
2011-04-29,1
2011-05-03,0
2011-05-12,0
2011-05-19,0
2011-06-02,0
2011-06-08,-1
2011-06-14,-1
2011-06-27,1
2011-07-06,0
2011-07-13,-1
2011-07-20,0
2011-07-29,0
2011-08-02,-1
2011-08-03,-1
2011-08-05,-1
2011-08-08,-1
2011-08-09,-1
2011-08-15,1
2011-08-23,0
2011-08-25,0
2011-08-30,1
2011-09-29,0
2011-10-04,0
2011-10-07,0
2011-10-20,0
2011-10-25,0
2011-11-15,0
2011-12-05,1
2011-12-08,0
2011-12-09,0
2011-12-12,0
2011-12-13,-1
2012-01-06,0
2012-01-09,0
2012-01-12,1
2012-01-13,0
2012-01-24,0
2012-02-01,0
2012-02-03,1
2012-02-08,1
2012-02-27,0
2012-03-01,0
2012-03-05,-1
2012-03-08,0
2012-03-12,0
2012-03-15,1
2012-03-16,1
2012-03-21,0
2012-03-22,-1
2012-03-27,1
2012-03-28,0
2012-04-02,0
2012-04-11,-1
2012-04-13,0
2012-04-24,0
2012-05-07,-1
2012-05-10,0
2012-05-11,1
2012-05-16,0
2012-05-23,-1
2012-05-24,-1
2012-05-29,0
2012-06-05,-1
2012-06-12,1
2012-06-18,1
2012-06-19,1
2012-07-05,1
2012-07-12,0
2012-07-18,1
2012-07-24,0
2012-07-31,1
2012-08-06,1
2012-08-13,0
2012-08-16,0
2012-08-21,0
2012-08-24,0
2012-08-30,0
2012-09-04,0
2012-09-05,1
2012-09-10,1
2012-09-12,0
2012-09-17,0
2012-09-20,0
2012-11-07,0
2012-11-09,0
2012-11-12,0
2012-11-27,1
2012-12-04,0
2012-12-13,0
2012-12-26,0
2013-01-07,0
2013-01-08,1
2013-01-10,0
2013-01-14,0
2013-01-22,0
2013-01-30,0
2013-03-01,0
2013-03-05,1
2013-03-14,1
2013-03-18,0
2013-04-22,0
2013-05-02,0
2013-05-07,1
2013-05-13,1
2013-05-17,1
2013-05-30,0
2013-06-06,0
2013-06-11,0
2013-06-12,0
2013-06-26,-1
2013-07-26,0
2013-08-13,0
2013-08-20,0
2013-08-27,0
2013-08-29,0
2013-09-03,0
2013-09-16,0
2013-09-20,0
2013-09-23,0
2013-10-18,1
2013-10-21,0
2013-10-28,0
2013-10-29,0
2013-10-30,0
2013-11-06,0
2013-11-15,0
2013-11-20,0
2013-11-21,0
2013-11-22,0
2013-11-29,0
2013-12-06,-1
2013-12-12,0
2013-12-18,0
2013-12-20,0
2013-12-31,0
2014-01-07,-1
2014-01-14,0
2014-01-22,-1
2014-01-27,-1
2014-02-03,-1
2014-02-11,1
2014-02-13,1
2014-03-10,-1
2014-03-18,0
2014-03-21,0
2014-04-07,0
2014-04-14,0
2014-04-15,0
2014-04-16,0
2014-04-17,0
2014-04-25,0
2014-04-30,0
2014-05-16,-1
2014-05-19,0
2014-05-22,0
2014-06-03,1
2014-06-06,1
2014-06-20,0
2014-06-25,0
2014-07-15,0
2014-07-21,0
2014-07-22,0
2014-07-24,0
2014-07-25,0
2014-08-04,0
2014-08-05,0
2014-08-07,0
2014-08-13,-1
2014-08-18,0
2014-08-20,1
2014-08-27,1
2014-08-28,0
2014-09-02,0
2014-09-16,-1
2014-09-17,0
2014-09-24,0
2014-09-25,0
2014-10-01,-1
2014-10-09,-1
2014-10-13,-1
2014-10-16,-1
2014-10-23,1
2014-10-24,1
2014-11-25,0
2014-12-08,0
2014-12-09,0
2014-12-19,0
2014-12-26,1
2014-12-30,1
2015-01-09,0
2015-02-25,1
2015-03-05,0
2015-03-09,-1
2015-03-10,-1
2015-03-30,-1
2015-04-01,0
2015-04-15,0
2015-04-20,0
2015-04-30,0
2015-05-04,1
2015-05-18,0
2015-05-26,0
2015-05-29,0
2015-06-10,-1
2015-06-12,-1
2015-06-29,0
2015-06-30,0
2015-07-14,0
2015-07-24,0
2015-08-03,-1
2015-08-06,-1
2015-08-12,0
2015-08-18,1
2015-08-24,-1
2015-09-01,0
2015-09-14,-1
2015-09-23,0
2015-09-25,0
2015-09-30,0
2015-10-01,0
2015-10-02,1
2015-10-16,1
