Date,Prediction
2010-01-20,0
2010-01-22,-1
2010-02-02,0
2010-02-16,0
2010-02-17,1
2010-03-01,0
2010-03-04,0
2010-03-08,0
2010-03-15,0
2010-03-19,1
2010-03-23,1
2010-03-30,0
2010-04-01,0
2010-04-06,0
2010-04-08,0
2010-04-21,0
2010-04-27,-1
2010-05-17,0
2010-05-18,0
2010-05-28,-1
2010-06-10,0
2010-06-11,0
2010-06-18,0
2010-07-07,0
2010-07-09,1
2010-07-12,1
2010-07-22,1
2010-07-30,1
2010-08-06,0
2010-08-17,0
2010-08-18,0
2010-08-23,0
2010-08-27,0
2010-09-02,0
2010-09-10,1
2010-09-27,0
2010-10-04,0
2010-10-14,1
2010-10-19,0
2010-10-21,0
2010-10-28,0
2010-10-29,0
2010-11-24,0
2010-11-26,0
2010-11-30,0
2010-12-20,0
2010-12-22,0
2011-01-04,0
2011-01-20,0
2011-02-01,0
2011-02-10,1
2011-02-15,1
2011-02-25,1
2011-03-07,1
2011-03-17,-1
2011-03-28,1
2011-03-30,1
2011-04-12,0
2011-04-14,0
2011-04-26,1
2011-05-04,1
2011-05-12,0
2011-05-31,1
2011-06-09,-1
2011-06-10,-1
2011-06-14,0
2011-06-15,0
2011-06-24,-1
2011-06-28,-1
2011-06-29,-1
2011-07-13,0
2011-07-14,-1
2011-07-22,1
2011-08-03,0
2011-08-17,1
2011-08-26,0
2011-09-23,-1
2011-10-06,0
2011-10-07,1
2011-10-12,1
2011-10-13,1
2011-10-24,0
2011-10-28,1
2011-11-09,0
2011-11-14,0
2011-11-28,0
2011-12-09,0
2012-01-03,0
2012-01-09,-1
2012-01-24,0
2012-01-26,0
2012-01-27,0
2012-02-08,1
2012-02-10,1
2012-03-19,0
2012-04-10,0
2012-05-09,-1
2012-05-24,0
2012-05-30,0
2012-06-04,-1
2012-06-07,0
2012-06-15,1
2012-06-25,0
2012-07-02,0
2012-07-03,1
2012-07-11,0
2012-07-23,0
2012-07-24,0
2012-07-27,0
2012-07-31,1
2012-08-02,0
2012-08-21,0
2012-08-31,0
2012-09-04,0
2012-09-13,0
2012-09-18,1
2012-09-27,0
2012-10-02,0
2012-10-16,0
2012-10-24,-1
2012-11-02,0
2012-11-05,0
2012-11-06,0
2012-11-28,1
2012-12-04,0
2012-12-14,0
2012-12-21,0
2013-01-03,0
2013-01-08,1
2013-01-10,1
2013-01-11,1
2013-01-16,0
2013-02-07,1
2013-02-08,1
2013-03-01,0
2013-03-06,0
2013-03-11,0
2013-03-18,0
2013-03-21,0
2013-03-25,1
2013-03-26,0
2013-03-27,0
2013-04-02,1
2013-04-03,0
2013-04-08,0
2013-04-12,0
2013-05-01,0
2013-05-08,0
2013-05-10,0
2013-06-04,0
2013-06-10,0
2013-06-17,0
2013-06-19,0
2013-06-27,0
2013-07-01,0
2013-07-05,0
2013-07-18,0
2013-07-22,0
2013-07-25,0
2013-07-29,0
2013-08-02,0
2013-08-19,-1
2013-08-21,-1
2013-09-09,0
2013-09-19,1
2013-10-15,0
2013-10-22,1
2013-11-05,0
2013-11-20,0
2013-11-21,-1
2013-11-22,-1
2013-12-17,-1
2013-12-27,1
2014-01-06,0
2014-01-09,-1
2014-01-23,0
2014-01-27,-1
2014-02-07,0
2014-02-25,0
2014-03-20,0
2014-04-21,0
2014-04-23,0
2014-05-01,0
2014-05-20,0
2014-05-23,0
2014-05-27,1
2014-05-29,1
2014-06-03,0
2014-06-10,0
2014-06-17,0
2014-06-25,0
2014-06-30,-1
2014-07-01,-1
2014-07-02,-1
2014-07-11,0
2014-07-24,0
2014-07-30,-1
2014-07-31,-1
2014-08-06,0
2014-08-07,0
2014-08-13,1
2014-08-22,0
2014-08-25,0
2014-08-26,0
2014-09-03,0
2014-09-10,0
2014-09-17,0
2014-09-24,0
2014-10-10,0
2014-10-14,0
2014-10-27,1
2014-10-28,1
2014-10-30,0
2014-10-31,0
2014-11-06,0
2014-11-07,0
2014-11-10,0
2014-11-28,0
2014-12-01,0
2014-12-03,0
2014-12-12,-1
2014-12-18,0
2014-12-22,0
2014-12-24,0
2014-12-29,0
2015-01-14,0
2015-01-16,0
2015-01-21,0
2015-01-29,-1
2015-02-04,0
2015-02-19,0
2015-02-27,0
2015-03-02,0
2015-03-03,0
2015-03-06,-1
2015-03-11,-1
2015-03-17,-1
2015-03-23,1
2015-03-24,0
2015-04-07,1
2015-04-17,1
2015-04-22,1
2015-05-07,1
2015-05-08,1
2015-05-27,0
2015-05-28,0
2015-06-02,0
2015-06-09,-1
2015-06-10,0
2015-06-15,0
2015-06-17,0
2015-06-22,0
2015-07-16,1
2015-07-20,1
2015-07-27,0
2015-07-29,0
2015-07-30,0
2015-07-31,0
2015-08-12,0
2015-08-25,-1
2015-08-27,0
2015-08-28,0
2015-09-01,-1
2015-09-09,0
2015-09-14,1
2015-09-15,1
2015-09-17,1
2015-09-22,0
2015-10-05,1
2015-10-06,0
2015-10-20,1
2015-10-27,0
2015-10-29,0
2015-10-30,0
2015-11-10,-1
2015-11-11,-1
2015-11-16,0
2015-11-19,1
2015-11-30,1
2015-12-01,1
2015-12-02,0
2015-12-23,0
2015-12-30,0
2015-12-31,0
2016-01-14,0
2016-01-20,0
2016-01-26,0
2016-02-08,0
2016-02-16,0
2016-02-17,0
2016-02-22,1
2016-02-24,0
2016-03-04,0
2016-03-08,0
2016-03-09,1
2016-03-14,1
2016-03-21,1
2016-03-23,0
2016-03-28,0
2016-03-30,0
2016-04-01,0
2016-04-04,0
2016-04-07,1
2016-04-12,1
2016-04-15,-1
2016-04-18,-1
2016-04-19,-1
2016-04-25,-1
2016-04-26,-1
2016-04-27,0
2016-05-16,0
2016-05-23,-1
2016-05-25,0
2016-05-26,0
2016-05-27,0
2016-06-08,1
2016-06-10,0
2016-06-15,-1
2016-06-28,-1
2016-07-07,0
2016-07-20,-1
2016-08-01,0
2016-08-17,0
2016-08-22,0
2016-08-23,0
2016-08-26,0
