Date,Prediction
2011-06-27,1
2011-06-30,1
2011-07-07,0
2011-07-11,-1
2011-07-26,0
2011-08-01,-1
2011-08-08,-1
2011-08-11,1
2011-08-12,1
2011-09-01,0
2011-09-06,0
2011-09-07,0
2011-09-15,0
2011-09-19,1
2011-09-20,0
2011-10-06,0
2011-10-10,1
2011-10-18,1
2011-10-24,0
2011-10-26,0
2011-11-04,-1
2011-11-15,1
2011-11-16,0
2011-11-28,0
2011-12-07,1
2011-12-13,0
2011-12-15,-1
2011-12-20,0
2011-12-29,1
2012-01-10,1
2012-01-23,0
2012-01-26,0
2012-02-15,0
2012-02-27,1
2012-03-06,-1
2012-03-12,0
2012-03-22,0
2012-03-26,0
2012-03-28,0
2012-03-29,0
2012-04-09,-1
2012-04-10,-1
2012-04-23,-1
2012-05-04,0
2012-05-09,-1
2012-05-10,0
2012-05-11,1
2012-05-25,0
2012-05-30,0
2012-06-07,0
2012-06-11,0
2012-06-13,1
2012-06-15,1
2012-06-29,0
2012-07-03,1
2012-07-20,1
2012-07-30,1
2012-08-08,0
2012-08-09,0
2012-08-14,0
2012-09-14,1
2012-10-04,1
2012-10-08,1
2012-10-26,-1
2012-11-08,1
2012-11-19,-1
2012-12-03,0
2012-12-07,1
2012-12-11,1
2012-12-17,1
2012-12-21,1
2012-12-24,0
2012-12-28,0
2013-01-08,1
2013-01-16,1
2013-01-17,1
2013-01-23,1
2013-01-28,0
2013-01-31,0
2013-02-11,0
2013-02-20,0
2013-02-22,0
2013-02-25,-1
2013-02-28,0
2013-03-05,1
2013-03-08,1
2013-03-12,1
2013-03-21,0
2013-04-01,0
2013-04-11,0
2013-04-22,0
2013-04-26,0
2013-05-13,1
2013-05-14,1
2013-05-16,1
2013-05-17,1
2013-05-21,0
2013-05-24,0
2013-06-05,0
2013-06-12,0
2013-06-17,0
2013-06-21,-1
2013-06-24,-1
2013-06-27,-1
2013-07-11,1
2013-07-17,0
2013-08-05,0
2013-08-26,0
2013-08-27,0
2013-09-03,0
2013-09-06,1
2013-09-11,1
2013-09-27,-1
2013-10-07,0
2013-10-17,1
2013-10-18,1
2013-10-21,1
2013-10-22,1
2013-11-05,1
2013-11-11,0
2013-11-14,-1
2013-11-25,0
2013-12-03,0
2013-12-23,0
2014-01-08,-1
2014-01-21,-1
2014-02-07,1
2014-02-26,1
2014-03-06,0
2014-03-17,-1
2014-03-27,-1
2014-04-04,0
2014-04-10,0
2014-04-17,0
2014-04-22,1
2014-05-09,0
2014-05-23,0
2014-06-04,0
2014-06-12,0
2014-06-13,-1
2014-06-18,0
2014-06-24,0
2014-06-26,1
2014-07-11,0
2014-07-17,0
2014-07-23,0
2014-08-07,0
2014-08-08,-1
2014-08-13,0
2014-08-14,0
2014-08-18,1
2014-08-19,0
2014-08-20,0
2014-08-25,1
2014-09-18,-1
2014-09-24,0
2014-09-25,-1
2014-09-29,0
2014-10-01,-1
2014-10-20,-1
2014-10-22,1
2014-11-03,0
2014-11-07,0
2014-11-10,0
2014-11-13,0
2014-11-14,0
2014-11-19,0
2014-11-26,1
2014-12-01,1
2014-12-09,0
2014-12-10,-1
2014-12-11,-1
2014-12-23,1
2014-12-24,1
2015-01-02,0
2015-01-15,0
2015-01-29,0
2015-02-03,0
2015-02-17,1
2015-02-19,1
2015-02-25,0
2015-03-04,0
2015-03-09,-1
2015-03-17,0
2015-03-18,0
2015-03-20,0
2015-03-27,-1
2015-03-31,-1
2015-04-06,0
2015-04-07,0
2015-04-21,-1
2015-04-27,-1
2015-05-01,1
2015-05-04,1
2015-05-14,0
