Date,Prediction
2011-02-11,-1
2011-02-14,-1
2011-02-22,1
2011-03-02,1
2011-03-21,1
2011-03-31,0
2011-04-06,0
2011-04-08,-1
2011-04-19,0
2011-04-25,1
2011-05-02,1
2011-05-13,1
2011-05-23,1
2011-05-31,0
2011-06-03,1
2011-06-08,0
2011-06-10,0
2011-07-01,0
2011-07-05,1
2011-07-07,0
2011-07-12,0
2011-07-14,0
2011-07-22,0
2011-07-28,0
2011-08-26,-1
2011-08-30,1
2011-09-07,-1
2011-09-08,-1
2011-09-09,0
2011-09-27,-1
2011-09-30,0
2011-10-07,1
2011-10-11,1
2011-10-14,1
2011-10-17,1
2011-10-19,1
2011-10-20,1
2011-10-21,1
2011-11-03,1
2011-11-09,1
2011-11-17,-1
2011-11-18,-1
2011-11-22,-1
2011-11-23,0
2011-12-08,-1
2011-12-16,0
2011-12-19,0
2011-12-27,1
2011-12-28,0
2012-01-03,0
2012-01-05,0
2012-01-10,0
2012-02-02,0
2012-02-22,0
2012-03-05,1
2012-03-13,1
2012-03-16,1
2012-03-23,0
2012-04-03,0
2012-04-04,0
2012-04-11,0
2012-04-27,1
2012-05-08,0
2012-05-21,0
2012-05-23,0
2012-05-31,0
2012-06-06,0
2012-06-08,-1
2012-06-12,-1
2012-06-13,0
2012-06-15,0
2012-06-20,0
2012-06-21,0
2012-07-02,1
2012-07-05,1
2012-07-06,0
2012-07-17,0
2012-07-20,0
2012-07-24,0
2012-07-31,1
2012-08-07,0
2012-08-13,0
2012-08-15,0
2012-08-17,0
2012-08-21,0
2012-09-18,0
2012-09-20,1
2012-10-01,0
2012-10-05,1
2012-10-10,0
2012-10-11,0
2012-10-15,0
2012-10-17,1
2012-10-18,1
2012-10-22,0
2012-11-08,-1
2012-11-14,-1
2012-11-19,-1
2012-12-04,0
2012-12-13,1
2012-12-17,0
2012-12-19,1
2013-01-15,0
2013-01-23,1
2013-01-28,1
2013-01-30,1
2013-01-31,0
2013-02-07,1
2013-02-21,0
2013-02-26,0
2013-03-05,1
2013-03-20,0
2013-03-26,1
2013-04-01,1
2013-04-03,0
2013-04-05,0
2013-04-16,0
2013-05-07,1
2013-05-08,1
2013-05-09,1
2013-05-30,0
2013-07-09,0
2013-07-24,0
2013-08-06,0
2013-08-08,0
2013-08-12,0
2013-08-14,0
2013-08-15,0
2013-08-21,0
2013-08-22,1
2013-09-04,0
2013-09-18,1
2013-09-23,0
2013-09-25,0
2013-10-07,0
2013-10-14,1
2013-10-17,1
2013-10-21,1
2013-10-28,0
2013-11-11,0
2013-11-18,0
2013-11-22,1
2013-12-23,0
2013-12-24,0
2013-12-27,0
2013-12-30,0
2013-12-31,0
2014-01-22,0
2014-01-30,-1
2014-02-07,0
2014-02-20,1
2014-02-21,1
2014-02-26,0
2014-02-28,0
2014-03-04,0
2014-03-07,-1
2014-03-10,0
2014-03-19,-1
2014-04-01,0
2014-04-14,-1
2014-04-29,1
2014-05-14,0
2014-05-19,0
2014-05-22,0
2014-05-29,0
2014-06-02,0
2014-06-05,0
2014-06-06,0
2014-06-09,0
2014-07-07,1
2014-07-14,0
2014-07-16,0
2014-07-28,0
2014-08-01,-1
2014-08-06,0
2014-08-12,0
2014-08-15,0
2014-08-21,0
2014-08-22,0
2014-08-26,-1
2014-08-29,-1
2014-09-02,0
2014-09-03,0
2014-09-10,0
2014-09-24,0
2014-09-26,0
2014-10-01,0
2014-10-02,0
2014-10-06,-1
2014-10-07,-1
2014-10-14,-1
2014-10-20,0
2014-10-22,1
2014-10-27,0
2014-10-28,0
2014-11-05,0
2014-11-17,-1
2014-12-18,1
2014-12-19,1
2014-12-29,1
2015-01-05,-1
2015-01-12,-1
2015-01-16,0
2015-01-22,1
2015-02-09,0
2015-02-23,1
2015-02-25,1
2015-03-09,-1
2015-03-11,-1
2015-03-12,-1
2015-03-13,-1
2015-03-16,0
2015-04-06,0
2015-04-14,0
2015-04-17,-1
2015-04-28,0
2015-05-12,0
2015-05-19,0
2015-05-26,0
2015-05-29,0
2015-06-10,0
2015-06-17,0
2015-07-08,0
2015-07-23,0
2015-08-05,0
2015-08-13,1
2015-08-24,-1
2015-09-02,1
2015-09-03,0
2015-09-15,0
2015-09-24,0
2015-09-25,0
2015-09-28,-1
2015-09-30,-1
2015-10-09,1
2015-10-14,0
2015-10-20,1
2015-10-22,-1
2015-11-10,0
2015-11-16,0
2015-11-20,0
2015-11-30,0
2015-12-09,-1
2015-12-10,-1
2015-12-15,0
2015-12-17,1
2015-12-22,1
2015-12-24,0
2015-12-31,0
2016-01-05,-1
2016-01-21,-1
2016-01-27,0
2016-02-12,1
2016-02-16,1
2016-02-22,1
2016-03-01,0
2016-03-03,1
2016-03-08,1
2016-03-15,0
2016-04-04,1
2016-04-06,0
2016-04-12,0
2016-04-14,0
2016-04-15,0
2016-04-19,0
2016-04-22,-1
2016-05-16,0
2016-05-19,0
2016-05-26,1
2016-05-31,0
2016-06-03,0
2016-06-06,0
2016-06-17,0
2016-06-24,0
2016-06-27,-1
2016-07-05,1
2016-07-06,1
2016-07-12,1
2016-07-13,1
2016-07-18,0
2016-07-25,1
2016-07-29,-1
2016-08-02,0
2016-08-04,0
2016-08-12,0
2016-08-17,0
2016-08-19,1
2016-08-24,0
2016-08-25,0
2016-08-29,0
2016-09-02,0
2016-09-07,0
