Date,Prediction
2013-12-20,0
2013-12-31,0
2014-01-13,-1
2014-01-14,0
2014-01-16,0
2014-01-22,1
2014-02-10,1
2014-02-18,1
2014-02-26,1
2014-03-03,0
2014-03-06,0
2014-03-07,0
2014-03-10,0
2014-03-11,0
2014-03-14,-1
2014-03-21,1
2014-03-24,1
2014-03-26,0
2014-03-27,0
2014-04-02,0
2014-04-08,-1
2014-04-09,0
2014-04-11,-1
2014-04-15,0
2014-04-16,0
2014-04-24,0
2014-05-07,1
2014-05-12,1
2014-05-15,0
2014-05-20,-1
2014-05-21,0
2014-05-30,1
2014-06-26,1
2014-07-01,1
2014-07-08,1
2014-07-24,1
2014-09-10,0
2014-09-19,0
2014-09-25,0
2014-10-06,-1
2014-10-08,-1
2014-10-20,1
2014-10-22,1
2014-10-23,1
2014-10-28,1
2014-11-03,1
2014-11-12,1
2014-11-19,0
2014-11-20,0
2014-11-21,0
2014-11-26,1
2014-12-05,1
2014-12-10,1
2014-12-12,1
2014-12-17,0
2014-12-19,0
2014-12-26,1
2015-01-06,-1
2015-01-12,0
2015-01-13,0
2015-01-27,1
2015-01-28,0
2015-01-30,-1
2015-02-05,1
2015-02-13,1
2015-02-17,1
2015-02-23,1
2015-03-06,0
2015-03-09,-1
2015-03-10,-1
2015-03-11,-1
2015-03-16,1
2015-03-19,1
2015-03-25,0
2015-03-27,0
2015-04-01,0
2015-04-07,0
2015-04-20,-1
2015-04-21,0
2015-05-08,0
2015-05-14,0
2015-05-21,0
2015-06-04,0
2015-06-05,0
2015-06-08,0
2015-06-15,-1
2015-06-18,0
2015-06-29,0
2015-07-15,1
2015-07-23,-1
2015-08-03,0
2015-08-14,0
2015-08-17,0
2015-08-27,1
2015-09-08,1
2015-09-23,-1
2015-09-24,-1
2015-09-25,-1
2015-09-30,-1
2015-10-06,1
2015-10-13,1
2015-10-26,1
2015-10-28,0
2015-10-30,0
2015-11-19,-1
2015-11-23,0
2015-11-24,0
2015-11-27,0
2015-12-07,-1
2015-12-11,-1
2015-12-14,-1
2015-12-22,-1
2015-12-30,0
2016-01-20,-1
2016-01-25,0
2016-01-26,0
2016-02-01,-1
2016-02-04,0
2016-02-09,0
2016-02-12,0
2016-02-16,1
2016-03-08,1
2016-03-11,0
2016-03-22,0
2016-03-28,0
2016-03-31,0
2016-04-04,0
2016-04-05,0
2016-04-06,0
2016-04-07,0
2016-04-14,1
2016-04-18,0
2016-04-22,-1
2016-05-27,0
2016-06-02,0
2016-06-03,1
2016-06-09,1
2016-06-20,1
2016-06-21,1
2016-06-28,-1
2016-06-30,1
2016-08-03,0
2016-08-23,0
2016-08-25,0
2016-09-14,0
2016-09-26,0
2016-10-04,0
2016-10-11,0
2016-10-17,1
2016-10-19,1
2016-10-25,0
2016-10-28,-1
2016-11-18,0
2016-11-25,0
2016-11-29,0
2016-12-13,0
2016-12-23,0
2016-12-29,0
2017-01-11,-1
2017-01-20,1
2017-01-26,0
2017-01-31,0
2017-02-13,0
2017-02-14,1
2017-02-23,-1
2017-02-27,-1
2017-03-01,0
2017-03-02,0
2017-03-21,0
2017-04-13,0
2017-04-18,0
2017-04-25,0
2017-04-26,1
2017-06-06,0
2017-06-20,0
2017-06-27,-1
2017-06-28,-1
2017-06-29,-1
2017-07-03,-1
2017-07-17,0
2017-07-26,0
2017-08-09,0
2017-08-10,-1
2017-08-16,0
2017-08-17,0
2017-08-22,0
2017-08-31,1
2017-09-01,1
2017-09-12,1
2017-09-20,0
2017-09-22,0
2017-09-26,1
2017-09-29,0
2017-10-10,0
2017-10-13,0
2017-10-23,0
2017-10-25,0
2017-11-01,0
2017-11-03,1
2017-11-06,1
2017-11-09,0
2017-11-13,0
2017-11-16,0
2017-11-21,1
2017-12-06,0
2017-12-11,0
2017-12-28,1
2018-01-03,1
2018-01-17,1
2018-01-19,1
2018-01-24,1
2018-02-13,0
2018-02-21,1
2018-02-27,-1
2018-03-05,-1
2018-03-09,0
2018-04-09,-1
2018-04-24,0
2018-04-27,0
2018-05-03,-1
2018-05-09,1
2018-05-10,0
2018-05-14,0
2018-05-18,0
2018-05-23,-1
2018-05-24,-1
2018-06-01,0
2018-06-07,0
2018-06-18,-1
2018-06-28,-1
2018-07-02,-1
2018-07-09,1
2018-07-12,0
2018-07-20,0
2018-08-01,0
2018-08-09,-1
2018-09-05,-1
2018-09-06,0
2018-09-17,1
2018-09-18,1
2018-09-25,0
2018-09-26,0
2018-09-28,0
2018-10-11,-1
2018-10-12,-1
2018-10-19,-1
2018-10-26,-1
2018-10-30,-1
2018-11-01,1
2018-11-12,0
2018-11-23,1
2018-12-17,-1
2018-12-20,-1
2018-12-24,-1
