Date,Prediction
2010-01-05,0
2010-01-19,1
2010-01-21,0
2010-02-04,-1
2010-02-16,0
2010-02-22,0
2010-02-26,0
2010-03-09,0
2010-03-12,0
2010-03-23,1
2010-03-24,1
2010-03-26,0
2010-04-06,0
2010-04-12,0
2010-04-14,1
2010-05-11,0
2010-05-13,0
2010-05-14,0
2010-05-21,-1
2010-06-01,0
2010-06-02,0
2010-06-09,-1
2010-06-16,1
2010-06-22,0
2010-07-30,1
2010-08-06,1
2010-08-16,0
2010-08-19,0
2010-08-24,0
2010-08-26,0
2010-08-31,0
2010-09-09,0
2010-09-16,0
2010-09-17,0
2010-09-22,0
2010-09-24,0
2010-10-01,0
2010-10-15,1
2010-10-21,0
2010-11-03,-1
2010-11-08,1
2010-11-24,1
2010-12-09,1
2010-12-10,1
2010-12-21,0
2010-12-28,0
2011-01-03,0
2011-01-13,0
2011-01-14,0
2011-01-18,0
2011-02-02,-1
2011-02-18,0
2011-02-22,0
2011-02-23,0
2011-02-24,0
2011-02-28,0
2011-03-09,0
2011-03-14,0
2011-03-15,0
2011-03-16,0
2011-03-21,1
2011-03-24,0
2011-04-01,1
2011-04-05,1
2011-04-08,0
2011-04-15,0
2011-04-19,0
2011-04-21,1
2011-05-19,0
2011-05-23,0
2011-06-03,0
2011-06-16,0
2011-07-06,1
2011-07-07,1
2011-07-19,0
2011-07-20,0
2011-07-25,0
2011-08-02,-1
2011-08-19,-1
2011-09-02,0
2011-09-13,-1
2011-09-15,1
2011-09-22,0
2011-09-23,-1
2011-10-05,0
2011-10-06,1
2011-10-25,1
2011-10-26,-1
2011-11-09,0
2011-11-18,-1
2011-11-23,-1
2011-12-13,-1
2011-12-14,-1
2011-12-29,1
2012-01-20,1
2012-01-24,0
2012-02-09,-1
2012-02-21,1
2012-03-06,-1
2012-03-09,0
2012-03-15,0
2012-03-21,0
2012-04-19,1
2012-04-20,1
2012-05-01,-1
2012-06-01,-1
2012-06-19,1
2012-06-20,1
2012-06-29,0
2012-07-02,1
2012-07-06,1
2012-07-25,-1
2012-07-27,-1
2012-08-10,0
2012-08-22,1
2012-08-24,1
2012-08-29,-1
2012-09-11,1
2012-09-27,0
2012-09-28,0
2012-10-01,0
2012-11-08,0
2012-11-09,0
2012-11-15,-1
2012-11-16,-1
2012-12-04,0
2012-12-13,0
2012-12-17,0
2012-12-19,1
2012-12-27,0
2013-01-08,0
2013-01-09,0
2013-01-14,1
2013-01-16,1
2013-01-25,1
2013-02-04,0
2013-02-05,0
2013-02-08,-1
2013-02-15,-1
2013-03-05,0
2013-03-06,0
2013-03-14,1
2013-03-20,0
2013-04-09,1
2013-05-03,1
2013-05-07,1
2013-05-10,-1
2013-05-13,-1
2013-05-14,-1
2013-05-24,1
2013-05-29,-1
2013-05-30,-1
2013-06-12,0
2013-06-19,0
2013-06-26,-1
2013-07-01,1
2013-07-05,1
2013-07-16,1
2013-07-22,1
2013-07-23,0
2013-07-30,0
2013-07-31,0
2013-08-06,0
2013-08-08,-1
2013-08-12,-1
2013-08-15,-1
2013-08-16,-1
2013-08-19,-1
2013-08-20,0
2013-08-23,1
2013-09-20,1
2013-10-01,-1
2013-10-03,-1
2013-10-08,-1
2013-10-09,-1
2013-10-15,0
2013-10-17,1
2013-10-22,0
2013-11-19,0
2013-12-03,0
2013-12-05,0
2013-12-06,0
2013-12-10,0
2013-12-18,-1
2014-01-02,1
2014-01-14,1
2014-01-21,1
2014-01-30,0
2014-01-31,0
2014-02-04,0
2014-02-05,-1
2014-02-06,-1
2014-02-20,0
2014-02-25,-1
2014-02-27,-1
2014-04-09,0
2014-04-22,1
2014-04-29,-1
2014-05-15,0
2014-06-05,0
2014-06-18,1
2014-06-20,1
2014-06-24,0
2014-07-18,0
2014-07-25,0
2014-07-29,0
2014-07-30,1
2014-07-31,0
2014-08-18,0
2014-09-02,0
2014-09-11,0
2014-09-23,-1
2014-09-25,-1
2014-10-01,-1
2014-10-17,0
2014-10-22,1
2014-11-03,-1
2014-11-04,-1
2014-11-20,0
2014-12-22,1
2014-12-29,1
2014-12-31,0
2015-01-02,-1
2015-01-07,-1
2015-01-14,0
2015-01-28,0
2015-01-30,-1
2015-02-06,-1
2015-02-12,0
2015-02-23,1
2015-02-24,1
2015-03-06,0
2015-03-16,0
2015-03-17,1
2015-04-01,-1
2015-04-09,0
2015-04-17,-1
2015-04-23,0
