Date,Prediction
2010-01-07,1
2010-01-13,-1
2010-01-15,-1
2010-01-25,-1
2010-02-04,0
2010-03-01,1
2010-03-23,0
2010-03-24,0
2010-03-25,0
2010-03-26,0
2010-04-01,1
2010-04-05,1
2010-04-14,0
2010-04-26,1
2010-05-04,-1
2010-05-06,-1
2010-05-07,-1
2010-05-13,0
2010-05-20,-1
2010-05-27,1
2010-06-03,-1
2010-06-07,-1
2010-06-09,-1
2010-06-11,0
2010-06-17,1
2010-06-21,1
2010-06-28,-1
2010-07-15,1
2010-07-22,1
2010-07-28,0
2010-07-29,0
2010-07-30,1
2010-08-10,0
2010-08-12,-1
2010-08-20,-1
2010-08-23,-1
2010-08-30,0
2010-09-08,1
2010-09-14,1
2010-09-17,-1
2010-09-21,0
2010-09-28,0
2010-10-07,0
2010-10-18,1
2010-10-20,0
2010-10-25,0
2010-10-28,0
2010-11-02,0
2010-11-08,1
2010-11-11,1
2010-11-12,1
2010-11-16,0
2010-11-18,0
2010-11-22,1
2010-12-06,1
2010-12-17,0
2010-12-21,0
2010-12-28,0
2010-12-29,0
2011-01-10,0
2011-01-11,0
2011-01-24,0
2011-01-25,0
2011-01-26,1
2011-02-07,1
2011-02-09,-1
2011-02-11,-1
2011-02-25,0
2011-03-15,-1
2011-03-17,0
2011-03-25,1
2011-03-28,1
2011-03-29,1
2011-04-04,1
2011-04-06,0
2011-04-29,0
2011-05-03,-1
2011-05-10,-1
2011-05-12,-1
2011-05-24,0
2011-06-01,0
2011-06-07,-1
2011-06-13,-1
2011-06-17,-1
2011-06-21,0
2011-06-30,1
2011-07-12,0
2011-07-15,-1
2011-07-18,-1
2011-08-01,0
2011-08-05,-1
2011-08-08,-1
2011-08-12,0
2011-08-26,0
2011-09-30,-1
2011-10-06,0
2011-10-12,1
2011-10-17,1
2011-10-25,1
2011-10-26,0
2011-11-08,1
2011-11-15,1
2011-11-23,-1
2011-12-08,0
2011-12-14,-1
2011-12-19,-1
2012-01-05,0
2012-01-06,0
2012-01-30,0
2012-02-01,0
2012-02-08,1
2012-02-23,-1
2012-03-01,0
2012-03-07,-1
2012-03-29,-1
2012-04-02,0
2012-04-11,-1
2012-04-16,-1
2012-04-18,0
2012-04-27,0
2012-05-03,-1
2012-05-04,-1
2012-05-11,0
2012-05-15,-1
2012-05-24,0
2012-05-30,0
2012-05-31,-1
2012-06-08,0
2012-06-13,0
2012-06-20,0
2012-07-05,1
2012-07-09,1
2012-07-18,1
2012-07-30,1
2012-08-03,1
2012-08-06,1
2012-08-10,1
2012-08-14,0
2012-08-17,0
2012-08-20,0
2012-09-06,0
2012-09-07,1
2012-09-10,1
2012-09-11,1
2012-09-14,1
2012-09-28,-1
2012-10-02,-1
2012-10-04,-1
2012-10-31,-1
2012-11-01,-1
2012-11-06,0
2012-11-09,0
2012-11-12,0
2012-12-07,1
2012-12-17,-1
2012-12-26,0
2012-12-27,0
2013-01-03,1
2013-01-11,1
2013-01-23,1
2013-02-15,0
2013-02-19,1
2013-03-13,1
2013-03-22,0
2013-04-08,0
2013-04-09,0
2013-04-16,-1
2013-04-17,-1
2013-04-22,-1
2013-04-23,0
2013-04-25,1
2013-05-06,1
2013-05-23,0
2013-05-30,0
2013-06-07,0
2013-06-17,0
2013-07-02,0
2013-07-17,-1
2013-08-12,0
2013-08-22,0
2013-08-30,0
2013-09-11,1
2013-09-19,1
2013-09-23,0
2013-09-24,-1
2013-09-25,-1
2013-09-26,-1
2013-10-04,1
2013-10-09,0
2013-10-15,1
2013-11-04,-1
2013-11-05,-1
2013-11-06,-1
2013-11-11,-1
2013-11-15,0
2013-12-31,0
2014-01-22,0
2014-01-30,-1
2014-01-31,-1
2014-02-14,1
2014-02-20,0
2014-02-24,0
2014-02-26,0
2014-02-27,0
2014-03-06,1
2014-03-17,0
2014-03-19,0
2014-03-24,0
2014-03-27,0
2014-04-07,0
2014-04-09,0
2014-04-11,-1
2014-04-16,0
2014-05-07,0
2014-05-14,0
2014-05-23,1
2014-05-27,1
2014-06-02,1
2014-06-03,1
2014-06-23,1
2014-07-11,0
2014-07-15,0
2014-07-18,0
2014-07-21,0
2014-07-28,1
2014-07-29,1
2014-08-04,0
2014-08-12,0
2014-08-14,0
2014-08-25,0
2014-08-29,1
2014-09-19,-1
2014-09-25,-1
2014-10-07,-1
2014-10-21,1
2014-11-05,0
2014-11-12,0
2014-11-24,0
2014-11-26,-1
2014-12-04,-1
2014-12-09,-1
2014-12-19,1
2014-12-24,1
2014-12-26,1
2014-12-30,1
2015-01-16,-1
2015-02-06,0
2015-02-09,0
2015-02-11,1
2015-02-24,0
2015-02-26,-1
2015-03-04,-1
2015-03-05,-1
2015-03-10,-1
2015-03-18,-1
2015-03-30,0
2015-04-02,-1
2015-04-06,0
2015-04-09,1
2015-04-17,0
2015-04-23,1
2015-06-02,0
2015-06-11,0
2015-06-26,0
2015-07-09,-1
2015-07-21,-1
2015-07-29,-1
2015-08-04,-1
2015-08-05,0
2015-08-17,0
2015-08-26,0
2015-09-02,1
