Date,Prediction
2011-02-16,0
2011-03-02,0
2011-03-07,1
2011-03-10,0
2011-03-30,-1
2011-04-07,0
2011-04-15,0
2011-04-20,0
2011-04-29,-1
2011-05-09,-1
2011-05-11,0
2011-05-13,0
2011-05-18,-1
2011-05-20,0
2011-05-27,1
2011-06-01,0
2011-06-02,0
2011-06-03,0
2011-06-24,-1
2011-07-08,1
2011-07-20,0
2011-08-03,0
2011-08-09,-1
2011-08-15,1
2011-08-17,1
2011-09-07,0
2011-09-08,0
2011-09-12,0
2011-09-22,0
2011-10-04,0
2011-10-13,1
2011-10-28,1
2011-11-04,-1
2011-11-07,-1
2011-11-09,-1
2011-11-11,0
2011-11-21,1
2011-11-28,0
2011-12-01,1
2011-12-05,1
2011-12-08,1
2011-12-09,-1
2011-12-15,-1
2011-12-22,1
2011-12-27,1
2011-12-28,1
2011-12-29,1
2012-01-03,1
2012-01-09,1
2012-01-26,0
2012-02-07,0
2012-02-09,0
2012-02-23,0
2012-02-27,1
2012-02-28,1
2012-03-19,1
2012-03-20,0
2012-03-30,1
2012-04-25,-1
2012-05-16,-1
2012-05-22,0
2012-06-01,0
2012-06-05,0
2012-06-11,-1
2012-06-12,-1
2012-06-26,-1
2012-07-06,1
2012-07-23,0
2012-07-25,0
2012-07-31,1
2012-08-01,1
2012-08-02,0
2012-08-06,0
2012-08-09,0
2012-08-17,-1
2012-08-22,0
2012-08-30,0
2012-09-06,0
2012-09-12,0
2012-09-13,0
2012-09-14,0
2012-09-18,0
2012-09-20,0
2012-09-26,0
2012-10-02,0
2012-10-12,0
2012-10-25,0
2012-10-26,-1
2012-11-01,0
2012-11-05,-1
2012-11-06,-1
2012-11-28,1
2012-12-04,0
2012-12-10,0
2012-12-12,0
2012-12-13,0
2012-12-20,1
2012-12-26,0
2012-12-31,0
2013-02-06,0
2013-02-07,0
2013-03-06,0
2013-03-20,0
2013-04-05,-1
2013-04-09,0
2013-04-11,1
2013-04-16,0
2013-04-22,0
2013-04-25,0
2013-05-03,0
2013-05-08,0
2013-05-20,1
2013-06-04,-1
2013-06-12,0
2013-06-17,0
2013-06-20,-1
2013-07-01,0
2013-07-10,1
2013-07-12,1
2013-08-26,0
2013-09-06,-1
2013-09-16,-1
2013-09-30,0
2013-10-03,0
2013-10-15,0
2013-11-12,0
2013-11-19,1
2013-11-22,0
2013-11-26,0
2013-12-04,-1
2013-12-05,-1
2013-12-13,0
2013-12-24,1
2013-12-26,1
2013-12-31,1
2014-01-13,0
2014-01-16,0
2014-01-28,0
2014-01-31,-1
2014-02-07,0
2014-02-11,0
2014-02-12,0
2014-02-13,0
2014-02-19,-1
2014-03-14,0
