Date,Prediction
2010-01-06,0
2010-01-12,1
2010-01-26,0
2010-01-27,0
2010-01-29,-1
2010-02-03,0
2010-02-11,0
2010-03-05,1
2010-03-11,0
2010-03-22,1
2010-03-29,1
2010-04-08,-1
2010-04-15,1
2010-04-21,1
2010-04-23,1
2010-04-29,1
2010-05-07,-1
2010-05-14,-1
2010-05-21,-1
2010-05-24,-1
2010-06-01,0
2010-06-16,1
2010-06-17,0
2010-06-28,-1
2010-07-30,1
2010-08-03,0
2010-08-10,-1
2010-08-17,0
2010-08-20,0
2010-08-23,0
2010-08-25,-1
2010-08-26,-1
2010-08-30,0
2010-09-16,0
2010-09-20,1
2010-09-24,1
2010-09-29,1
2010-10-05,1
2010-10-27,1
2010-11-08,1
2010-11-12,-1
2010-11-19,0
2010-11-22,0
2010-11-24,0
2010-11-26,0
2010-12-10,0
2011-01-03,0
2011-01-06,1
2011-01-13,0
2011-02-07,1
2011-02-10,1
2011-02-15,0
2011-02-16,0
2011-02-18,-1
2011-03-07,-1
2011-03-11,0
2011-04-08,0
2011-04-11,0
2011-04-13,0
2011-04-20,0
2011-04-26,-1
2011-04-29,1
2011-05-11,1
2011-05-16,0
2011-05-20,-1
2011-06-02,-1
2011-06-06,-1
2011-06-09,-1
2011-06-14,0
2011-06-15,-1
2011-06-22,1
2011-07-07,0
2011-07-19,0
2011-08-08,-1
2011-08-30,1
2011-09-02,0
2011-09-08,-1
2011-09-15,1
2011-09-21,0
2011-09-26,-1
2011-09-27,-1
2011-09-29,-1
2011-10-05,-1
2011-10-13,1
2011-10-14,1
2011-10-19,0
2011-10-26,1
2011-10-28,1
2011-12-29,0
2012-01-03,0
2012-01-09,0
2012-01-18,-1
2012-01-19,-1
2012-01-30,-1
2012-02-01,-1
2012-02-13,-1
2012-02-23,-1
2012-02-27,-1
2012-02-29,0
2012-03-07,1
2012-03-14,1
2012-03-15,1
2012-03-26,0
2012-03-27,0
2012-03-28,0
2012-03-30,0
2012-04-17,0
2012-04-25,0
2012-04-27,1
2012-05-03,1
2012-05-23,0
2012-05-31,0
2012-06-04,-1
2012-06-12,1
2012-06-14,1
2012-06-18,1
2012-06-21,0
2012-06-22,-1
2012-06-25,-1
2012-06-26,-1
2012-07-06,0
2012-07-20,1
2012-07-25,-1
2012-07-26,0
2012-08-08,1
2012-08-13,0
2012-08-17,0
2012-08-22,0
2012-08-30,1
2012-08-31,0
2012-09-04,0
2012-09-10,1
2012-09-19,0
2012-09-27,-1
2012-10-01,-1
2012-10-03,-1
2012-10-04,0
2012-10-05,0
2012-10-12,0
2012-10-16,1
2012-10-25,0
2012-11-02,0
2012-11-12,0
2012-11-16,-1
2012-12-06,-1
2012-12-12,0
2012-12-17,1
2012-12-27,-1
2013-02-04,0
2013-02-08,0
2013-03-04,1
2013-03-05,0
2013-03-25,-1
2013-04-05,0
2013-04-12,1
2013-04-17,0
2013-04-22,-1
