Date,Prediction
2010-01-14,0
2010-01-20,-1
2010-01-22,-1
2010-02-03,0
2010-02-16,0
2010-02-18,1
2010-02-24,0
2010-02-25,0
2010-03-04,-1
2010-03-10,0
2010-03-16,0
2010-03-22,0
2010-03-23,0
2010-03-26,0
2010-04-08,-1
2010-04-09,-1
2010-04-14,-1
2010-04-29,0
2010-05-05,0
2010-05-11,0
2010-05-17,0
2010-05-18,-1
2010-06-11,0
2010-06-15,1
2010-06-17,1
2010-06-18,1
2010-07-09,1
2010-07-22,0
2010-08-17,0
2010-08-26,0
2010-08-30,0
2010-09-01,0
2010-09-03,0
2010-09-07,0
2010-09-15,0
2010-09-17,0
2010-09-20,0
2010-09-23,0
2010-10-11,0
2010-10-19,0
2010-10-21,0
2010-10-26,0
2010-11-12,0
2010-11-26,0
2010-12-14,0
2010-12-27,0
2010-12-31,0
2011-01-03,0
2011-01-06,0
2011-01-10,0
2011-01-20,0
2011-01-27,0
2011-02-11,0
2011-02-15,1
2011-02-24,0
2011-03-14,0
2011-03-15,-1
2011-03-17,0
2011-03-30,1
2011-05-09,0
2011-05-11,0
2011-05-27,1
2011-06-03,-1
2011-06-06,-1
2011-06-07,-1
2011-06-09,-1
2011-06-21,1
2011-07-06,0
2011-07-14,-1
2011-07-15,-1
2011-07-18,0
2011-07-19,0
2011-08-01,-1
2011-08-03,-1
2011-08-11,1
2011-08-16,1
2011-08-31,0
2011-09-07,0
2011-09-19,0
2011-09-23,0
2011-09-27,0
2011-10-04,-1
2011-10-10,0
2011-10-12,0
2011-10-24,0
2011-11-02,0
2011-11-04,0
2011-11-15,0
2011-11-16,0
2011-12-01,1
2011-12-13,0
2011-12-23,1
2012-01-05,0
2012-01-10,0
2012-02-01,0
2012-02-02,0
2012-02-14,0
2012-03-08,0
2012-03-14,0
2012-03-16,0
2012-04-11,-1
2012-04-13,0
2012-04-17,0
2012-04-26,1
2012-04-27,1
2012-05-14,0
2012-05-21,0
2012-06-08,0
2012-07-11,0
2012-07-12,0
2012-07-16,0
2012-07-19,0
2012-07-20,0
2012-08-02,0
2012-08-08,0
2012-08-15,0
2012-08-17,0
2012-08-21,0
2012-08-29,0
2012-09-18,0
2012-09-28,0
2012-10-15,0
2012-10-16,0
2012-10-18,1
2012-10-23,0
2012-11-06,0
2012-11-08,0
2012-11-12,0
2012-11-30,0
2012-12-05,0
2012-12-10,0
2012-12-13,0
2013-01-08,0
2013-01-10,0
2013-01-14,0
2013-01-22,0
2013-01-25,0
2013-01-28,0
2013-02-20,0
2013-02-21,0
2013-02-22,0
2013-02-27,0
2013-03-01,0
2013-03-11,0
2013-03-14,0
2013-04-04,0
2013-04-22,0
2013-04-23,0
2013-04-26,0
2013-04-30,0
2013-05-13,0
2013-05-22,0
2013-06-10,0
2013-06-11,0
2013-06-13,1
2013-07-03,0
2013-07-09,0
2013-07-12,0
2013-07-22,0
2013-08-01,0
2013-08-13,0
2013-08-16,-1
2013-09-09,-1
2013-09-16,0
2013-09-20,1
2013-10-04,0
2013-10-16,0
2013-10-23,0
2013-11-04,0
2013-11-13,0
2013-11-15,0
2013-11-19,0
2013-12-31,0
2014-01-03,0
2014-01-06,-1
2014-01-07,0
2014-01-08,0
2014-01-14,0
2014-01-23,0
2014-02-04,0
2014-02-14,1
2014-02-19,1
2014-02-24,0
2014-02-27,0
2014-02-28,0
2014-03-06,0
2014-03-07,0
2014-03-19,0
2014-03-21,0
2014-03-24,0
2014-03-28,0
2014-04-14,0
2014-04-21,0
2014-05-02,0
2014-05-06,0
2014-05-13,0
2014-05-15,0
2014-05-22,0
2014-05-27,0
2014-05-30,0
2014-06-11,0
2014-06-16,0
2014-06-24,0
2014-06-26,0
2014-06-27,0
2014-07-10,0
2014-07-17,0
2014-07-21,0
2014-08-06,-1
2014-08-08,0
2014-08-14,1
2014-08-19,1
2014-08-26,0
