Date,Prediction
2010-01-12,0
2010-01-25,0
2010-01-28,0
2010-02-04,0
2010-02-09,0
2010-02-12,0
2010-02-16,0
2010-02-22,1
2010-02-24,0
2010-03-04,1
2010-03-12,1
2010-03-16,1
2010-03-17,1
2010-03-22,0
2010-03-30,0
2010-03-31,0
2010-04-01,0
2010-04-06,0
2010-04-12,0
2010-04-21,1
2010-04-26,1
2010-04-30,0
2010-05-05,0
2010-05-21,-1
2010-06-11,1
2010-06-14,0
2010-07-21,-1
2010-08-02,0
2010-08-03,0
2010-08-19,0
2010-08-25,0
2010-08-31,0
2010-09-01,0
2010-09-07,0
2010-09-09,0
2010-09-24,1
2010-10-20,1
2010-11-04,0
2010-11-09,0
2010-11-16,-1
2010-11-22,0
2010-12-03,0
2010-12-14,1
2011-01-03,-1
2011-01-04,-1
2011-01-24,0
2011-02-01,-1
2011-02-09,1
2011-02-10,0
2011-02-11,0
2011-02-18,0
2011-02-28,0
2011-03-08,1
2011-03-14,0
2011-03-17,0
2011-03-25,0
2011-03-31,0
2011-04-06,0
2011-04-08,0
2011-04-15,0
2011-04-28,0
2011-04-29,0
2011-05-02,0
2011-05-16,0
2011-05-20,0
2011-05-23,0
2011-05-24,-1
2011-06-07,0
2011-06-22,0
2011-07-07,1
2011-07-08,1
2011-07-25,0
2011-07-29,0
2011-08-01,0
2011-08-10,0
2011-08-16,1
2011-08-31,0
2011-09-01,0
2011-09-08,0
2011-09-12,0
2011-09-26,0
2011-10-06,0
2011-10-18,0
2011-10-19,0
2011-10-25,0
2011-11-17,0
2011-11-18,0
2011-11-28,0
2011-11-30,0
2011-12-09,1
2011-12-21,1
2011-12-23,1
2012-01-11,0
2012-01-17,0
2012-01-30,0
2012-02-08,-1
2012-02-09,-1
2012-03-06,0
2012-03-13,0
2012-03-15,0
2012-03-26,0
2012-04-11,0
2012-04-26,0
2012-05-16,0
2012-05-31,0
2012-06-13,1
2012-06-26,0
2012-07-02,1
2012-07-17,0
2012-07-18,0
2012-07-19,0
2012-07-23,0
2012-07-25,-1
2012-08-03,0
2012-08-10,0
2012-08-17,0
2012-09-07,0
2012-09-21,0
2012-09-24,0
2012-09-27,0
2012-10-01,0
2012-10-02,0
2012-10-15,0
2012-10-17,0
2012-10-18,0
2012-10-19,0
2012-11-21,0
2012-11-27,0
2012-11-29,0
2012-12-14,0
2012-12-20,0
2012-12-26,0
2012-12-27,0
2012-12-31,-1
2013-01-03,0
2013-01-14,1
2013-01-29,0
2013-01-31,0
2013-02-04,1
2013-02-07,1
2013-02-25,0
2013-02-26,0
2013-03-07,0
2013-03-12,0
2013-03-14,0
2013-03-20,0
2013-03-22,0
2013-03-26,1
2013-04-08,-1
2013-05-01,0
2013-05-23,0
2013-06-07,0
2013-06-17,0
2013-06-25,-1
2013-06-26,0
2013-07-03,1
2013-07-12,0
2013-07-22,0
2013-08-01,1
2013-08-09,1
2013-08-19,-1
2013-08-27,0
2013-08-28,-1
2013-09-05,-1
2013-09-19,0
2013-09-24,0
2013-09-27,0
2013-10-08,0
2013-10-16,1
2013-10-22,1
2013-10-23,1
2013-10-24,1
2013-10-29,1
2013-11-19,0
2013-12-06,0
2013-12-10,0
2014-01-08,0
2014-01-09,0
2014-01-10,0
2014-01-15,0
2014-01-16,0
2014-01-17,0
2014-01-27,0
2014-02-10,1
2014-02-13,1
2014-02-19,1
2014-03-03,0
2014-03-05,0
2014-03-13,0
2014-03-18,0
2014-03-19,0
2014-03-26,-1
2014-03-27,-1
2014-04-04,0
2014-04-16,0
2014-04-17,0
2014-04-22,0
2014-04-25,0
2014-05-05,0
2014-05-19,0
2014-05-23,0
2014-06-06,0
2014-06-10,0
2014-06-16,0
2014-06-23,0
2014-06-25,0
2014-07-02,0
2014-07-07,0
2014-07-25,0
2014-08-07,0
2014-08-18,0
2014-08-20,0
2014-08-21,0
2014-09-02,0
2014-09-09,0
2014-09-11,1
2014-09-15,1
2014-09-30,0
2014-10-01,0
2014-10-09,0
2014-10-10,0
2014-10-13,0
2014-10-17,0
2014-10-23,0
2014-10-30,0
2014-11-06,0
2014-11-28,1
2014-12-02,1
2014-12-09,0
2014-12-12,-1
2014-12-16,-1
2014-12-17,0
2014-12-18,1
2014-12-30,1
2014-12-31,0
2015-01-05,-1
2015-01-08,1
2015-01-15,0
2015-01-21,0
2015-02-04,0
2015-02-24,0
2015-02-27,-1
2015-03-02,-1
2015-03-10,-1
2015-03-12,0
2015-03-13,0
2015-03-17,0
2015-03-20,0
2015-03-30,0
2015-04-08,0
2015-04-17,0
2015-04-21,-1
2015-04-28,-1
2015-05-04,0
2015-05-05,0
2015-05-18,0
2015-05-19,0
2015-06-02,0
2015-06-10,0
2015-06-11,0
2015-06-12,0
2015-06-26,-1
2015-07-13,1
2015-07-16,0
2015-07-17,0
2015-07-28,0
2015-07-29,1
2015-07-31,1
2015-08-13,0
2015-08-21,0
2015-08-24,-1
2015-08-25,-1
2015-08-26,0
2015-08-31,0
2015-09-02,0
2015-09-03,0
2015-09-09,0
2015-09-16,0
2015-09-23,0
2015-09-29,0
2015-10-01,0
2015-10-16,0
2015-10-21,-1
2015-10-22,0
2015-11-04,-1
2015-11-12,-1
2015-11-25,1
2015-12-02,0
2015-12-16,1
2015-12-18,0
2015-12-23,0
2015-12-29,0
2016-01-04,0
2016-01-13,-1
2016-01-25,0
2016-01-26,0
2016-02-08,0
2016-02-18,0
2016-02-19,0
2016-02-22,0
2016-02-29,0
2016-03-01,0
2016-03-07,0
2016-03-08,0
2016-03-11,0
2016-03-18,0
2016-03-21,-1
2016-03-23,-1
2016-04-05,0
2016-04-18,1
2016-04-20,0
2016-04-21,-1
2016-04-28,0
2016-04-29,0
2016-05-11,0
2016-05-16,0
2016-06-02,0
2016-06-27,0
2016-06-29,0
2016-06-30,1
2016-07-13,0
2016-07-14,0
2016-07-19,0
2016-07-20,0
2016-07-28,0
2016-07-29,0
2016-08-02,0
2016-08-08,0
2016-08-23,0
2016-08-25,0
2016-09-12,0
2016-09-14,-1
2016-09-16,-1
2016-09-20,-1
2016-10-04,0
2016-10-12,0
2016-10-18,0
2016-10-21,0
2016-10-24,0
2016-10-27,0
2016-11-01,1
2016-11-02,1
2016-11-07,0
2016-11-09,0
2016-11-14,0
2016-11-23,0
2016-12-01,-1
2016-12-05,0
2016-12-22,1
2016-12-29,0
2016-12-30,0
2017-01-03,0
2017-01-10,0
2017-01-11,0
2017-01-26,0
2017-01-27,0
2017-02-08,1
2017-02-24,0
2017-02-28,0
2017-03-02,0
2017-03-07,0
2017-03-15,0
2017-03-17,0
2017-03-23,0
2017-03-27,0
2017-03-31,0
2017-04-05,0
2017-04-06,0
2017-04-12,0
2017-04-17,0
2017-04-27,0
2017-05-12,0
2017-05-19,1
2017-05-25,1
2017-06-02,1
2017-06-07,0
2017-06-15,0
2017-06-26,-1
2017-06-28,-1
2017-07-03,-1
2017-07-10,-1
2017-07-12,-1
2017-08-03,0
2017-08-04,0
2017-08-07,0
2017-08-08,0
2017-08-18,0
2017-08-29,-1
2017-08-31,0
2017-09-05,0
2017-09-08,1
2017-09-11,1
2017-09-15,1
2017-09-19,0
2017-09-21,0
2017-09-22,-1
2017-10-02,0
2017-10-10,0
2017-10-12,0
2017-10-18,0
2017-10-19,0
2017-10-27,-1
2017-10-30,0
2017-11-09,0
2017-11-17,0
2017-11-21,0
