Date,Prediction
2010-01-11,1
2010-01-15,0
2010-01-21,-1
2010-02-04,1
2010-02-08,0
2010-02-16,0
2010-02-18,0
2010-02-19,0
2010-02-23,-1
2010-02-26,-1
2010-03-03,1
2010-03-17,1
2010-04-06,1
2010-04-20,1
2010-04-22,1
2010-04-26,1
2010-04-28,-1
2010-04-29,-1
2010-05-10,-1
2010-05-12,-1
2010-05-20,-1
2010-05-24,-1
2010-06-04,-1
2010-06-15,1
2010-06-16,1
2010-06-23,-1
2010-06-30,-1
2010-07-07,-1
2010-07-08,0
2010-07-09,0
2010-07-20,-1
2010-07-29,-1
2010-07-30,-1
2010-08-03,0
2010-08-05,0
2010-08-13,0
2010-08-23,0
2010-08-25,0
2010-09-15,0
2010-09-21,0
2010-10-04,0
2010-10-11,1
2010-10-15,-1
2010-10-26,-1
2010-11-01,0
2010-11-17,-1
2010-11-24,-1
2010-12-16,1
2010-12-23,-1
2010-12-30,0
2011-01-04,1
2011-01-05,1
2011-01-10,1
2011-01-18,0
2011-01-19,-1
2011-01-28,0
2011-02-07,1
2011-02-10,1
2011-02-14,-1
2011-02-18,-1
2011-02-22,-1
2011-02-23,-1
2011-03-04,1
2011-03-11,1
2011-03-16,0
2011-03-17,0
2011-03-31,-1
2011-04-08,-1
2011-04-13,-1
2011-04-14,-1
2011-04-28,1
2011-05-02,1
2011-05-09,0
2011-05-18,0
2011-06-16,-1
2011-06-20,0
2011-06-22,1
2011-06-23,1
2011-06-27,0
2011-07-05,0
2011-07-15,-1
2011-07-26,0
2011-08-01,-1
2011-08-05,-1
2011-08-17,1
2011-08-31,1
2011-09-02,-1
2011-09-20,-1
2011-09-21,-1
2011-09-27,-1
2011-09-30,0
2011-10-03,-1
2011-10-10,1
2011-10-26,1
2011-10-28,1
2011-11-07,0
2011-11-11,0
2011-11-23,-1
2011-12-20,1
2011-12-23,1
2012-01-09,1
2012-01-11,1
2012-01-20,1
2012-02-02,0
2012-02-28,0
2012-02-29,0
2012-03-02,0
2012-03-06,-1
2012-03-19,1
2012-03-20,1
2012-03-22,1
2012-03-23,0
2012-03-28,-1
2012-03-29,-1
2012-03-30,-1
2012-04-03,-1
2012-04-20,0
2012-04-24,0
2012-04-25,1
2012-04-26,1
2012-05-09,0
2012-05-15,-1
2012-06-04,-1
2012-06-05,-1
2012-06-08,1
2012-06-20,1
2012-06-22,-1
2012-06-25,-1
2012-07-06,1
2012-07-17,0
